Id,SalePrice
1559,135717.76445964666
1560,155627.66193707832
1561,132555.17593002034
1562,107702.28191120233
1563,105999.34962601893
1564,136956.22581024593
1565,141031.0994926491
1566,208280.26804100242
1567,67113.92097082923
1568,206251.15955799658
1569,86736.38011372674
1570,151088.31732009107
1571,114248.65386429866
1572,124731.60476303645
1573,209800.74329563047
1574,132394.8000463618
1575,205239.31753174638
1576,195364.55673485974
1577,192406.50638268565
1578,173652.17009877125
1579,112142.06965471624
1580,220991.44116969293
1581,115852.02927600866
1582,106729.17774824038
1583,270702.65363783436
1584,245683.95930485238
1585,137343.22101825353
1586,27741.940234158537
1587,113784.18292971453
1588,126191.26100747936
1589,89252.04067821358
1590,152426.33554416374
1591,79520.9990485941
1592,132273.16202599157
1593,137829.7730997345
1594,182305.12626144997
1595,154776.19579448664
1596,247812.62466133162
1597,185854.70999908392
1598,218558.68076228802
1599,213289.50802307928
1600,222838.09262214342
1601,-10656.936339550186
1602,153095.3446562001
1603,79034.44696711312
1604,250510.74225637384
1605,266931.87500635674
1606,163921.12846915176
1607,210326.0332403997
1608,199948.06364564077
1609,191919.95430120468
1610,141274.3755333896
1611,130326.95370006765
1612,140422.9093907979
1613,135192.4745148774
1614,110925.68945101378
1615,87549.10839303015
1616,87549.10839303015
1617,87549.10839303015
1618,106607.53972787014
1619,104113.96031028015
1620,201363.55759629
1621,130935.14380191886
1622,143403.04088986886
1623,260059.32685543798
1624,195060.46168393418
1625,139411.06736454766
1626,172983.16098673493
1627,183565.6687589461
1628,289252.4517442965
1629,217099.0245178451
1630,303788.19517854054
1631,240293.14854527338
1632,255862.81515266458
1633,202137.54801230514
1634,185268.60104412955
1635,177970.31982191492
1636,158143.32250156518
1637,171075.6905240993
1638,242764.64681596655
1639,187397.2664006088
1640,280654.8901612974
1641,189586.75076727316
1642,232668.6911252363
1643,264377.4765785816
1644,260545.87893691895
1645,152039.34033615616
1646,153642.71574786617
1647,190642.7550873171
1648,125218.15684451742
1649,117311.68552045157
1650,73682.37407082238
1651,73682.37407082238
1652,145797.06343398546
1653,145797.06343398546
1654,179916.5281478388
1655,182249.73168177027
1656,174321.17921080758
1657,179916.5281478388
1658,174321.17921080758
1659,168930.36845122863
1660,121569.0162334101
1661,351309.92328001757
1662,346322.7644448376
1663,305574.027620806
1664,377666.63583707216
1665,288301.42872823135
1666,258782.1276415504
1667,303666.5571581704
1668,288727.16179952724
1669,275833.53164028144
1670,292680.3974615601
1671,225127.1338622812
1672,331847.8400207786
1673,296368.2759359557
1674,248077.98184896898
1675,168360.91621266564
1676,165198.32768303933
1677,200677.89176786222
1678,366597.57598337997
1679,284204.4738989314
1680,297302.6422356294
1681,271272.1058763972
1682,254524.79692859188
1683,203536.38524656292
1684,206638.15476600415
1685,176389.02555710173
1686,192284.86836231538
1687,201650.99593082417
1688,217220.66253821537
1689,215031.17817155094
1690,208645.18210211318
1691,199704.78760490028
1692,272283.94790264743
1693,201650.99593082417
1694,177848.68180154465
1695,205056.86050119097
1696,258699.22748446846
1697,205056.86050119097
1698,313823.3318590857
1699,275872.2695035697
1700,243433.65592800287
1701,286150.6822248553
1702,253551.69276562994
1703,251240.5703785953
1704,253916.6068267407
1705,237495.47407675776
1706,334158.9624078133
1707,205421.77456230173
1708,203353.92821600757
1709,275772.71263009624
1710,238468.5782397197
1711,259572.774773957
1712,262066.354191547
1713,219166.87086413926
1714,212537.59875396095
1715,218619.49977247315
1716,192163.23034194516
1717,187480.1665576908
1718,156197.1141756413
1719,228289.7223919075
1720,242360.99489156753
1721,185838.05328269248
1722,121204.10217229938
1723,121204.10217229938
1724,206273.2407048934
1725,247143.6155492953
1726,190985.588001531
1727,166779.62194785252
1728,211746.9516215544
1729,170915.31464044077
1730,200230.0775496695
1731,113054.35480749304
1732,105999.34962601893
1733,105999.34962601893
1734,115487.11521489793
1735,108918.66211490476
1736,108918.66211490476
1737,272892.1380044987
1738,224823.03881135557
1739,300846.8015427579
1740,190742.3119607905
1741,162157.37717378323
1742,177727.04378117443
1743,206394.87872526367
1744,253430.05474525972
1745,223910.75365857876
1746,302389.3579442828
1747,243798.56998911357
1748,246330.8872699919
1749,134705.92243339642
1750,159724.61676637837
1751,257239.57124002554
1752,105999.34962601893
1753,148815.93279634468
1754,243433.65592800287
1755,166049.79382563106
1756,75506.94437637605
1757,105999.34962601893
1758,103970.24114301306
1759,158546.9744259642
1760,133307.08519913862
1761,132029.88598525108
1762,183604.4066222344
1763,181619.4604330222
1764,111837.97460379062
1765,188613.64660431122
1766,174138.72218025223
1767,181072.0893413561
1768,123028.67247785305
1769,198914.1404724937
1770,145857.8824441706
1771,126556.17506859009
1772,137503.59690191204
1773,94117.56149302333
1774,166939.997831511
1775,150358.4891978696
1776,121082.46415192913
1777,101681.19990287526
1778,116156.12432693428
1779,127042.72715007109
1780,210956.30448914782
1781,126434.53704821985
1782,36986.429782297055
1783,135679.02659635837
1784,84325.7008532187
1785,119014.617805635
1786,165701.53648091175
1787,220869.80314932266
1788,-7068.614738627992
1789,104904.60744268674
1790,32911.5560998939
1791,240492.26229222017
1792,169698.93443673835
1793,149020.4709737969
1794,143607.5790673211
1795,152973.70663582985
1796,155224.01001267935
1797,154676.63892101325
1798,116764.3144287855
1799,97971.24028158284
1800,125400.6138750728
1801,109991.32315134013
1802,176693.12060802736
1803,195607.83277560023
1804,110682.4134102733
1805,149324.56602472253
1806,169577.29641636807
1807,204000.85618114707
1808,132881.35212784278
1809,142490.75573709203
1810,148207.74269449347
1811,124587.88559576936
1812,141456.83256394495
1813,134219.37035191545
1814,73499.91704026703
1815,-6277.967606221413
1816,101620.38089269015
1817,112971.45465041109
1818,207832.4538228097
1819,164103.58549970711
1820,70763.06158193655
1821,175780.83545525055
1822,178274.41487284054
1823,37290.52483322268
1824,172861.52296636466
1825,154046.3676722652
1826,122907.0344574828
1827,113966.63996026988
1828,149667.3989389364
1829,118649.70374452427
1830,193296.71038856564
1831,236317.8317363436
1832,182874.57850001295
1833,203149.39003855534
1834,172557.4279154391
1835,231452.31092153388
1836,187093.17134968317
1837,75385.3063560058
1838,171097.77167099612
1839,63951.33244120289
1840,126434.53704821985
1841,123515.22455933402
1842,121082.46415192913
1843,117433.32354082182
1844,148655.55691268618
1845,161344.64889447982
1846,154980.73397193887
1847,179407.89491946096
1848,-3358.6551173355547
1849,105247.44035690062
1850,118710.52275470938
1851,185451.0580746849
1852,119683.62691767132
1853,117250.86651026647
1854,182614.64574288102
1855,167144.53600896322
1856,232364.59607431068
1857,176062.8493592793
1858,188956.4795185251
1859,146808.90546023566
1860,128198.28834358839
1861,145470.887236163
1862,287588.2573224013
1863,287588.2573224013
1864,287588.2573224013
1865,284895.56415786454
1866,287328.3245652694
1867,239684.9584434222
1868,262187.9922119173
1869,196542.1990752739
1870,226669.69026380611
1871,241509.5287489758
1872,172253.33286451348
1873,225066.31485209605
1874,113662.54490934429
1875,207063.8878373
1876,193539.98642930613
1877,205908.3266437827
1878,208827.63913266853
1879,108614.56706397916
1880,109040.300135275
1881,216065.10134469802
1882,283231.36973596935
1883,222998.46850580195
1884,231817.22498264458
1885,242421.81390175267
1886,261579.80211006603
1887,204266.21336878437
1888,247834.7058082285
1889,170672.0385997003
1890,91015.79197358212
1891,150966.67929972082
1892,74412.20219304383
1893,136652.13075932034
1894,155506.0239167081
1895,148329.3807148637
1896,132394.8000463618
1897,130570.22974080814
1898,161305.9110311915
1899,160697.7209293403
1900,192771.42044379635
1901,148755.11378615958
1902,130874.32479173376
1903,268916.8211955689
1904,121082.46415192913
1905,180707.1752802454
1906,146079.0773380142
1907,201689.73379411243
1908,148533.91889231594
1909,160515.26389878496
1910,160515.26389878496
1911,206311.97856818172
1912,261922.6350242799
1913,185307.3389074178
1914,55923.2230967668
1915,250632.3802767441
1916,5764.19641043272
1917,275203.2603915334
1918,142087.10381269304
1919,164042.76648952204
1920,150458.04607134298
1921,306547.13178376795
1922,282523.62276064476
1923,221820.82616538779
1924,208036.99200026193
1925,240575.16244930212
1926,303019.6291930309
1927,114757.28709267647
1928,138841.6151259847
1929,101863.65693343064
1930,152122.24049323812
1931,107154.91081953625
1932,131725.79093432546
1933,152708.3494481925
1934,183322.3927182056
1935,175172.6453533993
1936,183322.3927182056
1937,185268.60104412955
1938,137625.23492228228
1939,252700.2266230382
1940,228250.98452861924
1941,185086.14401357414
1942,189708.38878764343
1943,231717.66810917118
1944,302450.1769544679
1945,297302.6422356294
1946,175415.9213941398
1947,286720.13446341816
1948,176267.38753673152
1949,220748.16512895245
1950,194717.6287697203
1951,243616.11295855822
1952,226465.1520863539
1953,159420.52171545275
1954,242399.7327548558
1955,133002.99014821302
1956,290811.6648622127
1957,173591.35108858612
1958,292719.13532484835
1959,162439.39107781198
1960,78061.34280415115
1961,105999.34962601893
1962,145797.06343398546
1963,145797.06343398546
1964,132638.0760871023
1965,174321.17921080758
1966,182249.73168177027
1967,246618.32560452606
1968,300260.69258780347
1969,301316.6969078474
1970,349850.26703557465
1971,384721.6410185463
1972,324488.7397883788
1973,277392.7447581977
1974,292232.5832433674
1975,365259.5577593073
1976,246192.59253323023
1977,311512.209472051
1978,314005.78888964106
1979,296207.90005229716
1980,201225.26285952833
1981,292193.8453800791
1982,232021.7631600968
1983,232021.7631600968
1984,216977.3864974749
1985,206577.33575581902
1986,213936.4359882188
1987,193866.16262712856
1988,177909.50081172978
1989,222694.37345487633
1990,238872.23016411872
1991,200677.89176786222
1992,233155.24320671728
1993,204083.75633822902
1994,259307.41758631964
1995,218497.86175210294
1996,284143.6548887462
1997,314818.51716894447
1998,272405.5859230177
1999,247326.07257985065
2000,302510.995964653
2001,251705.04131317945
2002,214058.074008589
2003,263586.829446175
2004,264377.4765785816
2005,239198.40636194116
2006,233846.33346565047
2007,251362.20839896557
2008,192163.23034194516
2009,188917.74165523684
2010,219227.6898743244
2011,157231.03734878838
2012,188757.3657715783
2013,183626.48776913123
2014,187944.6374922749
2015,218862.77581321364
2016,187762.18046171954
2017,223728.2966280234
2018,113297.63084823353
2019,105999.34962601893
2020,107580.64389083209
2021,105999.34962601893
2022,172739.88494599445
2023,153255.7205398586
2024,248946.1047079521
2025,352161.38942260935
2026,193805.34361694343
2027,158751.51260341643
2028,202745.73811415638
2029,179977.34715802394
2030,282341.1657300894
2031,262392.53038936947
2032,269021.8024995477
2033,277414.8259050945
2034,203475.56623637784
2035,226890.88515764973
2036,246861.60164526655
2037,248138.80085915411
2038,360576.49397505296
2039,225757.40511102925
2040,361770.7930318585
2041,252031.2175110019
2042,228289.7223919075
2043,172557.4279154391
2044,191593.77810338218
2045,216612.47243636413
2046,152282.61637689665
2047,142490.75573709203
2048,109709.30924731135
2049,158546.9744259642
2050,219653.42294562023
2051,115122.2011537872
2052,121204.10217229938
2053,121447.37821303986
2054,76236.77249859751
2055,144436.9640630159
2056,134766.74144358156
2057,116460.21937785987
2058,206676.89262929242
2059,124974.88080377693
2060,141031.0994926491
2061,181254.5463719115
2062,120595.91207044816
2063,107094.09180935111
2064,123515.22455933402
2065,111229.7845019394
2066,194634.72861263828
2067,160736.45879262857
2068,164385.59940373586
2069,73986.469121748
2070,123940.95763062985
2071,62005.124115279
2072,140787.82345190863
2073,116946.77145934085
2074,197880.2172993466
2075,151514.0503913869
2076,106729.17774824038
2077,129840.40161858668
2078,115912.8482861938
2079,166049.79382563106
2080,145614.60640343008
2081,163495.39539785593
2082,162925.94315929295
2083,150032.31300004714
2084,103627.40822879918
2085,121386.55920285475
2086,154676.63892101325
2087,133915.27530098986
2088,136165.57867783937
2089,94322.09967047552
2090,174321.17921080758
2091,118080.25150596132
2092,121851.03013743888
2093,159276.80254818566
2094,180546.79939658687
2095,173104.79900710515
2096,108128.01498249819
2097,119136.25582600525
2098,144619.4210935713
2099,-18745.86469417138
2100,85398.36188965404
2101,152404.2543972669
2102,206273.2407048934
2103,115304.65818434255
2104,196376.39876111
2105,147113.00051116128
2106,22550.24322152634
2107,269829.10634834575
2108,113297.63084823353
2109,87609.92740321529
2110,122967.85346766791
2111,219531.78492524996
2112,159155.1645278154
2113,127042.72715007109
2114,164225.2235200774
2115,187458.08541079392
2116,111168.96549175426
2117,176814.75862839757
2118,167387.8120497037
2119,147378.35769879862
2120,127407.64121118182
2121,75628.5823967463
2122,90225.14484117553
2123,102593.4850556521
2124,240271.0673983765
2125,169129.48219817542
2126,190134.12185893927
2127,206433.61658855193
2128,183626.48776913123
2129,132477.7002034438
2130,179186.70002561735
2131,205521.33143577512
2132,133002.99014821302
2133,149020.4709737969
2134,160940.9969700808
2135,99613.35355658113
2136,70558.52340448432
2137,117554.96156119206
2138,118832.16077507962
2139,152426.33554416374
2140,113784.18292971453
2141,148655.55691268618
2142,118710.52275470938
2143,121933.93029452083
2144,122785.39643711256
2145,111837.97460379062
2146,158021.68448119497
2147,158121.24135466837
2148,135557.38857598812
2149,108432.11003342379
2150,210773.8474585924
2151,183709.38792621324
2152,145774.9822870886
2153,145227.6111954225
2154,105999.34962601893
2155,162948.02430618982
2156,256913.39504220305
2157,216977.3864974749
2158,251887.4983437348
2159,241973.99968355996
2160,200556.25374749195
2161,248625.3529406351
2162,321143.6942281972
2163,290125.9990337851
2164,242300.1758813824
2165,185694.3341154254
2166,113662.54490934429
2167,204327.0323789695
2168,193479.167419121
2169,218558.68076228802
2170,228958.73150394388
2171,124853.24278340669
2172,118892.97978526476
2173,148207.74269449347
2174,249515.55694651508
2175,301134.2398772921
2176,259025.4036822909
2177,259611.51263724527
2178,257687.38545821825
2179,137343.22101825353
2180,197554.04110152417
2181,205969.14565396783
2182,213206.60786599733
2183,200860.34879841757
2184,119866.0839482267
2185,116277.76234730452
2186,154311.7248599025
2187,153703.5347580513
2188,170793.67662007056
2189,285780.3437332391
2190,91198.24900413747
2191,91198.24900413747
2192,68816.85325601263
2193,117494.14255100695
2194,122602.93940655718
2195,77696.42874304042
2196,94360.83753376381
2197,99712.91043005453
2198,204691.94644008027
2199,202541.19993670416
2200,165806.51778489052
2201,162643.9292552642
2202,242360.99489156753
2203,183261.57370802053
2204,171318.9665648398
2205,137017.04482043107
2206,152122.24049323812
2207,264316.65756839653
2208,249515.55694651508
2209,168886.20615743488
2210,148533.91889231594
2211,141661.37074139717
2212,152061.421483053
2213,126434.53704821985
2214,154168.0056926354
2215,108918.66211490476
2216,172352.88973798687
2217,-31235.84292901821
2218,103909.42213282795
2219,84933.89095506992
2220,73682.37407082238
2221,250632.3802767441
2222,218193.76670117732
2223,241669.90463263434
2224,228776.27447338848
2225,167304.91189262175
2226,123858.0574735479
2227,209375.01022433463
2228,243881.47014619558
2229,258660.4896211802
2230,141152.73751301935
2231,216125.92035488316
2232,176693.12060802736
2233,162157.37717378323
2234,237982.02615823873
2235,187640.54244134927
2236,255497.90109155382
2237,269851.1874952426
2238,199826.4256252705
2239,119866.0839482267
2240,158082.50349138005
2241,94117.56149302333
2242,116703.49541860036
2243,143159.76484912838
2244,81223.9313337775
2245,81223.9313337775
2246,124001.77664081499
2247,152183.05950342325
2248,103080.03713713307
2249,104843.7884325016
2250,107519.82488064698
2251,165115.42752595738
2252,182288.4695450586
2253,169942.21047747883
2254,188796.10363486662
2255,190012.48383856905
2256,212537.59875396095
2257,225591.6047968653
2258,190277.84102620636
2259,185633.51510524025
2260,154372.54387008763
2261,222108.26449992196
2262,230744.56394620924
2263,304943.75637205795
2264,324914.4728596747
2265,140057.99532968714
2266,280759.8714652762
2267,286272.32024522545
2268,339229.0214000752
2269,163860.30945896663
2270,208036.99200026193
2271,219288.50888450947
2272,235466.36559375192
2273,157352.6753691586
2274,168056.82116174002
2275,159967.89280711886
2276,198610.04542156807
2277,199925.9824987439
2278,139936.3573093169
2279,109040.300135275
2280,76723.32458007848
2281,167083.71699877808
2282,167083.71699877808
2283,152183.05950342325
2284,159846.25478674858
2285,182249.73168177027
2286,113540.90688897404
2287,293166.94954304106
2288,253430.05474525972
2289,279460.59110449185
2290,344254.9180985434
2291,305491.127463724
2292,339472.2974408156
2293,337929.7410392908
2294,350458.4571374259
2295,354312.1359259854
2296,281285.16141004546
2297,278122.5728804192
2298,292315.4834004494
2299,330183.6455988835
2300,295455.99078317895
2301,260971.61200821478
2302,216247.55837525343
2303,255072.168020258
2304,261579.80211006603
2305,164955.05164229884
2306,164955.05164229884
2307,168604.19225340613
2308,244915.39331934266
2309,278631.206108797
2310,230927.02097676464
2311,203536.38524656292
2312,176753.9396182125
2313,179186.70002561735
2314,206759.79278637437
2315,176693.12060802736
2316,191958.69216449294
2317,166414.70788674176
2318,177240.49169969346
2319,206638.15476600415
2320,194595.99074935002
2321,247044.0586758219
2322,195082.542830831
2323,186142.1483336181
2324,201650.99593082417
2325,210834.66646877755
2326,202867.3761345266
2327,236561.10777708408
2328,239419.60125578483
2329,188552.82759412614
2330,185755.15312561052
2331,305551.9464739091
2332,369920.5403966649
2333,307437.3357896479
2334,263139.0152279823
2335,284326.11191930156
2336,304761.2993415025
2337,201346.90087989855
2338,244185.5651971212
2339,243699.01311564018
2340,334606.7766260059
2341,211017.1234993329
2342,243942.28915638072
2343,209679.10527526026
2344,238324.85907245261
2345,261701.4401304363
2346,231778.48711935632
2347,199279.0545336044
2348,259390.31774340165
2349,150032.31300004714
2350,264742.3906396923
2351,246739.96362489628
2352,252882.68365359362
2353,234349.54226352283
2354,152669.61158490423
2355,187601.804578061
2356,119987.72196859695
2357,208462.72507155783
2358,196459.29891819195
2359,162765.56727563447
2360,107823.91993157257
2361,116703.49541860036
2362,270315.6584298267
2363,116521.03838804501
2364,149932.75612657375
2365,234211.24752676117
2366,220405.33221473856
2367,245584.40243137899
2368,200312.97770675147
2369,244672.11727860218
2370,177058.0346691381
2371,181437.00340246686
2372,200677.89176786222
2373,274959.98435079283
2374,294057.1535489211
2375,241266.25270823532
2376,261740.17799372456
2377,302267.71992391255
2378,155832.20011453054
2379,232403.33393759895
2380,151574.86940157204
2381,164529.318571003
2382,216004.28233451294
2383,215031.17817155094
2384,244285.12207059455
2385,152243.87851360836
2386,149750.29909601837
2387,120778.36910100354
2388,95577.21773746624
2389,118771.34176489452
2390,125643.88991581328
2391,112081.2506445311
2392,107823.91993157257
2393,191068.48815861295
2394,149142.10899416715
2395,216772.84832002266
2396,169334.0203756276
2397,186241.7052070915
2398,108675.38607416427
2399,29323.234498971724
2400,29566.51053971221
2401,102593.4850556521
2402,123393.58653896378
2403,148329.3807148637
2404,131300.05786302962
2405,162035.73915341301
2406,142695.29391454425
2407,114757.28709267647
2408,117494.14255100695
2409,123028.67247785305
2410,190438.2169098649
2411,109526.852216756
2412,139267.34819728057
2413,127407.64121118182
2414,123636.86257970426
2415,148329.3807148637
2416,143425.1220367657
2417,149020.4709737969
2418,109709.30924731135
2419,114796.02495596476
2420,109709.30924731135
2421,121303.6590457728
2422,109648.49023712624
2423,115039.30099670525
2424,158546.9744259642
2425,241139.19025735967
2426,99043.90131801821
2427,146748.08645005056
2428,218497.86175210294
2429,107459.00587046184
2430,143668.3980775062
2431,128745.65943525449
2432,116703.49541860036
2433,124609.9667426662
2434,128988.93547599498
2435,137199.50185098642
2436,109709.30924731135
2437,105999.34962601893
2438,110378.3183593477
2439,111837.97460379062
2440,164590.1375811881
2441,115608.75323526817
2442,112263.70767508648
2443,118649.70374452427
2444,124853.24278340669
2445,90529.23989210115
2446,130487.32958372618
2447,258173.93753969923
2448,185633.51510524025
2449,128380.74537414376
2450,186120.06718672122
2451,136043.94065746912
2452,267335.5269307557
2453,80007.55113007507
2454,105186.62134671549
2455,117919.87562230279
2456,140727.0044417235
2457,130935.14380191886
2458,160697.7209293403
2459,107215.72982972136
2460,171462.68573210688
2461,133854.45629080472
2462,140179.63335005738
2463,131360.87687321473
2464,223462.93944038605
2465,169455.65839599786
2466,133489.542229694
2467,199826.4256252705
2468,124792.42377322158
2469,127286.00319081158
2470,225287.50974593972
2471,236804.38381782456
2472,218354.1425848358
2473,101111.74766431234
2474,111390.16038559793
2475,255962.37202613798
2476,131421.69588339987
2477,114209.91600101037
2478,141760.92761487057
2479,82257.85450692457
2480,115487.11521489793
2481,116703.49541860036
2482,106242.62566675941
2483,108006.37696212795
2484,110804.05143064354
2485,108918.66211490476
2486,137077.86383061617
2487,214865.37785738704
2488,197272.02719749536
2489,164772.5946117435
2490,124974.88080377693
2491,81832.12143562871
2492,178335.23388302562
2493,134036.9133213601
2494,152586.71142782224
2495,96671.95992079843
2496,233072.34304963532
2497,184660.4109422783
2498,105999.34962601893
2499,78487.07587544702
2500,116581.85739823012
2501,135070.83649450715
2502,143463.85990005397
2503,103970.24114301306
2504,196580.93693856217
2505,237169.29787893532
2506,250814.83730729946
2507,280555.33328782406
2508,250814.83730729946
2509,212111.8656826651
2510,241631.16676934608
2511,195325.81887157148
2512,227255.79921876048
2513,231999.68201319998
2514,256410.1862443307
2515,115608.75323526817
2516,165319.96570340954
2517,113662.54490934429
2518,120170.1789991523
2519,231999.68201319998
2520,224701.40079098535
2521,220869.80314932266
2522,230114.29269746118
2523,107823.91993157257
2524,115791.21026582355
2525,114818.10610286158
2526,116703.49541860036
2527,108614.56706397916
2528,106911.63477879576
2529,105999.34962601893
2530,74351.38318285873
2531,219835.87997617558
2532,235588.00361412214
2533,223241.74454654244
2534,247226.51570637725
2535,298740.2173331755
2536,239237.14422522948
2537,231960.94414991167
2538,207854.53496970658
2539,190460.29805676176
2540,166657.98392748224
2541,208766.8201224834
2542,146869.7244704208
2543,110378.3183593477
2544,87305.83235228967
2545,135618.20758617326
2546,157474.31338952886
2547,149263.7470145374
2548,189260.57456945072
2549,139084.8911667252
2550,524909.4594952521
2551,150966.67929972082
2552,111837.97460379062
2553,91198.24900413747
2554,126130.44199729426
2555,138377.14419140058
2556,67843.74909305069
2557,73682.37407082238
2558,211094.59922590948
2559,139936.3573093169
2560,164711.77560155836
2561,184864.94911973053
2562,173104.79900710515
2563,174625.2742617332
2564,222572.73543450606
2565,128015.83131303304
2566,127872.11214576595
2567,135861.48362691374
2568,180646.35627006026
2569,176267.38753673152
2570,149324.56602472253
2571,123310.6863818818
2572,212438.04188048755
2573,221234.71721043342
2574,316195.2732563055
2575,159663.79775619323
2576,150822.9601324537
2577,164628.87544447635
2578,103080.03713713307
2579,7892.861766911985
2580,174542.37410465124
2581,86393.54719951286
2582,114331.55402138061
2583,249233.54304248627
2584,164772.5946117435
2585,138111.78700376325
2586,203779.6612873034
2587,207976.17299007686
2588,173917.52728640861
2589,148169.0048312052
2590,209375.01022433463
2591,224375.22459316286
2592,220808.98413913752
2593,245523.58342119385
2594,193501.2485660178
2595,230197.19285454313
2596,267296.78906746744
2597,176449.84456728687
2598,269281.7352566796
2599,325970.47717971855
2600,112523.64043221838
2601,142695.29391454425
2602,87549.10839303015
2603,81467.20737451798
2604,87549.10839303015
2605,87549.10839303015
2606,114757.28709267647
2607,168239.27819229543
2608,155384.38589633783
2609,140544.54741116814
2610,101863.65693343064
2611,118931.71764855302
2612,125096.51882414718
2613,103080.03713713307
2614,107398.18686027674
2615,164407.68055063274
2616,148047.36681083497
2617,162743.4861287376
2618,170307.1245385896
2619,230661.66378912728
2620,178517.69091358103
2621,187397.2664006088
2622,193783.2624700466
2623,275933.0885137548
2624,252617.32646595626
2625,313823.3318590857
2626,156866.12328767762
2627,223628.73975455
2628,352891.21754483075
2629,421213.0471296194
2630,333125.03923466615
2631,379126.2920815151
2632,352708.7605142754
2633,286963.4105041587
2634,304357.6474171035
2635,152791.24960527447
2636,231026.57785023798
2637,183952.66396695373
2638,259064.14154557916
2639,199804.34447837368
2640,152852.0686154596
2641,74290.56417267359
2642,172070.87583395807
2643,152183.05950342325
2644,136469.67372876496
2645,148412.2808719457
2646,143425.1220367657
2647,152183.05950342325
2648,150784.22226916545
2649,137807.69195283763
2650,182249.73168177027
2651,174321.17921080758
2652,340180.0444161403
2653,248807.80997119044
2654,223910.75365857876
2655,296329.53807266743
2656,316886.3635152386
2657,309892.1773439497
2658,287427.88143874286
2659,295699.2668239194
2660,293813.87750818057
2661,291707.29329859815
2662,290977.46517637675
2663,266810.23698598647
2664,277901.3779865755
2665,285260.47821897524
2666,284044.0980152729
2667,174321.17921080758
2668,208827.63913266853
2669,166414.70788674176
2670,294726.16266095743
2671,208827.63913266853
2672,201042.80582897292
2673,209983.20032618588
2674,212233.50370303539
2675,187540.98556787588
2676,215274.45421229143
2677,200655.81062096535
2678,259307.41758631964
2679,270581.0156174641
2680,286272.32024522545
2681,356357.90112538275
2682,316195.2732563055
2683,395586.1626947863
2684,302085.2628933572
2685,320635.0609998193
2686,269851.1874952426
2687,251970.39850081675
2688,241874.44281008656
2689,228129.34650824903
2690,343281.8139355815
2691,190134.12185893927
2692,155224.01001267935
2693,203232.29019563735
2694,154555.00090064298
2695,220626.52710858217
2696,214483.8070798849
2697,197493.22209133903
2698,191046.40701171613
2699,170793.67662007056
2700,159785.4357765635
2701,166049.79382563106
2702,113540.90688897404
2703,186363.3432274617
2704,127103.5461602562
2705,113297.63084823353
2706,108736.2050843494
2707,109709.30924731135
2708,115730.39125563842
2709,108918.66211490476
2710,110682.4134102733
2711,279012.77688629914
2712,322277.1742748176
2713,187601.804578061
2714,192467.32539287079
2715,178456.8719033959
2716,183770.20693639832
2717,221113.07919006314
2718,245766.85946193433
2719,126008.80397692401
2720,199218.2355234193
2721,117372.50453063671
2722,161101.37285373933
2723,145128.0543219491
2724,108067.19597231306
2725,117372.50453063671
2726,122846.21544729767
2727,180950.45132098589
2728,176267.38753673152
2729,141031.0994926491
2730,129353.8495371057
2731,135397.01269232962
2732,116885.95244915574
2733,140605.36642135325
