Id,SalePrice
1624,135000.0
1625,140000.0
1626,140000.0
1627,135000.0
1628,135000.0
1629,140000.0
1630,135000.0
1631,140000.0
1632,140000.0
1633,140000.0
1634,135000.0
1635,140000.0
1636,140000.0
1637,200000.0
1638,135000.0
1639,135000.0
1640,200000.0
1641,135000.0
1642,135000.0
1643,140000.0
1644,140000.0
1645,135000.0
1646,140000.0
1647,140000.0
1648,140000.0
1649,140000.0
1650,140000.0
1651,140000.0
1652,140000.0
1653,140000.0
1654,140000.0
1655,140000.0
1656,140000.0
1657,140000.0
1658,140000.0
1659,140000.0
1660,140000.0
1661,135000.0
1662,135000.0
1663,140000.0
1664,135000.0
1665,140000.0
1666,140000.0
1667,135000.0
1668,140000.0
1669,140000.0
1670,140000.0
1671,140000.0
1672,135000.0
1673,135000.0
1674,140000.0
1675,140000.0
1676,140000.0
1677,140000.0
1678,140000.0
1679,135000.0
1680,140000.0
1681,140000.0
1682,140000.0
1683,140000.0
1684,140000.0
1685,140000.0
1686,140000.0
1687,140000.0
1688,140000.0
1689,140000.0
1690,140000.0
1691,140000.0
1692,140000.0
1693,140000.0
1694,140000.0
1695,140000.0
1696,135000.0
1697,140000.0
1698,135000.0
1699,140000.0
1700,135000.0
1701,135000.0
1702,140000.0
1703,140000.0
1704,140000.0
1705,140000.0
1706,135000.0
1707,140000.0
1708,140000.0
1709,140000.0
1710,140000.0
1711,140000.0
1712,140000.0
1713,140000.0
1714,140000.0
1715,140000.0
1716,140000.0
1717,140000.0
1718,140000.0
1719,135000.0
1720,140000.0
1721,140000.0
1722,140000.0
1723,140000.0
1724,140000.0
1725,135000.0
1726,135000.0
1727,140000.0
1728,140000.0
1729,140000.0
1730,135000.0
1731,140000.0
1732,140000.0
1733,140000.0
1734,140000.0
1735,140000.0
1736,140000.0
1737,140000.0
1738,140000.0
1739,200000.0
1740,135000.0
1741,140000.0
1742,140000.0
1743,140000.0
1744,140000.0
1745,140000.0
1746,135000.0
1747,135000.0
1748,200000.0
1749,135000.0
1750,140000.0
1751,135000.0
1752,140000.0
1753,135000.0
1754,135000.0
1755,140000.0
1756,140000.0
1757,140000.0
1758,135000.0
1759,135000.0
1760,135000.0
1761,140000.0
1762,200000.0
1763,135000.0
1764,140000.0
1765,135000.0
1766,140000.0
1767,135000.0
1768,140000.0
1769,140000.0
1770,140000.0
1771,140000.0
1772,135000.0
1773,135000.0
1774,200000.0
1775,140000.0
1776,140000.0
1777,140000.0
1778,140000.0
1779,140000.0
1780,140000.0
1781,140000.0
1782,135000.0
1783,135000.0
1784,140000.0
1785,140000.0
1786,200000.0
1787,140000.0
1788,135000.0
1789,140000.0
1790,140000.0
1791,200000.0
1792,140000.0
1793,140000.0
1794,140000.0
1795,140000.0
1796,140000.0
1797,140000.0
1798,140000.0
1799,140000.0
1800,140000.0
1801,200000.0
1802,140000.0
1803,135000.0
1804,140000.0
1805,140000.0
1806,140000.0
1807,135000.0
1808,135000.0
1809,135000.0
1810,135000.0
1811,200000.0
1812,135000.0
1813,135000.0
1814,140000.0
1815,135000.0
1816,140000.0
1817,200000.0
1818,135000.0
1819,140000.0
1820,140000.0
1821,140000.0
1822,140000.0
1823,135000.0
1824,140000.0
1825,135000.0
1826,140000.0
1827,140000.0
1828,135000.0
1829,140000.0
1830,135000.0
1831,135000.0
1832,200000.0
1833,135000.0
1834,140000.0
1835,135000.0
1836,135000.0
1837,140000.0
1838,140000.0
1839,140000.0
1840,140000.0
1841,140000.0
1842,140000.0
1843,140000.0
1844,140000.0
1845,200000.0
1846,140000.0
1847,200000.0
1848,135000.0
1849,135000.0
1850,140000.0
1851,135000.0
1852,140000.0
1853,140000.0
1854,140000.0
1855,140000.0
1856,135000.0
1857,200000.0
1858,200000.0
1859,135000.0
1860,140000.0
1861,135000.0
1862,200000.0
1863,200000.0
1864,200000.0
1865,140000.0
1866,140000.0
1867,140000.0
1868,140000.0
1869,140000.0
1870,140000.0
1871,140000.0
1872,140000.0
1873,140000.0
1874,140000.0
1875,140000.0
1876,135000.0
1877,140000.0
1878,140000.0
1879,140000.0
1880,140000.0
1881,140000.0
1882,135000.0
1883,140000.0
1884,135000.0
1885,140000.0
1886,140000.0
1887,140000.0
1888,140000.0
1889,140000.0
1890,135000.0
1891,140000.0
1892,140000.0
1893,135000.0
1894,135000.0
1895,135000.0
1896,135000.0
1897,140000.0
1898,140000.0
1899,140000.0
1900,140000.0
1901,135000.0
1902,140000.0
1903,200000.0
1904,140000.0
1905,135000.0
1906,135000.0
1907,135000.0
1908,140000.0
1909,140000.0
1910,140000.0
1911,135000.0
1912,135000.0
1913,200000.0
1914,140000.0
1915,140000.0
1916,200000.0
1917,140000.0
1918,140000.0
1919,140000.0
1920,135000.0
1921,140000.0
1922,140000.0
1923,200000.0
1924,140000.0
1925,135000.0
1926,140000.0
1927,140000.0
1928,135000.0
1929,140000.0
1930,140000.0
1931,140000.0
1932,140000.0
1933,135000.0
1934,135000.0
1935,140000.0
1936,135000.0
1937,135000.0
1938,135000.0
1939,140000.0
1940,140000.0
1941,135000.0
1942,135000.0
1943,140000.0
1944,135000.0
1945,140000.0
1946,140000.0
1947,140000.0
1948,140000.0
1949,140000.0
1950,140000.0
1951,135000.0
1952,140000.0
1953,140000.0
1954,135000.0
1955,135000.0
1956,200000.0
1957,140000.0
1958,135000.0
1959,200000.0
1960,140000.0
1961,140000.0
1962,140000.0
1963,140000.0
1964,135000.0
1965,140000.0
1966,140000.0
1967,140000.0
1968,135000.0
1969,140000.0
1970,135000.0
1971,135000.0
1972,135000.0
1973,135000.0
1974,135000.0
1975,140000.0
1976,140000.0
1977,135000.0
1978,135000.0
1979,140000.0
1980,140000.0
1981,140000.0
1982,140000.0
1983,140000.0
1984,140000.0
1985,140000.0
1986,140000.0
1987,140000.0
1988,140000.0
1989,140000.0
1990,135000.0
1991,140000.0
1992,135000.0
1993,140000.0
1994,135000.0
1995,140000.0
1996,135000.0
1997,140000.0
1998,140000.0
1999,135000.0
2000,135000.0
2001,135000.0
2002,140000.0
2003,140000.0
2004,140000.0
2005,140000.0
2006,140000.0
2007,140000.0
2008,140000.0
2009,135000.0
2010,140000.0
2011,140000.0
2012,140000.0
2013,135000.0
2014,135000.0
2015,140000.0
2016,135000.0
2017,140000.0
2018,140000.0
2019,140000.0
2020,140000.0
2021,140000.0
2022,140000.0
2023,135000.0
2024,200000.0
2025,135000.0
2026,140000.0
2027,140000.0
2028,140000.0
2029,140000.0
2030,140000.0
2031,140000.0
2032,140000.0
2033,140000.0
2034,140000.0
2035,140000.0
2036,140000.0
2037,140000.0
2038,140000.0
2039,140000.0
2040,135000.0
2041,140000.0
2042,135000.0
2043,140000.0
2044,135000.0
2045,140000.0
2046,135000.0
2047,135000.0
2048,140000.0
2049,135000.0
2050,140000.0
2051,140000.0
2052,140000.0
2053,140000.0
2054,140000.0
2055,135000.0
2056,135000.0
2057,140000.0
2058,135000.0
2059,140000.0
2060,135000.0
2061,135000.0
2062,140000.0
2063,140000.0
2064,140000.0
2065,140000.0
2066,135000.0
2067,200000.0
2068,200000.0
2069,140000.0
2070,140000.0
2071,140000.0
2072,135000.0
2073,140000.0
2074,140000.0
2075,140000.0
2076,140000.0
2077,140000.0
2078,140000.0
2079,140000.0
2080,140000.0
2081,140000.0
2082,200000.0
2083,135000.0
2084,140000.0
2085,140000.0
2086,140000.0
2087,135000.0
2088,135000.0
2089,140000.0
2090,140000.0
2091,200000.0
2092,200000.0
2093,135000.0
2094,140000.0
2095,140000.0
2096,140000.0
2097,140000.0
2098,135000.0
2099,140000.0
2100,200000.0
2101,135000.0
2102,140000.0
2103,140000.0
2104,200000.0
2105,135000.0
2106,200000.0
2107,200000.0
2108,140000.0
2109,135000.0
2110,140000.0
2111,140000.0
2112,135000.0
2113,140000.0
2114,140000.0
2115,135000.0
2116,140000.0
2117,140000.0
2118,140000.0
2119,140000.0
2120,140000.0
2121,140000.0
2122,135000.0
2123,140000.0
2124,135000.0
2125,200000.0
2126,135000.0
2127,135000.0
2128,135000.0
2129,140000.0
2130,140000.0
2131,135000.0
2132,135000.0
2133,140000.0
2134,140000.0
2135,140000.0
2136,200000.0
2137,140000.0
2138,140000.0
2139,140000.0
2140,140000.0
2141,140000.0
2142,140000.0
2143,140000.0
2144,140000.0
2145,140000.0
2146,140000.0
2147,135000.0
2148,135000.0
2149,140000.0
2150,140000.0
2151,140000.0
2152,135000.0
2153,135000.0
2154,140000.0
2155,140000.0
2156,200000.0
2157,140000.0
2158,135000.0
2159,135000.0
2160,140000.0
2161,140000.0
2162,140000.0
2163,140000.0
2164,140000.0
2165,135000.0
2166,140000.0
2167,140000.0
2168,135000.0
2169,140000.0
2170,135000.0
2171,140000.0
2172,140000.0
2173,135000.0
2174,135000.0
2175,140000.0
2176,140000.0
2177,135000.0
2178,140000.0
2179,140000.0
2180,135000.0
2181,140000.0
2182,140000.0
2183,140000.0
2184,140000.0
2185,140000.0
2186,140000.0
2187,140000.0
2188,140000.0
2189,200000.0
2190,135000.0
2191,135000.0
2192,140000.0
2193,140000.0
2194,140000.0
2195,140000.0
2196,135000.0
2197,135000.0
2198,140000.0
2199,135000.0
2200,140000.0
2201,140000.0
2202,140000.0
2203,135000.0
2204,200000.0
2205,135000.0
2206,140000.0
2207,140000.0
2208,135000.0
2209,200000.0
2210,140000.0
2211,140000.0
2212,140000.0
2213,140000.0
2214,135000.0
2215,140000.0
2216,200000.0
2217,200000.0
2218,135000.0
2219,135000.0
2220,140000.0
2221,140000.0
2222,140000.0
2223,135000.0
2224,135000.0
2225,200000.0
2226,200000.0
2227,140000.0
2228,140000.0
2229,140000.0
2230,135000.0
2231,140000.0
2232,140000.0
2233,140000.0
2234,140000.0
2235,135000.0
2236,140000.0
2237,140000.0
2238,140000.0
2239,140000.0
2240,140000.0
2241,135000.0
2242,140000.0
2243,135000.0
2244,140000.0
2245,140000.0
2246,140000.0
2247,140000.0
2248,140000.0
2249,140000.0
2250,140000.0
2251,200000.0
2252,135000.0
2253,140000.0
2254,135000.0
2255,135000.0
2256,140000.0
2257,200000.0
2258,140000.0
2259,135000.0
2260,140000.0
2261,140000.0
2262,140000.0
2263,135000.0
2264,135000.0
2265,135000.0
2266,140000.0
2267,135000.0
2268,140000.0
2269,140000.0
2270,140000.0
2271,140000.0
2272,135000.0
2273,140000.0
2274,140000.0
2275,140000.0
2276,140000.0
2277,135000.0
2278,135000.0
2279,140000.0
2280,140000.0
2281,140000.0
2282,140000.0
2283,140000.0
2284,140000.0
2285,140000.0
2286,140000.0
2287,140000.0
2288,140000.0
2289,135000.0
2290,135000.0
2291,135000.0
2292,140000.0
2293,135000.0
2294,135000.0
2295,140000.0
2296,135000.0
2297,135000.0
2298,140000.0
2299,200000.0
2300,135000.0
2301,140000.0
2302,140000.0
2303,140000.0
2304,140000.0
2305,140000.0
2306,140000.0
2307,140000.0
2308,140000.0
2309,140000.0
2310,140000.0
2311,140000.0
2312,140000.0
2313,140000.0
2314,140000.0
2315,140000.0
2316,135000.0
2317,140000.0
2318,140000.0
2319,140000.0
2320,140000.0
2321,140000.0
2322,140000.0
2323,140000.0
2324,140000.0
2325,140000.0
2326,140000.0
2327,135000.0
2328,135000.0
2329,135000.0
2330,135000.0
2331,135000.0
2332,190000.0
2333,135000.0
2334,135000.0
2335,135000.0
2336,135000.0
2337,140000.0
2338,140000.0
2339,140000.0
2340,140000.0
2341,140000.0
2342,140000.0
2343,140000.0
2344,135000.0
2345,140000.0
2346,140000.0
2347,140000.0
2348,140000.0
2349,135000.0
2350,140000.0
2351,140000.0
2352,140000.0
2353,200000.0
2354,140000.0
2355,140000.0
2356,140000.0
2357,140000.0
2358,135000.0
2359,140000.0
2360,140000.0
2361,140000.0
2362,200000.0
2363,140000.0
2364,140000.0
2365,140000.0
2366,140000.0
2367,140000.0
2368,140000.0
2369,140000.0
2370,140000.0
2371,135000.0
2372,140000.0
2373,140000.0
2374,135000.0
2375,140000.0
2376,135000.0
2377,135000.0
2378,140000.0
2379,200000.0
2380,140000.0
2381,140000.0
2382,140000.0
2383,140000.0
2384,135000.0
2385,140000.0
2386,140000.0
2387,140000.0
2388,135000.0
2389,140000.0
2390,140000.0
2391,140000.0
2392,140000.0
2393,140000.0
2394,140000.0
2395,200000.0
2396,140000.0
2397,135000.0
2398,140000.0
2399,140000.0
2400,140000.0
2401,140000.0
2402,140000.0
2403,135000.0
2404,140000.0
2405,140000.0
2406,140000.0
2407,140000.0
2408,140000.0
2409,140000.0
2410,135000.0
2411,140000.0
2412,135000.0
2413,140000.0
2414,140000.0
2415,135000.0
2416,140000.0
2417,140000.0
2418,140000.0
2419,200000.0
2420,140000.0
2421,200000.0
2422,140000.0
2423,200000.0
2424,135000.0
2425,200000.0
2426,135000.0
2427,135000.0
2428,140000.0
2429,140000.0
2430,140000.0
2431,140000.0
2432,140000.0
2433,140000.0
2434,140000.0
2435,135000.0
2436,140000.0
2437,140000.0
2438,140000.0
2439,140000.0
2440,140000.0
2441,140000.0
2442,140000.0
2443,140000.0
2444,140000.0
2445,135000.0
2446,200000.0
2447,140000.0
2448,135000.0
2449,140000.0
2450,135000.0
2451,135000.0
2452,200000.0
2453,140000.0
2454,135000.0
2455,140000.0
2456,135000.0
2457,140000.0
2458,140000.0
2459,140000.0
2460,140000.0
2461,135000.0
2462,135000.0
2463,140000.0
2464,200000.0
2465,140000.0
2466,135000.0
2467,140000.0
2468,140000.0
2469,140000.0
2470,200000.0
2471,135000.0
2472,200000.0
2473,135000.0
2474,200000.0
2475,135000.0
2476,140000.0
2477,140000.0
2478,135000.0
2479,140000.0
2480,140000.0
2481,140000.0
2482,140000.0
2483,140000.0
2484,140000.0
2485,140000.0
2486,135000.0
2487,200000.0
2488,140000.0
2489,140000.0
2490,140000.0
2491,140000.0
2492,140000.0
2493,135000.0
2494,135000.0
2495,135000.0
2496,200000.0
2497,135000.0
2498,140000.0
2499,140000.0
2500,140000.0
2501,135000.0
2502,135000.0
2503,135000.0
2504,135000.0
2505,135000.0
2506,140000.0
2507,135000.0
2508,140000.0
2509,140000.0
2510,140000.0
2511,140000.0
2512,140000.0
2513,135000.0
2514,140000.0
2515,140000.0
2516,140000.0
2517,140000.0
2518,140000.0
2519,135000.0
2520,140000.0
2521,140000.0
2522,135000.0
2523,140000.0
2524,140000.0
2525,140000.0
2526,140000.0
2527,140000.0
2528,140000.0
2529,140000.0
2530,140000.0
2531,140000.0
2532,135000.0
2533,140000.0
2534,140000.0
2535,135000.0
2536,135000.0
2537,140000.0
2538,140000.0
2539,140000.0
2540,140000.0
2541,140000.0
2542,135000.0
2543,140000.0
2544,135000.0
2545,135000.0
2546,140000.0
2547,140000.0
2548,200000.0
2549,135000.0
2550,200000.0
2551,140000.0
2552,140000.0
2553,135000.0
2554,140000.0
2555,140000.0
2556,140000.0
2557,140000.0
2558,200000.0
2559,135000.0
2560,140000.0
2561,140000.0
2562,140000.0
2563,140000.0
2564,140000.0
2565,140000.0
2566,200000.0
2567,135000.0
2568,135000.0
2569,140000.0
2570,140000.0
2571,200000.0
2572,140000.0
2573,140000.0
2574,190000.0
2575,140000.0
2576,135000.0
2577,200000.0
2578,140000.0
2579,200000.0
2580,200000.0
2581,135000.0
2582,140000.0
2583,140000.0
2584,140000.0
2585,135000.0
2586,140000.0
2587,140000.0
2588,140000.0
2589,140000.0
2590,140000.0
2591,200000.0
2592,140000.0
2593,140000.0
2594,140000.0
2595,140000.0
2596,140000.0
2597,140000.0
2598,200000.0
2599,140000.0
2600,200000.0
2601,140000.0
2602,135000.0
2603,140000.0
2604,135000.0
2605,135000.0
2606,140000.0
2607,140000.0
2608,135000.0
2609,135000.0
2610,140000.0
2611,200000.0
2612,140000.0
2613,140000.0
2614,140000.0
2615,140000.0
2616,140000.0
2617,200000.0
2618,140000.0
2619,135000.0
2620,140000.0
2621,135000.0
2622,135000.0
2623,140000.0
2624,135000.0
2625,135000.0
2626,140000.0
2627,140000.0
2628,135000.0
2629,190000.0
2630,135000.0
2631,135000.0
2632,135000.0
2633,140000.0
2634,140000.0
2635,140000.0
2636,135000.0
2637,140000.0
2638,135000.0
2639,135000.0
2640,140000.0
2641,140000.0
2642,140000.0
2643,140000.0
2644,135000.0
2645,140000.0
2646,140000.0
2647,140000.0
2648,140000.0
2649,135000.0
2650,140000.0
2651,140000.0
2652,135000.0
2653,140000.0
2654,140000.0
2655,140000.0
2656,140000.0
2657,140000.0
2658,135000.0
2659,135000.0
2660,135000.0
2661,140000.0
2662,140000.0
2663,140000.0
2664,140000.0
2665,140000.0
2666,140000.0
2667,140000.0
2668,140000.0
2669,140000.0
2670,135000.0
2671,140000.0
2672,140000.0
2673,140000.0
2674,140000.0
2675,140000.0
2676,140000.0
2677,135000.0
2678,135000.0
2679,140000.0
2680,135000.0
2681,135000.0
2682,190000.0
2683,200000.0
2684,135000.0
2685,200000.0
2686,140000.0
2687,140000.0
2688,140000.0
2689,140000.0
2690,135000.0
2691,135000.0
2692,140000.0
2693,140000.0
2694,140000.0
2695,140000.0
2696,140000.0
2697,135000.0
2698,135000.0
2699,140000.0
2700,140000.0
2701,140000.0
2702,140000.0
2703,135000.0
2704,140000.0
2705,140000.0
2706,140000.0
2707,140000.0
2708,140000.0
2709,140000.0
2710,140000.0
2711,200000.0
2712,200000.0
2713,140000.0
2714,140000.0
2715,140000.0
2716,140000.0
2717,140000.0
2718,140000.0
2719,140000.0
2720,140000.0
2721,140000.0
2722,200000.0
2723,140000.0
2724,140000.0
2725,140000.0
2726,140000.0
2727,135000.0
2728,140000.0
2729,135000.0
2730,140000.0
2731,140000.0
2732,140000.0
2733,135000.0
2734,135000.0
2735,140000.0
2736,135000.0
2737,140000.0
2738,135000.0
2739,140000.0
2740,140000.0
2741,135000.0
2742,140000.0
2743,135000.0
2744,140000.0
2745,140000.0
2746,140000.0
2747,135000.0
2748,140000.0
2749,140000.0
2750,140000.0
2751,140000.0
2752,135000.0
2753,135000.0
2754,200000.0
2755,140000.0
2756,140000.0
2757,140000.0
2758,140000.0
2759,135000.0
2760,200000.0
2761,140000.0
2762,140000.0
2763,135000.0
2764,140000.0
2765,200000.0
2766,200000.0
2767,135000.0
2768,135000.0
2769,140000.0
2770,140000.0
2771,140000.0
2772,140000.0
2773,200000.0
2774,135000.0
2775,200000.0
2776,140000.0
2777,140000.0
2778,140000.0
2779,200000.0
2780,140000.0
2781,140000.0
2782,140000.0
2783,200000.0
2784,140000.0
2785,135000.0
2786,140000.0
2787,140000.0
2788,135000.0
2789,135000.0
2790,140000.0
2791,140000.0
2792,135000.0
2793,135000.0
2794,200000.0
2795,135000.0
2796,140000.0
2797,200000.0
2798,135000.0
2799,135000.0
2800,140000.0
2801,140000.0
2802,135000.0
2803,135000.0
2804,135000.0
2805,140000.0
2806,140000.0
2807,140000.0
2808,140000.0
2809,140000.0
2810,140000.0
2811,135000.0
2812,140000.0
2813,200000.0
2814,200000.0
2815,140000.0
2816,135000.0
2817,140000.0
2818,140000.0
2819,140000.0
2820,135000.0
2821,140000.0
2822,135000.0
2823,200000.0
2824,135000.0
2825,135000.0
2826,140000.0
2827,135000.0
2828,200000.0
2829,140000.0
2830,135000.0
2831,140000.0
2832,135000.0
2833,140000.0
2834,140000.0
2835,140000.0
2836,140000.0
2837,140000.0
2838,140000.0
2839,140000.0
2840,140000.0
2841,140000.0
2842,140000.0
2843,140000.0
2844,140000.0
2845,140000.0
2846,140000.0
2847,135000.0
2848,140000.0
2849,135000.0
2850,135000.0
2851,135000.0
2852,135000.0
2853,135000.0
2854,140000.0
2855,140000.0
2856,140000.0
2857,140000.0
2858,140000.0
2859,200000.0
2860,140000.0
2861,140000.0
2862,140000.0
2863,140000.0
2864,135000.0
2865,140000.0
2866,140000.0
2867,140000.0
2868,140000.0
2869,200000.0
2870,200000.0
2871,135000.0
2872,140000.0
2873,135000.0
2874,135000.0
2875,140000.0
2876,140000.0
2877,140000.0
2878,140000.0
2879,135000.0
2880,140000.0
2881,140000.0
2882,135000.0
2883,140000.0
2884,140000.0
2885,135000.0
2886,200000.0
2887,140000.0
2888,140000.0
2889,140000.0
2890,140000.0
2891,135000.0
2892,140000.0
2893,135000.0
2894,135000.0
2895,140000.0
2896,140000.0
2897,135000.0
2898,135000.0
2899,140000.0
2900,140000.0
2901,135000.0
2902,140000.0
2903,140000.0
2904,140000.0
2905,200000.0
2906,140000.0
2907,135000.0
2908,140000.0
2909,135000.0
2910,140000.0
2911,135000.0
2912,135000.0
2913,135000.0
2914,135000.0
2915,135000.0
2916,135000.0
2917,140000.0
2918,140000.0
2919,135000.0
