Id,SalePrice
1783,130000
1784,55993
1785,140000
1786,169000
1787,200000
1788,86000
1789,62383
1790,133000
1791,290000
1792,105000
1793,55993
1794,129000
1795,139000
1796,176000
1797,155000
1798,55993
1799,109500
1800,137500
1801,135000
1802,113000
1803,140000
1804,79500
1805,55993
1806,105000
1807,215000
1808,112000
1809,135000
1810,174000
1811,130000
1812,148500
1813,180000
1814,115000
1815,86000
1816,110000
1817,108000
1818,222500
1819,153000
1820,87000
1821,143000
1822,180000
1823,110000
1824,180500
1825,135000
1826,176000
1827,80000
1828,133000
1829,128000
1830,87000
1831,215000
1832,106000
1833,137000
1834,112000
1835,190000
1836,135000
1837,110000
1838,82500
1839,80000
1840,151000
1841,158000
1842,147000
1843,55993
1844,55993
1845,87000
1846,155000
1847,200000
1848,86000
1849,105000
1850,128000
1851,173000
1852,141000
1853,55993
1854,128000
1855,180000
1856,187000
1857,222500
1858,104000
1859,205000
1860,135000
1861,180000
1862,250000
1863,250000
1864,250000
1865,181000
1866,188000
1867,135000
1868,155000
1869,153000
1870,160000
1871,145000
1872,112000
1873,175000
1874,83000
1875,135000
1876,87000
1877,148500
1878,113000
1879,129000
1880,61000
1881,152000
1882,104000
1883,188000
1884,190000
1885,180000
1886,155000
1887,82500
1888,140000
1889,165000
1890,158000
1891,128000
1892,97000
1893,105000
1894,181000
1895,174000
1896,112000
1897,176000
1898,160000
1899,135000
1900,135000
1901,133000
1902,143500
1903,290000
1904,147000
1905,174000
1906,180000
1907,137000
1908,55993
1909,135000
1910,135000
1911,190000
1912,260000
1913,106000
1914,86000
1915,135000
1916,87000
1917,222500
1918,129000
1919,60000
1920,140000
1921,222500
1922,173000
1923,225000
1924,143000
1925,222500
1926,190000
1927,115000
1928,82500
1929,110000
1930,141000
1931,123000
1932,60000
1933,173000
1934,140000
1935,135000
1936,140000
1937,173000
1938,105000
1939,181000
1940,143500
1941,173000
1942,130000
1943,180000
1944,290000
1945,190000
1946,135000
1947,130000
1948,174000
1949,181000
1950,160000
1951,200000
1952,87000
1953,91500
1954,222500
1955,112000
1956,250000
1957,148500
1958,90000
1959,131500
1960,119500
1961,115000
1962,83000
1963,83000
1964,112000
1965,175000
1966,128000
1967,133000
1968,290000
1969,215000
1970,250000
1971,250000
1972,90000
1973,200000
1974,90000
1975,290000
1976,133000
1977,290000
1978,250000
1979,190000
1980,105000
1981,140000
1982,180000
1983,180000
1984,152000
1985,148500
1986,133000
1987,160000
1988,180000
1989,188000
1990,190000
1991,125500
1992,190000
1993,82500
1994,90000
1995,135000
1996,104000
1997,106000
1998,222500
1999,106000
2000,290000
2001,104000
2002,133000
2003,187000
2004,187000
2005,135000
2006,105000
2007,135000
2008,91500
2009,130000
2010,135000
2011,120000
2012,158000
2013,140000
2014,181000
2015,135000
2016,181000
2017,188000
2018,128500
2019,115000
2020,110000
2021,115000
2022,79000
2023,139000
2024,250000
2025,250000
2026,160000
2027,151000
2028,165000
2029,174000
2030,173000
2031,112000
2032,82500
2033,174000
2034,82500
2035,131500
2036,133000
2037,140000
2038,260000
2039,135000
2040,250000
2041,100000
2042,140000
2043,112000
2044,104900
2045,152000
2046,152000
2047,135000
2048,129000
2049,188000
2050,100000
2051,115000
2052,147000
2053,147000
2054,61000
2055,113000
2056,180000
2057,55993
2058,190000
2059,120000
2060,79000
2061,133000
2062,139000
2063,130000
2064,158000
2065,129000
2066,131500
2067,175000
2068,155000
2069,115000
2070,158000
2071,86000
2072,180500
2073,55993
2074,112000
2075,88000
2076,115000
2077,160000
2078,55993
2079,160000
2080,128500
2081,143500
2082,140000
2083,140000
2084,87000
2085,147000
2086,155000
2087,181000
2088,125500
2089,86000
2090,175000
2091,140000
2092,135000
2093,104900
2094,55993
2095,180500
2096,110000
2097,88000
2098,127000
2099,86000
2100,133000
2101,173000
2102,148500
2103,115000
2104,90000
2105,174000
2106,88000
2107,290000
2108,128500
2109,141000
2110,176000
2111,100000
2112,188000
2113,91500
2114,153000
2115,100000
2116,129000
2117,139500
2118,180000
2119,115000
2120,165000
2121,110000
2122,155000
2123,100000
2124,222500
2125,137000
2126,130000
2127,190000
2128,140000
2129,109500
2130,205000
2131,205000
2132,112000
2133,55993
2134,135000
2135,109500
2136,180000
2137,128000
2138,128000
2139,88000
2140,83000
2141,55993
2142,128000
2143,155000
2144,155000
2145,132500
2146,110000
2147,188000
2148,130000
2149,125000
2150,180000
2151,88000
2152,180000
2153,108000
2154,115000
2155,143500
2156,250000
2157,152000
2158,104000
2159,222500
2160,125500
2161,152000
2162,225000
2163,87000
2164,108000
2165,139000
2166,83000
2167,82500
2168,87000
2169,135000
2170,155000
2171,120000
2172,128000
2173,174000
2174,106000
2175,215000
2176,87000
2177,90000
2178,175000
2179,82000
2180,155000
2181,148500
2182,174000
2183,125500
2184,141000
2185,55993
2186,155000
2187,147000
2188,165000
2189,184750
2190,158000
2191,158000
2192,110000
2193,55993
2194,155000
2195,129000
2196,151000
2197,153000
2198,112000
2199,137000
2200,160000
2201,160000
2202,180000
2203,140000
2204,137000
2205,105000
2206,141000
2207,187000
2208,106000
2209,190000
2210,55993
2211,129000
2212,141000
2213,151000
2214,135000
2215,61000
2216,215000
2217,109500
2218,125500
2219,55993
2220,115000
2221,135000
2222,135000
2223,222500
2224,155000
2225,190000
2226,200000
2227,127000
2228,205000
2229,87000
2230,148500
2231,152000
2232,113000
2233,160000
2234,79000
2235,100000
2236,188000
2237,215000
2238,180000
2239,141000
2240,110000
2241,151000
2242,55993
2243,135000
2244,83000
2245,83000
2246,158000
2247,141000
2248,87000
2249,62383
2250,130000
2251,155000
2252,140000
2253,105000
2254,200000
2255,130000
2256,174000
2257,225000
2258,137500
2259,139000
2260,155000
2261,137500
2262,160000
2263,290000
2264,90000
2265,112000
2266,152000
2267,225000
2268,222500
2269,143500
2270,143000
2271,135000
2272,137000
2273,120000
2274,130000
2275,91500
2276,40000
2277,187000
2278,112000
2279,61000
2280,61000
2281,180000
2282,180000
2283,141000
2284,91500
2285,128000
2286,83000
2287,140000
2288,200000
2289,106000
2290,315000
2291,290000
2292,222500
2293,290000
2294,250000
2295,225000
2296,106000
2297,200000
2298,140000
2299,250000
2300,169000
2301,155000
2302,152000
2303,188000
2304,155000
2305,112000
2306,112000
2307,125500
2308,174000
2309,133000
2310,40000
2311,82500
2312,113000
2313,205000
2314,135000
2315,113000
2316,104900
2317,180000
2318,108000
2319,175000
2320,160000
2321,140000
2322,160000
2323,147000
2324,105000
2325,214000
2326,165000
2327,215000
2328,190000
2329,200000
2330,139000
2331,290000
2332,197000
2333,290000
2334,169000
2335,104000
2336,290000
2337,105000
2338,174000
2339,205000
2340,215000
2341,214000
2342,205000
2343,108000
2344,190000
2345,155000
2346,180000
2347,180000
2348,131500
2349,140000
2350,187000
2351,133000
2352,181000
2353,340000
2354,88000
2355,176000
2356,141000
2357,174000
2358,155000
2359,160000
2360,110000
2361,55993
2362,290000
2363,55993
2364,128000
2365,105000
2366,158000
2367,174000
2368,130000
2369,174000
2370,127000
2371,133000
2372,125500
2373,222500
2374,260000
2375,113000
2376,260000
2377,290000
2378,158000
2379,260000
2380,88000
2381,112000
2382,140000
2383,140000
2384,200000
2385,141000
2386,55993
2387,139000
2388,91500
2389,128000
2390,137500
2391,132500
2392,110000
2393,151000
2394,55993
2395,106000
2396,105000
2397,135000
2398,129000
2399,86000
2400,86000
2401,100000
2402,140000
2403,174000
2404,143500
2405,160000
2406,119500
2407,115000
2408,55993
2409,176000
2410,188000
2411,129000
2412,82500
2413,165000
2414,158000
2415,174000
2416,129000
2417,55993
2418,129000
2419,174000
2420,129000
2421,135000
2422,129000
2423,174000
2424,188000
2425,197000
2426,143500
2427,205000
2428,135000
2429,130000
2430,129000
2431,135000
2432,55993
2433,120000
2434,135000
2435,105000
2436,129000
2437,115000
2438,119500
2439,132500
2440,112000
2441,115000
2442,132500
2443,128000
2444,120000
2445,176000
2446,230000
2447,87000
2448,139000
2449,135000
2450,135000
2451,125500
2452,290000
2453,132500
2454,105000
2455,128000
2456,180500
2457,143500
2458,135000
2459,123000
2460,82500
2461,160000
2462,112000
2463,143500
2464,225000
2465,105000
2466,112000
2467,180000
2468,120000
2469,91500
2470,225000
2471,215000
2472,104000
2473,112000
2474,174000
2475,225000
2476,143500
2477,134500
2478,148500
2479,134500
2480,115000
2481,55993
2482,115000
2483,110000
2484,79500
2485,61000
2486,105000
2487,315000
2488,112000
2489,112000
2490,120000
2491,134500
2492,180000
2493,180000
2494,173000
2495,135000
2496,260000
2497,173000
2498,115000
2499,79500
2500,55993
2501,180000
2502,143000
2503,125500
2504,155000
2505,215000
2506,135000
2507,106000
2508,135000
2509,174000
2510,127000
2511,143500
2512,230000
2513,187000
2514,104900
2515,115000
2516,112000
2517,83000
2518,88000
2519,187000
2520,175000
2521,200000
2522,155000
2523,110000
2524,80000
2525,115000
2526,55993
2527,129000
2528,123000
2529,115000
2530,97000
2531,100000
2532,137000
2533,188000
2534,140000
2535,340000
2536,190000
2537,180000
2538,135000
2539,110000
2540,180000
2541,113000
2542,205000
2543,119500
2544,141000
2545,130000
2546,120000
2547,55993
2548,225000
2549,82500
2550,160000
2551,128000
2552,132500
2553,158000
2554,110000
2555,115000
2556,100000
2557,115000
2558,290000
2559,112000
2560,112000
2561,88000
2562,180500
2563,135000
2564,140000
2565,91500
2566,175000
2567,125500
2568,174000
2569,174000
2570,55993
2571,181000
2572,115000
2573,130000
2574,250000
2575,165000
2576,140000
2577,155000
2578,87000
2579,58500
2580,190000
2581,128000
2582,134500
2583,152000
2584,112000
2585,165000
2586,82500
2587,143000
2588,61000
2589,55993
2590,127000
2591,225000
2592,200000
2593,174000
2594,135000
2595,112000
2596,137000
2597,174000
2598,290000
2599,155000
2600,222500
2601,119500
2602,141000
2603,83000
2604,141000
2605,141000
2606,115000
2607,125500
2608,100000
2609,180500
2610,110000
2611,140000
2612,120000
2613,87000
2614,123000
2615,112000
2616,80000
2617,230000
2618,165000
2619,187000
2620,214000
2621,100000
2622,87000
2623,200000
2624,104000
2625,250000
2626,120000
2627,151000
2628,250000
2629,197000
2630,290000
2631,250000
2632,250000
2633,130000
2634,225000
2635,88000
2636,187000
2637,88000
2638,90000
2639,187000
2640,88000
2641,97000
2642,82500
2643,141000
2644,125500
2645,55993
2646,129000
2647,141000
2648,128000
2649,105000
2650,128000
2651,175000
2652,290000
2653,152000
2654,188000
2655,190000
2656,104000
2657,200000
2658,225000
2659,260000
2660,260000
2661,131500
2662,87000
2663,137000
2664,174000
2665,181000
2666,100000
2667,175000
2668,113000
2669,180000
2670,169000
2671,113000
2672,125500
2673,108000
2674,174000
2675,176000
2676,140000
2677,190000
2678,90000
2679,190000
2680,225000
2681,250000
2682,250000
2683,197000
2684,290000
2685,250000
2686,215000
2687,100000
2688,108000
2689,143500
2690,290000
2691,130000
2692,176000
2693,166000
2694,155000
2695,181000
2696,133000
2697,155000
2698,188000
2699,165000
2700,165000
2701,160000
2702,83000
2703,135000
2704,91500
2705,128500
2706,123000
2707,129000
2708,80000
2709,61000
2710,79500
2711,290000
2712,250000
2713,176000
2714,91500
2715,180000
2716,88000
2717,200000
2718,133000
2719,110000
2720,147000
2721,55993
2722,87000
2723,100000
2724,110000
2725,55993
2726,155000
2727,174000
2728,174000
2729,79000
2730,160000
2731,87000
2732,55993
2733,180500
2734,152000
2735,165000
2736,188000
2737,119500
2738,133000
2739,160000
2740,115000
2741,125500
2742,180000
2743,105000
2744,147000
2745,55993
2746,115000
2747,133000
2748,176000
2749,134500
2750,128000
2751,123000
2752,222500
2753,105000
2754,315000
2755,112000
2756,133000
2757,133000
2758,133000
2759,140000
2760,175000
2761,158000
2762,151000
2763,87000
2764,135000
2765,340000
2766,180000
2767,55993
2768,174000
2769,140000
2770,55993
2771,115000
2772,80000
2773,222500
2774,135000
2775,135000
2776,82500
2777,79000
2778,134500
2779,215000
2780,55993
2781,82000
2782,115000
2783,105000
2784,132500
2785,133000
2786,86000
2787,125000
2788,58500
2789,200000
2790,160000
2791,132500
2792,115000
2793,155000
2794,158000
2795,40000
2796,87000
2797,290000
2798,79000
2799,147000
2800,87000
2801,128500
2802,112000
2803,137000
2804,139000
2805,55993
2806,123000
2807,128000
2808,128000
2809,119500
2810,128000
2811,135000
2812,55993
2813,205000
2814,215000
2815,97000
2816,155000
2817,134500
2818,87000
2819,130000
2820,130000
2821,140000
2822,222500
2823,197000
2824,174000
2825,174000
2826,128000
2827,140000
2828,290000
2829,79000
2830,187000
2831,151000
2832,155000
2833,140000
2834,140000
2835,152000
2836,140000
2837,165000
2838,88000
2839,127000
2840,112000
2841,175000
2842,87000
2843,165000
2844,143500
2845,115000
2846,175000
2847,175000
2848,125500
2849,137000
2850,104000
2851,222500
2852,137000
2853,190000
2854,82000
2855,165000
2856,188000
2857,152000
2858,180000
2859,180500
2860,115000
2861,120000
2862,188000
2863,61000
2864,90000
2865,128000
2866,130000
2867,119500
2868,180000
2869,100000
2870,143000
2871,82500
2872,86000
2873,143500
2874,174000
2875,180000
2876,143000
2877,108000
2878,173000
2879,135000
2880,153000
2881,174000
2882,130000
2883,100000
2884,140000
2885,140000
2886,90000
2887,100000
2888,143500
2889,86000
2890,86000
2891,173000
2892,133000
2893,165000
2894,119500
2895,231500
2896,135000
2897,152000
2898,135000
2899,113000
2900,151000
2901,135000
2902,82500
2903,215000
2904,155000
2905,140000
2906,105000
2907,112000
2908,97000
2909,135000
2910,86000
2911,141000
2912,125500
2913,141000
2914,141000
2915,141000
2916,141000
2917,91500
2918,132500
2919,225000
