Id,SalePrice
1768,84500.0
1769,107000.0
1770,83000.0
1771,151000.0
1772,165000.0
1773,110000.0
1774,124900.0
1775,128000.0
1776,85000.0
1777,109500.0
1778,85000.0
1779,103000.0
1780,260000.0
1781,110000.0
1782,109500.0
1783,107500.0
1784,87500.0
1785,67000.0
1786,107500.0
1787,127000.0
1788,86000.0
1789,82000.0
1790,34900.0
1791,290000.0
1792,105000.0
1793,87500.0
1794,82000.0
1795,85000.0
1796,84500.0
1797,155000.0
1798,87500.0
1799,133000.0
1800,137500.0
1801,176000.0
1802,173900.0
1803,140000.0
1804,79500.0
1805,55993.0
1806,105000.0
1807,195000.0
1808,112000.0
1809,135000.0
1810,174000.0
1811,130000.0
1812,79000.0
1813,107000.0
1814,120500.0
1815,86000.0
1816,109500.0
1817,108000.0
1818,144000.0
1819,90000.0
1820,110000.0
1821,174000.0
1822,85000.0
1823,100000.0
1824,132000.0
1825,135000.0
1826,84500.0
1827,108000.0
1828,124000.0
1829,140000.0
1830,87000.0
1831,195000.0
1832,106000.0
1833,137000.0
1834,132000.0
1835,124900.0
1836,100000.0
1837,110000.0
1838,82500.0
1839,34900.0
1840,110000.0
1841,158000.0
1842,85000.0
1843,98300.0
1844,90000.0
1845,87000.0
1846,84500.0
1847,129500.0
1848,86000.0
1849,165000.0
1850,140000.0
1851,173000.0
1852,88000.0
1853,55993.0
1854,128000.0
1855,180000.0
1856,190000.0
1857,144000.0
1858,104000.0
1859,214000.0
1860,101800.0
1861,108000.0
1862,250000.0
1863,250000.0
1864,250000.0
1865,136905.0
1866,140000.0
1867,135000.0
1868,143000.0
1869,90000.0
1870,160000.0
1871,149000.0
1872,112000.0
1873,124000.0
1874,83000.0
1875,176000.0
1876,87000.0
1877,79000.0
1878,113000.0
1879,61000.0
1880,80500.0
1881,152000.0
1882,117500.0
1883,188000.0
1884,124900.0
1885,108000.0
1886,139000.0
1887,112000.0
1888,140000.0
1889,93000.0
1890,82000.0
1891,140000.0
1892,120500.0
1893,202500.0
1894,136905.0
1895,174000.0
1896,90000.0
1897,60000.0
1898,87000.0
1899,135000.0
1900,110000.0
1901,133000.0
1902,60000.0
1903,340000.0
1904,85000.0
1905,174000.0
1906,85000.0
1907,112000.0
1908,109000.0
1909,110000.0
1910,110000.0
1911,135000.0
1912,90000.0
1913,179500.0
1914,86000.0
1915,275000.0
1916,110000.0
1917,222500.0
1918,79500.0
1919,90000.0
1920,140000.0
1921,222500.0
1922,275000.0
1923,104000.0
1924,127000.0
1925,144000.0
1926,135000.0
1927,134500.0
1928,82500.0
1929,109500.0
1930,88000.0
1931,91300.0
1932,90000.0
1933,117000.0
1934,107400.0
1935,135000.0
1936,107400.0
1937,173000.0
1938,165000.0
1939,136905.0
1940,143500.0
1941,115000.0
1942,130000.0
1943,180000.0
1944,290000.0
1945,190000.0
1946,125000.0
1947,130000.0
1948,113000.0
1949,127000.0
1950,176000.0
1951,129500.0
1952,110000.0
1953,103000.0
1954,222500.0
1955,112000.0
1956,250000.0
1957,79000.0
1958,90000.0
1959,131500.0
1960,79500.0
1961,115000.0
1962,83000.0
1963,83000.0
1964,153000.0
1965,176000.0
1966,107000.0
1967,124000.0
1968,340000.0
1969,145000.0
1970,250000.0
1971,250000.0
1972,90000.0
1973,200000.0
1974,90000.0
1975,340000.0
1976,133000.0
1977,190000.0
1978,315000.0
1979,124900.0
1980,202500.0
1981,131500.0
1982,180000.0
1983,180000.0
1984,173000.0
1985,176000.0
1986,133000.0
1987,160000.0
1988,180000.0
1989,140000.0
1990,135000.0
1991,125500.0
1992,112000.0
1993,82500.0
1994,90000.0
1995,128000.0
1996,104000.0
1997,179500.0
1998,144000.0
1999,106000.0
2000,290000.0
2001,117500.0
2002,190000.0
2003,187000.0
2004,190000.0
2005,176000.0
2006,105000.0
2007,159000.0
2008,91500.0
2009,95000.0
2010,100000.0
2011,137500.0
2012,158000.0
2013,107400.0
2014,136905.0
2015,135000.0
2016,136905.0
2017,104900.0
2018,83000.0
2019,115000.0
2020,110000.0
2021,115000.0
2022,132000.0
2023,275000.0
2024,315000.0
2025,250000.0
2026,160000.0
2027,110000.0
2028,166000.0
2029,205000.0
2030,173000.0
2031,76500.0
2032,112000.0
2033,174000.0
2034,82500.0
2035,136000.0
2036,124000.0
2037,107400.0
2038,107500.0
2039,98600.0
2040,197000.0
2041,140000.0
2042,169500.0
2043,132000.0
2044,104900.0
2045,152000.0
2046,143000.0
2047,135000.0
2048,79500.0
2049,188000.0
2050,140000.0
2051,115000.0
2052,85000.0
2053,147000.0
2054,61000.0
2055,165600.0
2056,180000.0
2057,90000.0
2058,135000.0
2059,137500.0
2060,79000.0
2061,133000.0
2062,85000.0
2063,91300.0
2064,158000.0
2065,82000.0
2066,131500.0
2067,87000.0
2068,169500.0
2069,115000.0
2070,158000.0
2071,86000.0
2072,79000.0
2073,55993.0
2074,40000.0
2075,67000.0
2076,85500.0
2077,160000.0
2078,85000.0
2079,40000.0
2080,83000.0
2081,143500.0
2082,131500.0
2083,124000.0
2084,110000.0
2085,147000.0
2086,155000.0
2087,40000.0
2088,125500.0
2089,86000.0
2090,176000.0
2091,140000.0
2092,135000.0
2093,104900.0
2094,85000.0
2095,79000.0
2096,123000.0
2097,67000.0
2098,149000.0
2099,86000.0
2100,124000.0
2101,173000.0
2102,91500.0
2103,115000.0
2104,90000.0
2105,205000.0
2106,88000.0
2107,290000.0
2108,83000.0
2109,88000.0
2110,84500.0
2111,100000.0
2112,104900.0
2113,103000.0
2114,90000.0
2115,140000.0
2116,82000.0
2117,165600.0
2118,97000.0
2119,80000.0
2120,91500.0
2121,110000.0
2122,176000.0
2123,110000.0
2124,144000.0
2125,112000.0
2126,196500.0
2127,135000.0
2128,107400.0
2129,133000.0
2130,214000.0
2131,124500.0
2132,112000.0
2133,87500.0
2134,135000.0
2135,133000.0
2136,97000.0
2137,107000.0
2138,140000.0
2139,88000.0
2140,85400.0
2141,90000.0
2142,140000.0
2143,155000.0
2144,84500.0
2145,94750.0
2146,137500.0
2147,131000.0
2148,98000.0
2149,61000.0
2150,260000.0
2151,67000.0
2152,102000.0
2153,108000.0
2154,115000.0
2155,60000.0
2156,250000.0
2157,173000.0
2158,104000.0
2159,222500.0
2160,130000.0
2161,152000.0
2162,122500.0
2163,87000.0
2164,108000.0
2165,275000.0
2166,83000.0
2167,112000.0
2168,87000.0
2169,135000.0
2170,169500.0
2171,137500.0
2172,140000.0
2173,174000.0
2174,106000.0
2175,145000.0
2176,136000.0
2177,90000.0
2178,87000.0
2179,82000.0
2180,143000.0
2181,79000.0
2182,140000.0
2183,125500.0
2184,88000.0
2185,109000.0
2186,155000.0
2187,147000.0
2188,89500.0
2189,200000.0
2190,158000.0
2191,158000.0
2192,109500.0
2193,107000.0
2194,176000.0
2195,79500.0
2196,151000.0
2197,90000.0
2198,139900.0
2199,137000.0
2200,40000.0
2201,105000.0
2202,108000.0
2203,140000.0
2204,137000.0
2205,105000.0
2206,88000.0
2207,190000.0
2208,106000.0
2209,112000.0
2210,109000.0
2211,80000.0
2212,88000.0
2213,110000.0
2214,135000.0
2215,80500.0
2216,215000.0
2217,133000.0
2218,125500.0
2219,55993.0
2220,115000.0
2221,275000.0
2222,275000.0
2223,222500.0
2224,169500.0
2225,190000.0
2226,127000.0
2227,149000.0
2228,205000.0
2229,87000.0
2230,79000.0
2231,152000.0
2232,173900.0
2233,160000.0
2234,79000.0
2235,136905.0
2236,188000.0
2237,215000.0
2238,97000.0
2239,88000.0
2240,137500.0
2241,110000.0
2242,87500.0
2243,125000.0
2244,83000.0
2245,83000.0
2246,158000.0
2247,88000.0
2248,110000.0
2249,82000.0
2250,110000.0
2251,155000.0
2252,124000.0
2253,165000.0
2254,95000.0
2255,140000.0
2256,140000.0
2257,122500.0
2258,137500.0
2259,275000.0
2260,155000.0
2261,137500.0
2262,40000.0
2263,290000.0
2264,90000.0
2265,139900.0
2266,152000.0
2267,104000.0
2268,222500.0
2269,60000.0
2270,127000.0
2271,100000.0
2272,137000.0
2273,137500.0
2274,130000.0
2275,91500.0
2276,40000.0
2277,190000.0
2278,112000.0
2279,80500.0
2280,80500.0
2281,180000.0
2282,180000.0
2283,88000.0
2284,91500.0
2285,107000.0
2286,83000.0
2287,155000.0
2288,200000.0
2289,106000.0
2290,190000.0
2291,290000.0
2292,222500.0
2293,290000.0
2294,250000.0
2295,122500.0
2296,106000.0
2297,187500.0
2298,131500.0
2299,197000.0
2300,107500.0
2301,155000.0
2302,152000.0
2303,140000.0
2304,139000.0
2305,153000.0
2306,153000.0
2307,125500.0
2308,140000.0
2309,133000.0
2310,40000.0
2311,82500.0
2312,165600.0
2313,214000.0
2314,176000.0
2315,173900.0
2316,104900.0
2317,40000.0
2318,127000.0
2319,176000.0
2320,105000.0
2321,124000.0
2322,132000.0
2323,147000.0
2324,105000.0
2325,260000.0
2326,93000.0
2327,145000.0
2328,225000.0
2329,127000.0
2330,275000.0
2331,290000.0
2332,197000.0
2333,159500.0
2334,107500.0
2335,104000.0
2336,290000.0
2337,202500.0
2338,205000.0
2339,214000.0
2340,215000.0
2341,260000.0
2342,205000.0
2343,127000.0
2344,135000.0
2345,155000.0
2346,180000.0
2347,180000.0
2348,131500.0
2349,124000.0
2350,190000.0
2351,124000.0
2352,127500.0
2353,340000.0
2354,145000.0
2355,84500.0
2356,88000.0
2357,113000.0
2358,169500.0
2359,105000.0
2360,110000.0
2361,87500.0
2362,290000.0
2363,90000.0
2364,107000.0
2365,105000.0
2366,82000.0
2367,140000.0
2368,107500.0
2369,140000.0
2370,149000.0
2371,133000.0
2372,125500.0
2373,222500.0
2374,90000.0
2375,139500.0
2376,90000.0
2377,290000.0
2378,158000.0
2379,107500.0
2380,67000.0
2381,90000.0
2382,107400.0
2383,140000.0
2384,200000.0
2385,88000.0
2386,113000.0
2387,85000.0
2388,101800.0
2389,140000.0
2390,137500.0
2391,37900.0
2392,110000.0
2393,110000.0
2394,55993.0
2395,106000.0
2396,105000.0
2397,135000.0
2398,61000.0
2399,86000.0
2400,86000.0
2401,110000.0
2402,82000.0
2403,174000.0
2404,60000.0
2405,160000.0
2406,79500.0
2407,134500.0
2408,107000.0
2409,84500.0
2410,140000.0
2411,80000.0
2412,82500.0
2413,91500.0
2414,158000.0
2415,174000.0
2416,82000.0
2417,87500.0
2418,79500.0
2419,205000.0
2420,79500.0
2421,275000.0
2422,79500.0
2423,205000.0
2424,188000.0
2425,197000.0
2426,60000.0
2427,214000.0
2428,128000.0
2429,91300.0
2430,94750.0
2431,98600.0
2432,87500.0
2433,137500.0
2434,87000.0
2435,105000.0
2436,79500.0
2437,115000.0
2438,79500.0
2439,94750.0
2440,90000.0
2441,80000.0
2442,37900.0
2443,140000.0
2444,137500.0
2445,84500.0
2446,131500.0
2447,87000.0
2448,275000.0
2449,135000.0
2450,128000.0
2451,125500.0
2452,340000.0
2453,37900.0
2454,165000.0
2455,107000.0
2456,79000.0
2457,60000.0
2458,135000.0
2459,91300.0
2460,82500.0
2461,40000.0
2462,132000.0
2463,60000.0
2464,225000.0
2465,105000.0
2466,40000.0
2467,97000.0
2468,137500.0
2469,105000.0
2470,122500.0
2471,124500.0
2472,145900.0
2473,40000.0
2474,174000.0
2475,225000.0
2476,60000.0
2477,134500.0
2478,176000.0
2479,134500.0
2480,115000.0
2481,87500.0
2482,62383.0
2483,123000.0
2484,79500.0
2485,80500.0
2486,105000.0
2487,190000.0
2488,153000.0
2489,90000.0
2490,137500.0
2491,80000.0
2492,85000.0
2493,40000.0
2494,173000.0
2495,87000.0
2496,129000.0
2497,173000.0
2498,115000.0
2499,79500.0
2500,87500.0
2501,97000.0
2502,174000.0
2503,125500.0
2504,169500.0
2505,215000.0
2506,128000.0
2507,106000.0
2508,128000.0
2509,174000.0
2510,149000.0
2511,60000.0
2512,131500.0
2513,190000.0
2514,104900.0
2515,80000.0
2516,112000.0
2517,83000.0
2518,88000.0
2519,190000.0
2520,124000.0
2521,127000.0
2522,143000.0
2523,110000.0
2524,85000.0
2525,134500.0
2526,87500.0
2527,61000.0
2528,85500.0
2529,115000.0
2530,120500.0
2531,136905.0
2532,137000.0
2533,188000.0
2534,124000.0
2535,340000.0
2536,135000.0
2537,180000.0
2538,125000.0
2539,78000.0
2540,107000.0
2541,113000.0
2542,214000.0
2543,79500.0
2544,88000.0
2545,98000.0
2546,137500.0
2547,55993.0
2548,104000.0
2549,82500.0
2550,184750.0
2551,140000.0
2552,94750.0
2553,158000.0
2554,78000.0
2555,62383.0
2556,133000.0
2557,115000.0
2558,159500.0
2559,112000.0
2560,90000.0
2561,141000.0
2562,79000.0
2563,176000.0
2564,131000.0
2565,101800.0
2566,175000.0
2567,130000.0
2568,174000.0
2569,113000.0
2570,55993.0
2571,136905.0
2572,115000.0
2573,95000.0
2574,250000.0
2575,91500.0
2576,140000.0
2577,155000.0
2578,110000.0
2579,82000.0
2580,135000.0
2581,140000.0
2582,134500.0
2583,150000.0
2584,90000.0
2585,166000.0
2586,82500.0
2587,127000.0
2588,99500.0
2589,85000.0
2590,149000.0
2591,122500.0
2592,127000.0
2593,140000.0
2594,87000.0
2595,40000.0
2596,137000.0
2597,113000.0
2598,340000.0
2599,169500.0
2600,222500.0
2601,79500.0
2602,88000.0
2603,85400.0
2604,88000.0
2605,88000.0
2606,134500.0
2607,130000.0
2608,136905.0
2609,132000.0
2610,109500.0
2611,107400.0
2612,137500.0
2613,110000.0
2614,91300.0
2615,90000.0
2616,85000.0
2617,131500.0
2618,166000.0
2619,187000.0
2620,260000.0
2621,100000.0
2622,87000.0
2623,129500.0
2624,104000.0
2625,315000.0
2626,158000.0
2627,151000.0
2628,250000.0
2629,197000.0
2630,340000.0
2631,315000.0
2632,250000.0
2633,140000.0
2634,225000.0
2635,79000.0
2636,187000.0
2637,67000.0
2638,90000.0
2639,190000.0
2640,79000.0
2641,97000.0
2642,112000.0
2643,88000.0
2644,114504.0
2645,85000.0
2646,82000.0
2647,88000.0
2648,128000.0
2649,166000.0
2650,107000.0
2651,176000.0
2652,159500.0
2653,152000.0
2654,104900.0
2655,124900.0
2656,104000.0
2657,200000.0
2658,118500.0
2659,107500.0
2660,90000.0
2661,131500.0
2662,87000.0
2663,137000.0
2664,140000.0
2665,127000.0
2666,100000.0
2667,176000.0
2668,113000.0
2669,40000.0
2670,107500.0
2671,113000.0
2672,119000.0
2673,108000.0
2674,205000.0
2675,84500.0
2676,140000.0
2677,112000.0
2678,90000.0
2679,135000.0
2680,104000.0
2681,242000.0
2682,250000.0
2683,197000.0
2684,290000.0
2685,250000.0
2686,215000.0
2687,140000.0
2688,145000.0
2689,143500.0
2690,189000.0
2691,196500.0
2692,84500.0
2693,89500.0
2694,155000.0
2695,127000.0
2696,124000.0
2697,143000.0
2698,119000.0
2699,89500.0
2700,91500.0
2701,40000.0
2702,83000.0
2703,135000.0
2704,103000.0
2705,83000.0
2706,80500.0
2707,79500.0
2708,85000.0
2709,80500.0
2710,79500.0
2711,189000.0
2712,250000.0
2713,84500.0
2714,91500.0
2715,260000.0
2716,67000.0
2717,200000.0
2718,162900.0
2719,78000.0
2720,180000.0
2721,98300.0
2722,87000.0
2723,37900.0
2724,123000.0
2725,98300.0
2726,84500.0
2727,140000.0
2728,113000.0
2729,79000.0
2730,160000.0
2731,110000.0
2732,55993.0
2733,132000.0
2734,150000.0
2735,91500.0
2736,188000.0
2737,79500.0
2738,124000.0
2739,87000.0
2740,134500.0
2741,125500.0
2742,180000.0
2743,105000.0
2744,147000.0
2745,55993.0
2746,134500.0
2747,133000.0
2748,84500.0
2749,134500.0
2750,107000.0
2751,91300.0
2752,222500.0
2753,165000.0
2754,189000.0
2755,40000.0
2756,34900.0
2757,34900.0
2758,34900.0
2759,140000.0
2760,124000.0
2761,84500.0
2762,103000.0
2763,87000.0
2764,135000.0
2765,340000.0
2766,85000.0
2767,87500.0
2768,174000.0
2769,82000.0
2770,55993.0
2771,115000.0
2772,85000.0
2773,144000.0
2774,100000.0
2775,135000.0
2776,82500.0
2777,132000.0
2778,134500.0
2779,124500.0
2780,109000.0
2781,82000.0
2782,115000.0
2783,105000.0
2784,94750.0
2785,153500.0
2786,86000.0
2787,137500.0
2788,82000.0
2789,200000.0
2790,160000.0
2791,94750.0
2792,115000.0
2793,155000.0
2794,158000.0
2795,40000.0
2796,110000.0
2797,340000.0
2798,132000.0
2799,107000.0
2800,110000.0
2801,83000.0
2802,112000.0
2803,137000.0
2804,275000.0
2805,109000.0
2806,85500.0
2807,140000.0
2808,128000.0
2809,79500.0
2810,107000.0
2811,176000.0
2812,87500.0
2813,215000.0
2814,145000.0
2815,62383.0
2816,155000.0
2817,134500.0
2818,110000.0
2819,95000.0
2820,97000.0
2821,82000.0
2822,144000.0
2823,197000.0
2824,174000.0
2825,113000.0
2826,107000.0
2827,107400.0
2828,290000.0
2829,79000.0
2830,190000.0
2831,103000.0
2832,230000.0
2833,124000.0
2834,169500.0
2835,152000.0
2836,140000.0
2837,166000.0
2838,141000.0
2839,149000.0
2840,139900.0
2841,104900.0
2842,87000.0
2843,166000.0
2844,60000.0
2845,115000.0
2846,115000.0
2847,175000.0
2848,125500.0
2849,112000.0
2850,104000.0
2851,222500.0
2852,137000.0
2853,225000.0
2854,82000.0
2855,166000.0
2856,104900.0
2857,152000.0
2858,180000.0
2859,79000.0
2860,134500.0
2861,137500.0
2862,188000.0
2863,80500.0
2864,90000.0
2865,140000.0
2866,130000.0
2867,79500.0
2868,180000.0
2869,100000.0
2870,174000.0
2871,82500.0
2872,86000.0
2873,60000.0
2874,140000.0
2875,180000.0
2876,127000.0
2877,108000.0
2878,173000.0
2879,135000.0
2880,90000.0
2881,140000.0
2882,196500.0
2883,140000.0
2884,107400.0
2885,131500.0
2886,90000.0
2887,37900.0
2888,60000.0
2889,86000.0
2890,86000.0
2891,173000.0
2892,34900.0
2893,93000.0
2894,79500.0
2895,87000.0
2896,275000.0
2897,173000.0
2898,100000.0
2899,113000.0
2900,103000.0
2901,128000.0
2902,82500.0
2903,215000.0
2904,143000.0
2905,140000.0
2906,202500.0
2907,112000.0
2908,85500.0
2909,135000.0
2910,86000.0
2911,88000.0
2912,125500.0
2913,88000.0
2914,88000.0
2915,88000.0
2916,88000.0
2917,101800.0
2918,37900.0
2919,225000.0
