Id,SalePrice
1676,196000.0
1677,207000.0
1678,281213.0
1679,145900.0
1680,261500.0
1681,264132.0
1682,274900.0
1683,171750.0
1684,189000.0
1685,184000.0
1686,194000.0
1687,250580.0
1688,213000.0
1689,190000.0
1690,139500.0
1691,181134.0
1692,140000.0
1693,250580.0
1694,137500.0
1695,180000.0
1696,259500.0
1697,180000.0
1698,383970.0
1699,277000.0
1700,214000.0
1701,140000.0
1702,318000.0
1703,278000.0
1704,190000.0
1705,188500.0
1706,281213.0
1707,210000.0
1708,194201.0
1709,260000.0
1710,230000.0
1711,230000.0
1712,280000.0
1713,212000.0
1714,186500.0
1715,190000.0
1716,113000.0
1717,142500.0
1718,120000.0
1719,140000.0
1720,168500.0
1721,178000.0
1722,159000.0
1723,159000.0
1724,183900.0
1725,190000.0
1726,207500.0
1727,167900.0
1728,157500.0
1729,149500.0
1730,185000.0
1731,135000.0
1732,115000.0
1733,115000.0
1734,94000.0
1735,114500.0
1736,114500.0
1737,269790.0
1738,160000.0
1739,242000.0
1740,311872.0
1741,105000.0
1742,168500.0
1743,183900.0
1744,318000.0
1745,219500.0
1746,140000.0
1747,277000.0
1748,265979.0
1749,157000.0
1750,164000.0
1751,225000.0
1752,115000.0
1753,186700.0
1754,214000.0
1755,164500.0
1756,110000.0
1757,115000.0
1758,125500.0
1759,207500.0
1760,115000.0
1761,173000.0
1762,106000.0
1763,223500.0
1764,145000.0
1765,185000.0
1766,190000.0
1767,196000.0
1768,124000.0
1769,160000.0
1770,180000.0
1771,135000.0
1772,128500.0
1773,146000.0
1774,235000.0
1775,145000.0
1776,85000.0
1777,109500.0
1778,145000.0
1779,134000.0
1780,260000.0
1781,146000.0
1782,109500.0
1783,130000.0
1784,90000.0
1785,149900.0
1786,325300.0
1787,144000.0
1788,86000.0
1789,129500.0
1790,52000.0
1791,159500.0
1792,197500.0
1793,133000.0
1794,106500.0
1795,110500.0
1796,134000.0
1797,176000.0
1798,124500.0
1799,52000.0
1800,81000.0
1801,113000.0
1802,177500.0
1803,177000.0
1804,135960.0
1805,55993.0
1806,165000.0
1807,190000.0
1808,153000.0
1809,175000.0
1810,152000.0
1811,171000.0
1812,175000.0
1813,170000.0
1814,82500.0
1815,89000.0
1816,109500.0
1817,108000.0
1818,139000.0
1819,140000.0
1820,100000.0
1821,130500.0
1822,153000.0
1823,55000.0
1824,176000.0
1825,135000.0
1826,134000.0
1827,108000.0
1828,190000.0
1829,145000.0
1830,177000.0
1831,190000.0
1832,271000.0
1833,190000.0
1834,159500.0
1835,219210.0
1836,159000.0
1837,110000.0
1838,176000.0
1839,82500.0
1840,146000.0
1841,180500.0
1842,85000.0
1843,138500.0
1844,169900.0
1845,135000.0
1846,145000.0
1847,210000.0
1848,60000.0
1849,148000.0
1850,156000.0
1851,140000.0
1852,170000.0
1853,113000.0
1854,145000.0
1855,140000.0
1856,241500.0
1857,144000.0
1858,104000.0
1859,118858.0
1860,135000.0
1861,137500.0
1862,250000.0
1863,250000.0
1864,250000.0
1865,266000.0
1866,196500.0
1867,244600.0
1868,155000.0
1869,173000.0
1870,230000.0
1871,204900.0
1872,175500.0
1873,227875.0
1874,145000.0
1875,160000.0
1876,177000.0
1877,176000.0
1878,208900.0
1879,109900.0
1880,148000.0
1881,221500.0
1882,140000.0
1883,197000.0
1884,124900.0
1885,137500.0
1886,155000.0
1887,155000.0
1888,272000.0
1889,153575.0
1890,132500.0
1891,148000.0
1892,105000.0
1893,114504.0
1894,193500.0
1895,174000.0
1896,180000.0
1897,133000.0
1898,175500.0
1899,162500.0
1900,189000.0
1901,186700.0
1902,135000.0
1903,281213.0
1904,85000.0
1905,181000.0
1906,180000.0
1907,190000.0
1908,148000.0
1909,124000.0
1910,124000.0
1911,228500.0
1912,337000.0
1913,294000.0
1914,86000.0
1915,275000.0
1916,100000.0
1917,244000.0
1918,117500.0
1919,162000.0
1920,135000.0
1921,375000.0
1922,178000.0
1923,222000.0
1924,191000.0
1925,269790.0
1926,315000.0
1927,137000.0
1928,135500.0
1929,85000.0
1930,145000.0
1931,106500.0
1932,162000.0
1933,143000.0
1934,181000.0
1935,177000.0
1936,181000.0
1937,173000.0
1938,165000.0
1939,174000.0
1940,171500.0
1941,173000.0
1942,130000.0
1943,230000.0
1944,140000.0
1945,261500.0
1946,143000.0
1947,140000.0
1948,113000.0
1949,190000.0
1950,160000.0
1951,277000.0
1952,138887.0
1953,151000.0
1954,253293.0
1955,160000.0
1956,424870.0
1957,158000.0
1958,266500.0
1959,136000.0
1960,93000.0
1961,115000.0
1962,106000.0
1963,106000.0
1964,112000.0
1965,148500.0
1966,137500.0
1967,185900.0
1968,320000.0
1969,252000.0
1970,301000.0
1971,256000.0
1972,140000.0
1973,187500.0
1974,140000.0
1975,354000.0
1976,179200.0
1977,260000.0
1978,383970.0
1979,318061.0
1980,202500.0
1981,239000.0
1982,181134.0
1983,181134.0
1984,173000.0
1985,189000.0
1986,197000.0
1987,197000.0
1988,167000.0
1989,196500.0
1990,205000.0
1991,207000.0
1992,214900.0
1993,178740.0
1994,259500.0
1995,190000.0
1996,250000.0
1997,335000.0
1998,140000.0
1999,190000.0
2000,140000.0
2001,271900.0
2002,190000.0
2003,200000.0
2004,261500.0
2005,192000.0
2006,250580.0
2007,290000.0
2008,113000.0
2009,143900.0
2010,190000.0
2011,114500.0
2012,140000.0
2013,137450.0
2014,177000.0
2015,163500.0
2016,181000.0
2017,172500.0
2018,149900.0
2019,115000.0
2020,110000.0
2021,115000.0
2022,170000.0
2023,178000.0
2024,383970.0
2025,250000.0
2026,150000.0
2027,125000.0
2028,146000.0
2029,155000.0
2030,255000.0
2031,164990.0
2032,264132.0
2033,209500.0
2034,171750.0
2035,160000.0
2036,227000.0
2037,137450.0
2038,386250.0
2039,194000.0
2040,140000.0
2041,232000.0
2042,140000.0
2043,159500.0
2044,219500.0
2045,190000.0
2046,235000.0
2047,175000.0
2048,117500.0
2049,207500.0
2050,240000.0
2051,88000.0
2052,159000.0
2053,119900.0
2054,109008.0
2055,127000.0
2056,181000.0
2057,109000.0
2058,301500.0
2059,114500.0
2060,79000.0
2061,175900.0
2062,110500.0
2063,106500.0
2064,180500.0
2065,119500.0
2066,165150.0
2067,231500.0
2068,180500.0
2069,85500.0
2070,158000.0
2071,113000.0
2072,218000.0
2073,55993.0
2074,164990.0
2075,134000.0
2076,105000.0
2077,127000.0
2078,115000.0
2079,164500.0
2080,149900.0
2081,167000.0
2082,141000.0
2083,135000.0
2084,125000.0
2085,107000.0
2086,176000.0
2087,147000.0
2088,130000.0
2089,108000.0
2090,148500.0
2091,134432.0
2092,256000.0
2093,219500.0
2094,156000.0
2095,210000.0
2096,130000.0
2097,134000.0
2098,127000.0
2099,60000.0
2100,107400.0
2101,154000.0
2102,183900.0
2103,88000.0
2104,260000.0
2105,157500.0
2106,88000.0
2107,190000.0
2108,149900.0
2109,88000.0
2110,134000.0
2111,180000.0
2112,135000.0
2113,134000.0
2114,173000.0
2115,173000.0
2116,108000.0
2117,140000.0
2118,161500.0
2119,118400.0
2120,118500.0
2121,110000.0
2122,126000.0
2123,119000.0
2124,225000.0
2125,138000.0
2126,171000.0
2127,225000.0
2128,137450.0
2129,133000.0
2130,140000.0
2131,190000.0
2132,160000.0
2133,133000.0
2134,149700.0
2135,84500.0
2136,76500.0
2137,145000.0
2138,153500.0
2139,79000.0
2140,145000.0
2141,169900.0
2142,156000.0
2143,175000.0
2144,84500.0
2145,145000.0
2146,142000.0
2147,180000.0
2148,165000.0
2149,109900.0
2150,260000.0
2151,149900.0
2152,135000.0
2153,175000.0
2154,115000.0
2155,155000.0
2156,302000.0
2157,173000.0
2158,145900.0
2159,375000.0
2160,127000.0
2161,221500.0
2162,154300.0
2163,370878.0
2164,180000.0
2165,167000.0
2166,145000.0
2167,176000.0
2168,177000.0
2169,190000.0
2170,302000.0
2171,135000.0
2172,145000.0
2173,152000.0
2174,325624.0
2175,254900.0
2176,223500.0
2177,262280.0
2178,231500.0
2179,141000.0
2180,155000.0
2181,176000.0
2182,174500.0
2183,165000.0
2184,141000.0
2185,145000.0
2186,175000.0
2187,107000.0
2188,153575.0
2189,625000.0
2190,82000.0
2191,82000.0
2192,109500.0
2193,150000.0
2194,126000.0
2195,84900.0
2196,103000.0
2197,106250.0
2198,179600.0
2199,137000.0
2200,169990.0
2201,167500.0
2202,168500.0
2203,175900.0
2204,190000.0
2205,105000.0
2206,145000.0
2207,261500.0
2208,325624.0
2209,138000.0
2210,148000.0
2211,99500.0
2212,157000.0
2213,146000.0
2214,135000.0
2215,114500.0
2216,311500.0
2217,52000.0
2218,130000.0
2219,113000.0
2220,124500.0
2221,275000.0
2222,164000.0
2223,222500.0
2224,184000.0
2225,190000.0
2226,127500.0
2227,204000.0
2228,209500.0
2229,197900.0
2230,185000.0
2231,221500.0
2232,177500.0
2233,105000.0
2234,182900.0
2235,181000.0
2236,318000.0
2237,269500.0
2238,206300.0
2239,141000.0
2240,142000.0
2241,146000.0
2242,133000.0
2243,127000.0
2244,91000.0
2245,91000.0
2246,158000.0
2247,145000.0
2248,124500.0
2249,129500.0
2250,91300.0
2251,155000.0
2252,181000.0
2253,145250.0
2254,136500.0
2255,196500.0
2256,186500.0
2257,200000.0
2258,142000.0
2259,178000.0
2260,155000.0
2261,157000.0
2262,254000.0
2263,290000.0
2264,90000.0
2265,139900.0
2266,221500.0
2267,140000.0
2268,253293.0
2269,110000.0
2270,191000.0
2271,159000.0
2272,226000.0
2273,114500.0
2274,158000.0
2275,140000.0
2276,160000.0
2277,185000.0
2278,139900.0
2279,148000.0
2280,80500.0
2281,181000.0
2282,181000.0
2283,145000.0
2284,113000.0
2285,137500.0
2286,113000.0
2287,314813.0
2288,318000.0
2289,140000.0
2290,250000.0
2291,159500.0
2292,372500.0
2293,159500.0
2294,140000.0
2295,255900.0
2296,140000.0
2297,275500.0
2298,200100.0
2299,140000.0
2300,129000.0
2301,319000.0
2302,221500.0
2303,324000.0
2304,155000.0
2305,158000.0
2306,158000.0
2307,163000.0
2308,209500.0
2309,140200.0
2310,254000.0
2311,171750.0
2312,140000.0
2313,140000.0
2314,176000.0
2315,177500.0
2316,177000.0
2317,140000.0
2318,140000.0
2319,189000.0
2320,172500.0
2321,227000.0
2322,176000.0
2323,116000.0
2324,250580.0
2325,260000.0
2326,159000.0
2327,195000.0
2328,190000.0
2329,181000.0
2330,167000.0
2331,159500.0
2332,197000.0
2333,361919.0
2334,129000.0
2335,274970.0
2336,290000.0
2337,202500.0
2338,205000.0
2339,274000.0
2340,269500.0
2341,260000.0
2342,209500.0
2343,213490.0
2344,165000.0
2345,237000.0
2346,213500.0
2347,167900.0
2348,231500.0
2349,135000.0
2350,261500.0
2351,185900.0
2352,190000.0
2353,169000.0
2354,141000.0
2355,134000.0
2356,155000.0
2357,167000.0
2358,184000.0
2359,176000.0
2360,142500.0
2361,133000.0
2362,190000.0
2363,131500.0
2364,137500.0
2365,161000.0
2366,141000.0
2367,174500.0
2368,208900.0
2369,209500.0
2370,165600.0
2371,177500.0
2372,207000.0
2373,372500.0
2374,140000.0
2375,221000.0
2376,190000.0
2377,140000.0
2378,158500.0
2379,240000.0
2380,119200.0
2381,179200.0
2382,221500.0
2383,190000.0
2384,234000.0
2385,145000.0
2386,155000.0
2387,139400.0
2388,165000.0
2389,153500.0
2390,142000.0
2391,163500.0
2392,142500.0
2393,125000.0
2394,128000.0
2395,200000.0
2396,165000.0
2397,140000.0
2398,125000.0
2399,113000.0
2400,113000.0
2401,119000.0
2402,141000.0
2403,174000.0
2404,171500.0
2405,157000.0
2406,129000.0
2407,137000.0
2408,150000.0
2409,124000.0
2410,201000.0
2411,119500.0
2412,112000.0
2413,118500.0
2414,154000.0
2415,174000.0
2416,108000.0
2417,133000.0
2418,117500.0
2419,157500.0
2420,117500.0
2421,217500.0
2422,110000.0
2423,141500.0
2424,207500.0
2425,200500.0
2426,106250.0
2427,118858.0
2428,190000.0
2429,91300.0
2430,121000.0
2431,134450.0
2432,133000.0
2433,144000.0
2434,175500.0
2435,105000.0
2436,117500.0
2437,115000.0
2438,129000.0
2439,145000.0
2440,140000.0
2441,85000.0
2442,100000.0
2443,145000.0
2444,135000.0
2445,96500.0
2446,161500.0
2447,212000.0
2448,178000.0
2449,162500.0
2450,184000.0
2451,224000.0
2452,267000.0
2453,64500.0
2454,148000.0
2455,145000.0
2456,218000.0
2457,127000.0
2458,162500.0
2459,144000.0
2460,176000.0
2461,147000.0
2462,139900.0
2463,171500.0
2464,235000.0
2465,119500.0
2466,130000.0
2467,206300.0
2468,135000.0
2469,135000.0
2470,268000.0
2471,240000.0
2472,229000.0
2473,40000.0
2474,175000.0
2475,200000.0
2476,127000.0
2477,132500.0
2478,175000.0
2479,115000.0
2480,94000.0
2481,133000.0
2482,85500.0
2483,130000.0
2484,135960.0
2485,114500.0
2486,105000.0
2487,250000.0
2488,176485.0
2489,180000.0
2490,114500.0
2491,132500.0
2492,102000.0
2493,115000.0
2494,135000.0
2495,121600.0
2496,341000.0
2497,173000.0
2498,115000.0
2499,135960.0
2500,131500.0
2501,154900.0
2502,175000.0
2503,125500.0
2504,184000.0
2505,250000.0
2506,251000.0
2507,140000.0
2508,251000.0
2509,205000.0
2510,246578.0
2511,160000.0
2512,230000.0
2513,241500.0
2514,275000.0
2515,85000.0
2516,160000.0
2517,145000.0
2518,145000.0
2519,241500.0
2520,164000.0
2521,144000.0
2522,160000.0
2523,142500.0
2524,156000.0
2525,137000.0
2526,133000.0
2527,109900.0
2528,106500.0
2529,115000.0
2530,105000.0
2531,216000.0
2532,226000.0
2533,190000.0
2534,286000.0
2535,140000.0
2536,250000.0
2537,181134.0
2538,173500.0
2539,132500.0
2540,140000.0
2541,184000.0
2542,118858.0
2543,129000.0
2544,88000.0
2545,165000.0
2546,157000.0
2547,55993.0
2548,135000.0
2549,112000.0
2550,184750.0
2551,148000.0
2552,145000.0
2553,82000.0
2554,148000.0
2555,129900.0
2556,133000.0
2557,124500.0
2558,342643.0
2559,139900.0
2560,180000.0
2561,178000.0
2562,210000.0
2563,140000.0
2564,185000.0
2565,198900.0
2566,204000.0
2567,127500.0
2568,174000.0
2569,113000.0
2570,55993.0
2571,177000.0
2572,94000.0
2573,143900.0
2574,315000.0
2575,155000.0
2576,135000.0
2577,155000.0
2578,124500.0
2579,129500.0
2580,220000.0
2581,156000.0
2582,148500.0
2583,235000.0
2584,180000.0
2585,121500.0
2586,82500.0
2587,222000.0
2588,99500.0
2589,156000.0
2590,204000.0
2591,154300.0
2592,248328.0
2593,174500.0
2594,194000.0
2595,164990.0
2596,198500.0
2597,184000.0
2598,281213.0
2599,314813.0
2600,139600.0
2601,129000.0
2602,88000.0
2603,123600.0
2604,88000.0
2605,88000.0
2606,137000.0
2607,127000.0
2608,181000.0
2609,132000.0
2610,85000.0
2611,137450.0
2612,157000.0
2613,124500.0
2614,91300.0
2615,179200.0
2616,85000.0
2617,131500.0
2618,170000.0
2619,190000.0
2620,235000.0
2621,173000.0
2622,177000.0
2623,277000.0
2624,117500.0
2625,383970.0
2626,173000.0
2627,162000.0
2628,403000.0
2629,200000.0
2630,317000.0
2631,383970.0
2632,403000.0
2633,274900.0
2634,305900.0
2635,148800.0
2636,190000.0
2637,119200.0
2638,259500.0
2639,185000.0
2640,110500.0
2641,130000.0
2642,176000.0
2643,145000.0
2644,125000.0
2645,148000.0
2646,108000.0
2647,145000.0
2648,127500.0
2649,93000.0
2650,137500.0
2651,148500.0
2652,342643.0
2653,236500.0
2654,219500.0
2655,318061.0
2656,350000.0
2657,240000.0
2658,236000.0
2659,348000.0
2660,122000.0
2661,374000.0
2662,197900.0
2663,220000.0
2664,174500.0
2665,266000.0
2666,161000.0
2667,148500.0
2668,208900.0
2669,140000.0
2670,107500.0
2671,208900.0
2672,185850.0
2673,180000.0
2674,205000.0
2675,134000.0
2676,169000.0
2677,122000.0
2678,259500.0
2679,440000.0
2680,140000.0
2681,556581.0
2682,315000.0
2683,295000.0
2684,140000.0
2685,403000.0
2686,269500.0
2687,232000.0
2688,191000.0
2689,167000.0
2690,265979.0
2691,171000.0
2692,134000.0
2693,194201.0
2694,66500.0
2695,190000.0
2696,185900.0
2697,155000.0
2698,178000.0
2699,153575.0
2700,120000.0
2701,164500.0
2702,113000.0
2703,140000.0
2704,134000.0
2705,149900.0
2706,116000.0
2707,117500.0
2708,85000.0
2709,114500.0
2710,135960.0
2711,260000.0
2712,424870.0
2713,134000.0
2714,147400.0
2715,140000.0
2716,141000.0
2717,190000.0
2718,264561.0
2719,78000.0
2720,167900.0
2721,136500.0
2722,135000.0
2723,93500.0
2724,130000.0
2725,136500.0
2726,142500.0
2727,171000.0
2728,113000.0
2729,79000.0
2730,87000.0
2731,120500.0
2732,55993.0
2733,132000.0
2734,135000.0
2735,118500.0
2736,207500.0
2737,129000.0
2738,124000.0
2739,154000.0
2740,137000.0
2741,164900.0
2742,157000.0
2743,152000.0
2744,93000.0
2745,136500.0
2746,137000.0
2747,179200.0
2748,124000.0
2749,115000.0
2750,142000.0
2751,144000.0
2752,375000.0
2753,165000.0
2754,265979.0
2755,112000.0
2756,82500.0
2757,72500.0
2758,34900.0
2759,140000.0
2760,227875.0
2761,140000.0
2762,165000.0
2763,129900.0
2764,187500.0
2765,402000.0
2766,159434.0
2767,93500.0
2768,152000.0
2769,141000.0
2770,55993.0
2771,115000.0
2772,156000.0
2773,269790.0
2774,180000.0
2775,163500.0
2776,179900.0
2777,182000.0
2778,135000.0
2779,124500.0
2780,148000.0
2781,129500.0
2782,124500.0
2783,76500.0
2784,145000.0
2785,186700.0
2786,35311.0
2787,140000.0
2788,67000.0
2789,235000.0
2790,87000.0
2791,145000.0
2792,93500.0
2793,180500.0
2794,126175.0
2795,115000.0
2796,124500.0
2797,281213.0
2798,170000.0
2799,170000.0
2800,124500.0
2801,149900.0
2802,139900.0
2803,137000.0
2804,135000.0
2805,145000.0
2806,106500.0
2807,156000.0
2808,128000.0
2809,137000.0
2810,145000.0
2811,97500.0
2812,133000.0
2813,172000.0
2814,236000.0
2815,123000.0
2816,237000.0
2817,132500.0
2818,125000.0
2819,200000.0
2820,165000.0
2821,141000.0
2822,225000.0
2823,625000.0
2824,174000.0
2825,113000.0
2826,132000.0
2827,137450.0
2828,191000.0
2829,182900.0
2830,241500.0
2831,195400.0
2832,143000.0
2833,210000.0
2834,189000.0
2835,221500.0
2836,190000.0
2837,176000.0
2838,141000.0
2839,187500.0
2840,189950.0
2841,160000.0
2842,197900.0
2843,176000.0
2844,140000.0
2845,115000.0
2846,157000.0
2847,204000.0
2848,224000.0
2849,210000.0
2850,268000.0
2851,284000.0
2852,190000.0
2853,190000.0
2854,141000.0
2855,135000.0
2856,172500.0
2857,221500.0
2858,157000.0
2859,150000.0
2860,118400.0
2861,114500.0
2862,188000.0
2863,143000.0
2864,259500.0
2865,148000.0
2866,137500.0
2867,93000.0
2868,140000.0
2869,256000.0
2870,175000.0
2871,112000.0
2872,35311.0
2873,108959.0
2874,152000.0
2875,120000.0
2876,191000.0
2877,140000.0
2878,190000.0
2879,175000.0
2880,140000.0
2881,140000.0
2882,131000.0
2883,190000.0
2884,137450.0
2885,289000.0
2886,169000.0
2887,93500.0
2888,143500.0
2889,113000.0
2890,80000.0
2891,192000.0
2892,52000.0
2893,153575.0
2894,93000.0
2895,197900.0
2896,275000.0
2897,235000.0
2898,159000.0
2899,232600.0
2900,134000.0
2901,184000.0
2902,176000.0
2903,215000.0
2904,315000.0
2905,61000.0
2906,202500.0
2907,115000.0
2908,130000.0
2909,135000.0
2910,80000.0
2911,88000.0
2912,130000.0
2913,88000.0
2914,88000.0
2915,88000.0
2916,88000.0
2917,165000.0
2918,132500.0
2919,305900.0
