Id,SalePrice
2362,250000.0
2363,135000.0
2364,140000.0
2365,229456.0
2366,170000.0
2367,275000.0
2368,180000.0
2369,275000.0
2370,140000.0
2371,140000.0
2372,180000.0
2373,250000.0
2374,290000.0
2375,270000.0
2376,250000.0
2377,290000.0
2378,140000.0
2379,239000.0
2380,140000.0
2381,140000.0
2382,190000.0
2383,190000.0
2384,250000.0
2385,140000.0
2386,140000.0
2387,139000.0
2388,135000.0
2389,139000.0
2390,135000.0
2391,135000.0
2392,130000.0
2393,151000.0
2394,140000.0
2395,200000.0
2396,140000.0
2397,140000.0
2398,110000.0
2399,72500.0
2400,72500.0
2401,110000.0
2402,135000.0
2403,140000.0
2404,135000.0
2405,140000.0
2406,143000.0
2407,135000.0
2408,135000.0
2409,135000.0
2410,140000.0
2411,110000.0
2412,135000.0
2413,135000.0
2414,135000.0
2415,140000.0
2416,140000.0
2417,140000.0
2418,110000.0
2419,135000.0
2420,110000.0
2421,135000.0
2422,110000.0
2423,135000.0
2424,140000.0
2425,200500.0
2426,135000.0
2427,140000.0
2428,190000.0
2429,110000.0
2430,140000.0
2431,135000.0
2432,135000.0
2433,135000.0
2434,135000.0
2435,135000.0
2436,110000.0
2437,110000.0
2438,135000.0
2439,135000.0
2440,140000.0
2441,135000.0
2442,135000.0
2443,135000.0
2444,135000.0
2445,176000.0
2446,135000.0
2447,275000.0
2448,140000.0
2449,135000.0
2450,140000.0
2451,130000.0
2452,250000.0
2453,100000.0
2454,135000.0
2455,135000.0
2456,135000.0
2457,135000.0
2458,140000.0
2459,110000.0
2460,185000.0
2461,135000.0
2462,135000.0
2463,135000.0
2464,200000.0
2465,140000.0
2466,135000.0
2467,180000.0
2468,135000.0
2469,135000.0
2470,239000.0
2471,190000.0
2472,200000.0
2473,135000.0
2474,135000.0
2475,225000.0
2476,135000.0
2477,135000.0
2478,135000.0
2479,100000.0
2480,135000.0
2481,135000.0
2482,110000.0
2483,130000.0
2484,135000.0
2485,144000.0
2486,135000.0
2487,200000.0
2488,180000.0
2489,180000.0
2490,135000.0
2491,100000.0
2492,140000.0
2493,135000.0
2494,140000.0
2495,135000.0
2496,239000.0
2497,140000.0
2498,110000.0
2499,100000.0
2500,135000.0
2501,135000.0
2502,175000.0
2503,135000.0
2504,140000.0
2505,190000.0
2506,275000.0
2507,250000.0
2508,275000.0
2509,190000.0
2510,270000.0
2511,176000.0
2512,230000.0
2513,241500.0
2514,275000.0
2515,135000.0
2516,181000.0
2517,135000.0
2518,135000.0
2519,241500.0
2520,190000.0
2521,190000.0
2522,230000.0
2523,130000.0
2524,135000.0
2525,135000.0
2526,135000.0
2527,110000.0
2528,110000.0
2529,110000.0
2530,100000.0
2531,190000.0
2532,226000.0
2533,190000.0
2534,275000.0
2535,290000.0
2536,225000.0
2537,229456.0
2538,222000.0
2539,151000.0
2540,181000.0
2541,184000.0
2542,140000.0
2543,135000.0
2544,100000.0
2545,130000.0
2546,140000.0
2547,140000.0
2548,142953.0
2549,135000.0
2550,184750.0
2551,140000.0
2552,135000.0
2553,100000.0
2554,135000.0
2555,140000.0
2556,100000.0
2557,100000.0
2558,189000.0
2559,135000.0
2560,180000.0
2561,148800.0
2562,185000.0
2563,185000.0
2564,190000.0
2565,135000.0
2566,135000.0
2567,130000.0
2568,140000.0
2569,174000.0
2570,140000.0
2571,135000.0
2572,170000.0
2573,190000.0
2574,290000.0
2575,140000.0
2576,140000.0
2577,140000.0
2578,110000.0
2579,60000.0
2580,135000.0
2581,100000.0
2582,135000.0
2583,275000.0
2584,180000.0
2585,135000.0
2586,180000.0
2587,222000.0
2588,132000.0
2589,140000.0
2590,190000.0
2591,200000.0
2592,190000.0
2593,275000.0
2594,194000.0
2595,229456.0
2596,275000.0
2597,174000.0
2598,250000.0
2599,337500.0
2600,135000.0
2601,143000.0
2602,100000.0
2603,100000.0
2604,100000.0
2605,100000.0
2606,135000.0
2607,140000.0
2608,140000.0
2609,135000.0
2610,110000.0
2611,135000.0
2612,135000.0
2613,110000.0
2614,110000.0
2615,140000.0
2616,140000.0
2617,140000.0
2618,140000.0
2619,230000.0
2620,140000.0
2621,140000.0
2622,140000.0
2623,250000.0
2624,250000.0
2625,290000.0
2626,140000.0
2627,170000.0
2628,325000.0
2629,475000.0
2630,325000.0
2631,325000.0
2632,325000.0
2633,320000.0
2634,315000.0
2635,140000.0
2636,230000.0
2637,148800.0
2638,250000.0
2639,185000.0
2640,140000.0
2641,100000.0
2642,185000.0
2643,140000.0
2644,135000.0
2645,140000.0
2646,140000.0
2647,140000.0
2648,140000.0
2649,135000.0
2650,148800.0
2651,185000.0
2652,325000.0
2653,275000.0
2654,190000.0
2655,320000.0
2656,325000.0
2657,325000.0
2658,290000.0
2659,290000.0
2660,290000.0
2661,320000.0
2662,320000.0
2663,275000.0
2664,277500.0
2665,320000.0
2666,320000.0
2667,185000.0
2668,184000.0
2669,181000.0
2670,285000.0
2671,184000.0
2672,180000.0
2673,190000.0
2674,190000.0
2675,160200.0
2676,190000.0
2677,190000.0
2678,250000.0
2679,275000.0
2680,290000.0
2681,556581.0
2682,290000.0
2683,485000.0
2684,290000.0
2685,290000.0
2686,275000.0
2687,275000.0
2688,212000.0
2689,192000.0
2690,380000.0
2691,140000.0
2692,140000.0
2693,180000.0
2694,155000.0
2695,190000.0
2696,190000.0
2697,140000.0
2698,140000.0
2699,185000.0
2700,120000.0
2701,181000.0
2702,135000.0
2703,140000.0
2704,135000.0
2705,135000.0
2706,144000.0
2707,110000.0
2708,135000.0
2709,144000.0
2710,135000.0
2711,250000.0
2712,290000.0
2713,160200.0
2714,194000.0
2715,140000.0
2716,148800.0
2717,190000.0
2718,275000.0
2719,135000.0
2720,180000.0
2721,135000.0
2722,140000.0
2723,140000.0
2724,130000.0
2725,135000.0
2726,135000.0
2727,140000.0
2728,174000.0
2729,135000.0
2730,135000.0
2731,110000.0
2732,135000.0
2733,135000.0
2734,140000.0
2735,135000.0
2736,140000.0
2737,135000.0
2738,140000.0
2739,140000.0
2740,140000.0
2741,135000.0
2742,181000.0
2743,135000.0
2744,155000.0
2745,140000.0
2746,135000.0
2747,140000.0
2748,135000.0
2749,135000.0
2750,135000.0
2751,110000.0
2752,222500.0
2753,135000.0
2754,200000.0
2755,181000.0
2756,72500.0
2757,72500.0
2758,80000.0
2759,140000.0
2760,135000.0
2761,140000.0
2762,140000.0
2763,140000.0
2764,187500.0
2765,250000.0
2766,135000.0
2767,87500.0
2768,140000.0
2769,135000.0
2770,178400.0
2771,110000.0
2772,135000.0
2773,225000.0
2774,140000.0
2775,135000.0
2776,179900.0
2777,180000.0
2778,178400.0
2779,135000.0
2780,140000.0
2781,110000.0
2782,100000.0
2783,105000.0
2784,135000.0
2785,140000.0
2786,35311.0
2787,140000.0
2788,67000.0
2789,250000.0
2790,135000.0
2791,135000.0
2792,87500.0
2793,140000.0
2794,126175.0
2795,135000.0
2796,110000.0
2797,240000.0
2798,135000.0
2799,135000.0
2800,110000.0
2801,140000.0
2802,135000.0
2803,190000.0
2804,140000.0
2805,135000.0
2806,110000.0
2807,148800.0
2808,135000.0
2809,143000.0
2810,135000.0
2811,175000.0
2812,140000.0
2813,190000.0
2814,135000.0
2815,110000.0
2816,190000.0
2817,135000.0
2818,110000.0
2819,190000.0
2820,135000.0
2821,135000.0
2822,190000.0
2823,200000.0
2824,140000.0
2825,167000.0
2826,135000.0
2827,140000.0
2828,240000.0
2829,185000.0
2830,185000.0
2831,195400.0
2832,190000.0
2833,275000.0
2834,190000.0
2835,190000.0
2836,190000.0
2837,140000.0
2838,135000.0
2839,140000.0
2840,180000.0
2841,190000.0
2842,190000.0
2843,140000.0
2844,140000.0
2845,110000.0
2846,190000.0
2847,140000.0
2848,229456.0
2849,190000.0
2850,290000.0
2851,214000.0
2852,190000.0
2853,225000.0
2854,140000.0
2855,196000.0
2856,190000.0
2857,190000.0
2858,180000.0
2859,135000.0
2860,140000.0
2861,135000.0
2862,190000.0
2863,140000.0
2864,250000.0
2865,140000.0
2866,190000.0
2867,100000.0
2868,181000.0
2869,135000.0
2870,135000.0
2871,135000.0
2872,35311.0
2873,135000.0
2874,140000.0
2875,140000.0
2876,191000.0
2877,140000.0
2878,190000.0
2879,175000.0
2880,135000.0
2881,140000.0
2882,140000.0
2883,190000.0
2884,190000.0
2885,140000.0
2886,90000.0
2887,135000.0
2888,140000.0
2889,86000.0
2890,86000.0
2891,140000.0
2892,52000.0
2893,135000.0
2894,37900.0
2895,275000.0
2896,275000.0
2897,140000.0
2898,140000.0
2899,270000.0
2900,140000.0
2901,140000.0
2902,185000.0
2903,275000.0
2904,320000.0
2905,61000.0
2906,180000.0
2907,135000.0
2908,110000.0
2909,140000.0
2910,86000.0
2911,100000.0
2912,130000.0
2913,100000.0
2914,100000.0
2915,100000.0
2916,100000.0
2917,135000.0
2918,135000.0
2919,225000.0
