Id,SalePrice
1951,190000.0
1952,190000.0
1953,140000.0
1954,190000.0
1955,140000.0
1956,250000.0
1957,140000.0
1958,250000.0
1959,190000.0
1960,140000.0
1961,110000.0
1962,140000.0
1963,140000.0
1964,140000.0
1965,140000.0
1966,140000.0
1967,140000.0
1968,250000.0
1969,190000.0
1970,250000.0
1971,250000.0
1972,250000.0
1973,190000.0
1974,250000.0
1975,250000.0
1976,140000.0
1977,250000.0
1978,250000.0
1979,190000.0
1980,140000.0
1981,190000.0
1982,140000.0
1983,140000.0
1984,140000.0
1985,140000.0
1986,140000.0
1987,140000.0
1988,140000.0
1989,140000.0
1990,190000.0
1991,140000.0
1992,190000.0
1993,140000.0
1994,250000.0
1995,140000.0
1996,190000.0
1997,190000.0
1998,190000.0
1999,190000.0
2000,250000.0
2001,190000.0
2002,140000.0
2003,190000.0
2004,190000.0
2005,140000.0
2006,140000.0
2007,140000.0
2008,140000.0
2009,140000.0
2010,140000.0
2011,140000.0
2012,140000.0
2013,140000.0
2014,140000.0
2015,140000.0
2016,140000.0
2017,190000.0
2018,140000.0
2019,110000.0
2020,110000.0
2021,110000.0
2022,140000.0
2023,140000.0
2024,250000.0
2025,250000.0
2026,140000.0
2027,140000.0
2028,140000.0
2029,140000.0
2030,140000.0
2031,140000.0
2032,140000.0
2033,140000.0
2034,140000.0
2035,190000.0
2036,140000.0
2037,140000.0
2038,250000.0
2039,140000.0
2040,250000.0
2041,140000.0
2042,190000.0
2043,140000.0
2044,190000.0
2045,140000.0
2046,140000.0
2047,140000.0
2048,140000.0
2049,190000.0
2050,140000.0
2051,140000.0
2052,140000.0
2053,140000.0
2054,110000.0
2055,140000.0
2056,140000.0
2057,140000.0
2058,190000.0
2059,140000.0
2060,140000.0
2061,140000.0
2062,140000.0
2063,110000.0
2064,140000.0
2065,140000.0
2066,190000.0
2067,190000.0
2068,190000.0
2069,110000.0
2070,140000.0
2071,110000.0
2072,140000.0
2073,140000.0
2074,140000.0
2075,140000.0
2076,110000.0
2077,140000.0
2078,140000.0
2079,140000.0
2080,140000.0
2081,140000.0
2082,190000.0
2083,140000.0
2084,110000.0
2085,140000.0
2086,140000.0
2087,140000.0
2088,140000.0
2089,110000.0
2090,140000.0
2091,140000.0
2092,140000.0
2093,190000.0
2094,140000.0
2095,140000.0
2096,110000.0
2097,140000.0
2098,140000.0
2099,110000.0
2100,140000.0
2101,140000.0
2102,140000.0
2103,140000.0
2104,250000.0
2105,140000.0
2106,140000.0
2107,250000.0
2108,140000.0
2109,140000.0
2110,140000.0
2111,140000.0
2112,190000.0
2113,140000.0
2114,140000.0
2115,140000.0
2116,140000.0
2117,140000.0
2118,140000.0
2119,140000.0
2120,140000.0
2121,110000.0
2122,140000.0
2123,110000.0
2124,190000.0
2125,190000.0
2126,140000.0
2127,190000.0
2128,140000.0
2129,110000.0
2130,140000.0
2131,190000.0
2132,140000.0
2133,140000.0
2134,140000.0
2135,110000.0
2136,140000.0
2137,140000.0
2138,140000.0
2139,140000.0
2140,140000.0
2141,140000.0
2142,140000.0
2143,140000.0
2144,140000.0
2145,140000.0
2146,140000.0
2147,140000.0
2148,140000.0
2149,110000.0
2150,140000.0
2151,140000.0
2152,140000.0
2153,140000.0
2154,110000.0
2155,140000.0
2156,250000.0
2157,140000.0
2158,190000.0
2159,190000.0
2160,140000.0
2161,140000.0
2162,250000.0
2163,190000.0
2164,140000.0
2165,140000.0
2166,140000.0
2167,140000.0
2168,190000.0
2169,140000.0
2170,190000.0
2171,140000.0
2172,140000.0
2173,140000.0
2174,190000.0
2175,190000.0
2176,190000.0
2177,250000.0
2178,190000.0
2179,110000.0
2180,190000.0
2181,140000.0
2182,140000.0
2183,140000.0
2184,140000.0
2185,140000.0
2186,140000.0
2187,140000.0
2188,140000.0
2189,200000.0
2190,140000.0
2191,140000.0
2192,110000.0
2193,140000.0
2194,140000.0
2195,140000.0
2196,140000.0
2197,140000.0
2198,140000.0
2199,190000.0
2200,140000.0
2201,140000.0
2202,140000.0
2203,140000.0
2204,190000.0
2205,140000.0
2206,140000.0
2207,190000.0
2208,190000.0
2209,190000.0
2210,140000.0
2211,140000.0
2212,140000.0
2213,140000.0
2214,140000.0
2215,110000.0
2216,190000.0
2217,110000.0
2218,140000.0
2219,140000.0
2220,110000.0
2221,140000.0
2222,140000.0
2223,190000.0
2224,190000.0
2225,190000.0
2226,140000.0
2227,140000.0
2228,140000.0
2229,190000.0
2230,140000.0
2231,140000.0
2232,140000.0
2233,140000.0
2234,140000.0
2235,140000.0
2236,190000.0
2237,190000.0
2238,140000.0
2239,140000.0
2240,140000.0
2241,140000.0
2242,140000.0
2243,140000.0
2244,140000.0
2245,140000.0
2246,140000.0
2247,140000.0
2248,110000.0
2249,110000.0
2250,110000.0
2251,190000.0
2252,140000.0
2253,140000.0
2254,140000.0
2255,140000.0
2256,140000.0
2257,250000.0
2258,140000.0
2259,140000.0
2260,140000.0
2261,140000.0
2262,140000.0
2263,250000.0
2264,250000.0
2265,140000.0
2266,140000.0
2267,190000.0
2268,190000.0
2269,140000.0
2270,140000.0
2271,140000.0
2272,190000.0
2273,140000.0
2274,140000.0
2275,140000.0
2276,140000.0
2277,190000.0
2278,140000.0
2279,110000.0
2280,110000.0
2281,140000.0
2282,140000.0
2283,140000.0
2284,140000.0
2285,140000.0
2286,140000.0
2287,190000.0
2288,140000.0
2289,190000.0
2290,250000.0
2291,250000.0
2292,190000.0
2293,250000.0
2294,250000.0
2295,250000.0
2296,190000.0
2297,190000.0
2298,190000.0
2299,250000.0
2300,250000.0
2301,190000.0
2302,140000.0
2303,140000.0
2304,190000.0
2305,140000.0
2306,140000.0
2307,140000.0
2308,140000.0
2309,140000.0
2310,140000.0
2311,140000.0
2312,140000.0
2313,140000.0
2314,140000.0
2315,140000.0
2316,190000.0
2317,140000.0
2318,140000.0
2319,140000.0
2320,140000.0
2321,140000.0
2322,140000.0
2323,140000.0
2324,140000.0
2325,140000.0
2326,140000.0
2327,190000.0
2328,190000.0
2329,140000.0
2330,140000.0
2331,250000.0
2332,250000.0
2333,250000.0
2334,250000.0
2335,190000.0
2336,250000.0
2337,140000.0
2338,140000.0
2339,140000.0
2340,190000.0
2341,140000.0
2342,140000.0
2343,140000.0
2344,190000.0
2345,190000.0
2346,140000.0
2347,140000.0
2348,190000.0
2349,140000.0
2350,190000.0
2351,140000.0
2352,140000.0
2353,250000.0
2354,140000.0
2355,140000.0
2356,140000.0
2357,140000.0
2358,190000.0
2359,140000.0
2360,110000.0
2361,140000.0
2362,250000.0
2363,140000.0
2364,140000.0
2365,140000.0
2366,140000.0
2367,140000.0
2368,140000.0
2369,140000.0
2370,140000.0
2371,140000.0
2372,140000.0
2373,190000.0
2374,250000.0
2375,140000.0
2376,250000.0
2377,250000.0
2378,140000.0
2379,250000.0
2380,140000.0
2381,140000.0
2382,140000.0
2383,140000.0
2384,190000.0
2385,140000.0
2386,140000.0
2387,140000.0
2388,140000.0
2389,140000.0
2390,140000.0
2391,140000.0
2392,110000.0
2393,140000.0
2394,140000.0
2395,190000.0
2396,140000.0
2397,140000.0
2398,110000.0
2399,110000.0
2400,110000.0
2401,110000.0
2402,140000.0
2403,140000.0
2404,140000.0
2405,140000.0
2406,140000.0
2407,140000.0
2408,140000.0
2409,140000.0
2410,140000.0
2411,140000.0
2412,140000.0
2413,140000.0
2414,140000.0
2415,140000.0
2416,140000.0
2417,140000.0
2418,140000.0
2419,140000.0
2420,140000.0
2421,140000.0
2422,140000.0
2423,140000.0
2424,190000.0
2425,250000.0
2426,140000.0
2427,140000.0
2428,140000.0
2429,110000.0
2430,140000.0
2431,140000.0
2432,140000.0
2433,140000.0
2434,140000.0
2435,140000.0
2436,140000.0
2437,110000.0
2438,140000.0
2439,140000.0
2440,140000.0
2441,140000.0
2442,140000.0
2443,140000.0
2444,140000.0
2445,140000.0
2446,190000.0
2447,190000.0
2448,140000.0
2449,140000.0
2450,140000.0
2451,140000.0
2452,250000.0
2453,140000.0
2454,140000.0
2455,140000.0
2456,140000.0
2457,140000.0
2458,140000.0
2459,110000.0
2460,140000.0
2461,140000.0
2462,140000.0
2463,140000.0
2464,250000.0
2465,140000.0
2466,140000.0
2467,140000.0
2468,140000.0
2469,140000.0
2470,250000.0
2471,190000.0
2472,190000.0
2473,140000.0
2474,140000.0
2475,250000.0
2476,140000.0
2477,140000.0
2478,140000.0
2479,140000.0
2480,140000.0
2481,140000.0
2482,110000.0
2483,110000.0
2484,140000.0
2485,110000.0
2486,140000.0
2487,250000.0
2488,140000.0
2489,140000.0
2490,140000.0
2491,140000.0
2492,140000.0
2493,140000.0
2494,140000.0
2495,140000.0
2496,250000.0
2497,140000.0
2498,110000.0
2499,140000.0
2500,140000.0
2501,140000.0
2502,140000.0
2503,140000.0
2504,190000.0
2505,190000.0
2506,140000.0
2507,190000.0
2508,140000.0
2509,140000.0
2510,140000.0
2511,140000.0
2512,190000.0
2513,190000.0
2514,190000.0
2515,140000.0
2516,140000.0
2517,140000.0
2518,140000.0
2519,190000.0
2520,190000.0
2521,140000.0
2522,190000.0
2523,110000.0
2524,140000.0
2525,140000.0
2526,140000.0
2527,110000.0
2528,110000.0
2529,110000.0
2530,110000.0
2531,140000.0
2532,190000.0
2533,190000.0
2534,140000.0
2535,250000.0
2536,190000.0
2537,140000.0
2538,140000.0
2539,140000.0
2540,140000.0
2541,140000.0
2542,140000.0
2543,140000.0
2544,140000.0
2545,140000.0
2546,140000.0
2547,140000.0
2548,190000.0
2549,140000.0
2550,184750.0
2551,140000.0
2552,140000.0
2553,140000.0
2554,140000.0
2555,110000.0
2556,110000.0
2557,110000.0
2558,250000.0
2559,140000.0
2560,140000.0
2561,140000.0
2562,140000.0
2563,140000.0
2564,140000.0
2565,140000.0
2566,190000.0
2567,140000.0
2568,140000.0
2569,140000.0
2570,140000.0
2571,140000.0
2572,140000.0
2573,140000.0
2574,250000.0
2575,140000.0
2576,140000.0
2577,190000.0
2578,110000.0
2579,110000.0
2580,190000.0
2581,140000.0
2582,140000.0
2583,140000.0
2584,140000.0
2585,140000.0
2586,140000.0
2587,140000.0
2588,110000.0
2589,140000.0
2590,140000.0
2591,250000.0
2592,140000.0
2593,140000.0
2594,140000.0
2595,140000.0
2596,190000.0
2597,140000.0
2598,250000.0
2599,190000.0
2600,190000.0
2601,140000.0
2602,140000.0
2603,140000.0
2604,140000.0
2605,140000.0
2606,140000.0
2607,140000.0
2608,140000.0
2609,140000.0
2610,110000.0
2611,140000.0
2612,140000.0
2613,110000.0
2614,110000.0
2615,140000.0
2616,140000.0
2617,190000.0
2618,140000.0
2619,190000.0
2620,140000.0
2621,140000.0
2622,190000.0
2623,190000.0
2624,190000.0
2625,250000.0
2626,140000.0
2627,140000.0
2628,250000.0
2629,200000.0
2630,250000.0
2631,250000.0
2632,250000.0
2633,140000.0
2634,190000.0
2635,140000.0
2636,190000.0
2637,140000.0
2638,250000.0
2639,190000.0
2640,140000.0
2641,110000.0
2642,140000.0
2643,140000.0
2644,140000.0
2645,140000.0
2646,140000.0
2647,140000.0
2648,140000.0
2649,140000.0
2650,140000.0
2651,140000.0
2652,250000.0
2653,140000.0
2654,190000.0
2655,190000.0
2656,190000.0
2657,190000.0
2658,250000.0
2659,250000.0
2660,250000.0
2661,190000.0
2662,190000.0
2663,190000.0
2664,140000.0
2665,140000.0
2666,140000.0
2667,140000.0
2668,140000.0
2669,140000.0
2670,250000.0
2671,140000.0
2672,140000.0
2673,140000.0
2674,140000.0
2675,140000.0
2676,140000.0
2677,190000.0
2678,250000.0
2679,190000.0
2680,190000.0
2681,250000.0
2682,250000.0
2683,200000.0
2684,250000.0
2685,250000.0
2686,190000.0
2687,140000.0
2688,140000.0
2689,140000.0
2690,250000.0
2691,140000.0
2692,140000.0
2693,140000.0
2694,140000.0
2695,140000.0
2696,140000.0
2697,190000.0
2698,190000.0
2699,140000.0
2700,140000.0
2701,140000.0
2702,140000.0
2703,140000.0
2704,140000.0
2705,140000.0
2706,110000.0
2707,140000.0
2708,140000.0
2709,110000.0
2710,140000.0
2711,250000.0
2712,250000.0
2713,140000.0
2714,140000.0
2715,140000.0
2716,140000.0
2717,140000.0
2718,140000.0
2719,140000.0
2720,140000.0
2721,140000.0
2722,190000.0
2723,140000.0
2724,110000.0
2725,140000.0
2726,140000.0
2727,140000.0
2728,140000.0
2729,140000.0
2730,140000.0
2731,110000.0
2732,140000.0
2733,140000.0
2734,140000.0
2735,140000.0
2736,190000.0
2737,140000.0
2738,140000.0
2739,140000.0
2740,140000.0
2741,140000.0
2742,140000.0
2743,140000.0
2744,140000.0
2745,140000.0
2746,140000.0
2747,140000.0
2748,140000.0
2749,140000.0
2750,140000.0
2751,110000.0
2752,190000.0
2753,140000.0
2754,250000.0
2755,140000.0
2756,110000.0
2757,110000.0
2758,110000.0
2759,140000.0
2760,190000.0
2761,140000.0
2762,140000.0
2763,190000.0
2764,140000.0
2765,250000.0
2766,140000.0
2767,140000.0
2768,140000.0
2769,140000.0
2770,140000.0
2771,110000.0
2772,140000.0
2773,190000.0
2774,140000.0
2775,140000.0
2776,140000.0
2777,140000.0
2778,140000.0
2779,190000.0
2780,140000.0
2781,110000.0
2782,110000.0
2783,140000.0
2784,140000.0
2785,140000.0
2786,110000.0
2787,140000.0
2788,110000.0
2789,190000.0
2790,140000.0
2791,140000.0
2792,140000.0
2793,190000.0
2794,140000.0
2795,140000.0
2796,110000.0
2797,250000.0
2798,140000.0
2799,140000.0
2800,110000.0
2801,140000.0
2802,140000.0
2803,190000.0
2804,140000.0
2805,140000.0
2806,110000.0
2807,140000.0
2808,140000.0
2809,140000.0
2810,140000.0
2811,140000.0
2812,140000.0
2813,190000.0
2814,190000.0
2815,110000.0
2816,190000.0
2817,140000.0
2818,110000.0
2819,140000.0
2820,140000.0
2821,140000.0
2822,190000.0
2823,200000.0
2824,140000.0
2825,140000.0
2826,140000.0
2827,140000.0
2828,250000.0
2829,140000.0
2830,190000.0
2831,140000.0
2832,190000.0
2833,140000.0
2834,190000.0
2835,140000.0
2836,140000.0
2837,140000.0
2838,140000.0
2839,140000.0
2840,140000.0
2841,190000.0
2842,190000.0
2843,140000.0
2844,140000.0
2845,110000.0
2846,190000.0
2847,190000.0
2848,140000.0
2849,190000.0
2850,190000.0
2851,190000.0
2852,190000.0
2853,190000.0
2854,110000.0
2855,140000.0
2856,190000.0
2857,140000.0
2858,140000.0
2859,140000.0
2860,140000.0
2861,140000.0
2862,140000.0
2863,110000.0
2864,250000.0
2865,140000.0
2866,140000.0
2867,140000.0
2868,140000.0
2869,140000.0
2870,140000.0
2871,140000.0
2872,110000.0
2873,140000.0
2874,140000.0
2875,140000.0
2876,140000.0
2877,140000.0
2878,140000.0
2879,140000.0
2880,140000.0
2881,140000.0
2882,140000.0
2883,140000.0
2884,140000.0
2885,190000.0
2886,250000.0
2887,140000.0
2888,140000.0
2889,110000.0
2890,110000.0
2891,140000.0
2892,110000.0
2893,140000.0
2894,140000.0
2895,190000.0
2896,140000.0
2897,140000.0
2898,140000.0
2899,140000.0
2900,140000.0
2901,140000.0
2902,140000.0
2903,190000.0
2904,190000.0
2905,140000.0
2906,140000.0
2907,140000.0
2908,110000.0
2909,140000.0
2910,110000.0
2911,140000.0
2912,140000.0
2913,140000.0
2914,140000.0
2915,140000.0
2916,140000.0
2917,140000.0
2918,140000.0
2919,190000.0
