Id,SalePrice
1668,327780.56
1669,311954.66
1670,328145.38
1671,206964.02
1672,421964.72
1673,316983.16
1674,256681.44
1675,152297.81
1676,152297.81
1677,181732.72
1678,435748.16
1679,291930.2
1680,336519.16
1681,291020.78
1682,256681.44
1683,180037.03
1684,186567.06
1685,168286.92
1686,176724.38
1687,180037.03
1688,203124.2
1689,203124.2
1690,194249.0
1691,181732.72
1692,288806.75
1693,180037.03
1694,169378.5
1695,186567.06
1696,246120.92
1697,186567.06
1698,335746.78
1699,294053.03
1700,243404.97
1701,291930.2
1702,256681.44
1703,256681.44
1704,256681.44
1705,233996.75
1706,409500.06
1707,186567.06
1708,180037.03
1709,311954.66
1710,233996.75
1711,252799.03
1712,258283.31
1713,203124.2
1714,203124.2
1715,203124.2
1716,176724.38
1717,166096.39
1718,144395.75
1719,210003.9
1720,237683.12
1721,166096.39
1722,130583.555
1723,130583.555
1724,186567.06
1725,243559.98
1726,178078.98
1727,152297.81
1728,203124.2
1729,157960.8
1730,182355.95
1731,124073.8
1732,122810.16
1733,122810.16
1734,126240.88
1735,124073.8
1736,124073.8
1737,291577.4
1738,206964.02
1739,237233.83
1740,178078.98
1741,150705.14
1742,169378.5
1743,186567.06
1744,256681.44
1745,206964.02
1746,312374.38
1747,243404.97
1748,230026.47
1749,134570.92
1750,150705.14
1751,239719.12
1752,122810.16
1753,150594.77
1754,243404.97
1755,152297.81
1756,104419.42
1757,122810.16
1758,116615.65
1759,150594.77
1760,134570.92
1761,134570.92
1762,154704.38
1763,174239.16
1764,124073.8
1765,174239.16
1766,161677.72
1767,174239.16
1768,131382.73
1769,181732.72
1770,134371.83
1771,134083.31
1772,141620.62
1773,117394.38
1774,154776.05
1775,138125.0
1776,128511.164
1777,104126.41
1778,126240.88
1779,134083.31
1780,217569.75
1781,134353.84
1782,58434.406
1783,134570.92
1784,105853.22
1785,128511.164
1786,144810.52
1787,203124.2
1788,54064.35
1789,124821.8
1790,54064.35
1791,179784.47
1792,157960.8
1793,134371.83
1794,130857.45
1795,138125.0
1796,144395.75
1797,144395.75
1798,126240.88
1799,99756.36
1800,131382.73
1801,130044.77
1802,175739.16
1803,181118.88
1804,124073.8
1805,134371.83
1806,150602.12
1807,194601.0
1808,134570.92
1809,145337.55
1810,149011.83
1811,140917.12
1812,145337.55
1813,134570.92
1814,104169.52
1815,54064.35
1816,104126.41
1817,130668.86
1818,195101.6
1819,152297.81
1820,96384.21
1821,161677.72
1822,167888.14
1823,58434.406
1824,161677.72
1825,150594.77
1826,131382.73
1827,126240.88
1828,150594.77
1829,128511.164
1830,178078.98
1831,226893.64
1832,160264.53
1833,198294.66
1834,161677.72
1835,216050.89
1836,174239.16
1837,104169.52
1838,157960.8
1839,80124.695
1840,134353.84
1841,131382.73
1842,128511.164
1843,128511.164
1844,134371.83
1845,150594.77
1846,144395.75
1847,161578.48
1848,54064.35
1849,123665.35
1850,128511.164
1851,174239.16
1852,128511.164
1853,128511.164
1854,162803.64
1855,152297.81
1856,216050.89
1857,160715.33
1858,150194.69
1859,147734.56
1860,134083.31
1861,143877.8
1862,274514.88
1863,274514.88
1864,274514.88
1865,308300.72
1866,327780.56
1867,233996.75
1868,258283.31
1869,181732.72
1870,210022.14
1871,244043.78
1872,161677.72
1873,206964.02
1874,126240.88
1875,186567.06
1876,178078.98
1877,186567.06
1878,206207.14
1879,124073.8
1880,124073.8
1881,203124.2
1882,291930.2
1883,206964.02
1884,216050.89
1885,237683.12
1886,258283.31
1887,181065.27
1888,256681.44
1889,157960.8
1890,114423.23
1891,138125.0
1892,104169.52
1893,134261.94
1894,150594.77
1895,150594.77
1896,134570.92
1897,134570.92
1898,150705.14
1899,150705.14
1900,176724.38
1901,150594.77
1902,134570.92
1903,267132.94
1904,128511.164
1905,174239.16
1906,147853.55
1907,181101.36
1908,134371.83
1909,150705.14
1910,150705.14
1911,193510.33
1912,265199.4
1913,157348.84
1914,80124.695
1915,256681.44
1916,68693.2
1917,299152.72
1918,130857.45
1919,152297.81
1920,150594.77
1921,393368.84
1922,313229.72
1923,197129.6
1924,186567.06
1925,232984.95
1926,349393.66
1927,126240.88
1928,141620.62
1929,104126.41
1930,138125.0
1931,122810.16
1932,134570.92
1933,150594.77
1934,174239.16
1935,161677.72
1936,174239.16
1937,174239.16
1938,141620.62
1939,256681.44
1940,220426.94
1941,174239.16
1942,174239.16
1943,220426.94
1944,312374.38
1945,336519.16
1946,161677.72
1947,327780.56
1948,163781.02
1949,203124.2
1950,179275.69
1951,243404.97
1952,206964.02
1953,150705.14
1954,256428.8
1955,134570.92
1956,323688.2
1957,161677.72
1958,296282.3
1959,151395.02
1960,104419.42
1961,122810.16
1962,120989.61
1963,120989.61
1964,134570.92
1965,161677.72
1966,162803.64
1967,244795.83
1968,316983.16
1969,359435.53
1970,424311.25
1971,439459.28
1972,401569.6
1973,288438.44
1974,294368.97
1975,439438.8
1976,244795.83
1977,325921.75
1978,335746.78
1979,336519.16
1980,180037.03
1981,327227.66
1982,220426.94
1983,220426.94
1984,203124.2
1985,186567.06
1986,203124.2
1987,176724.38
1988,169378.5
1989,206964.02
1990,228623.02
1991,181732.72
1992,214796.3
1993,181065.27
1994,246120.92
1995,203124.2
1996,291930.2
1997,378101.75
1998,288806.75
1999,243559.98
2000,312374.38
2001,242751.11
2002,203124.2
2003,258283.31
2004,258283.31
2005,233996.75
2006,218731.25
2007,256681.44
2008,176724.38
2009,174239.16
2010,203124.2
2011,144395.75
2012,168642.55
2013,174239.16
2014,174239.16
2015,203124.2
2016,174239.16
2017,206964.02
2018,124073.8
2019,122810.16
2020,122810.16
2021,122810.16
2022,161677.72
2023,150594.77
2024,242393.11
2025,420499.1
2026,176724.38
2027,147366.89
2028,180037.03
2029,172656.22
2030,313229.72
2031,284272.97
2032,291020.78
2033,297794.84
2034,180037.03
2035,209639.11
2036,244795.83
2037,256681.44
2038,437593.22
2039,210022.14
2040,435628.72
2041,256681.44
2042,210003.9
2043,161677.72
2044,178078.98
2045,203124.2
2046,150594.77
2047,145337.55
2048,124073.8
2049,150594.77
2050,203124.2
2051,126240.88
2052,130583.555
2053,130583.555
2054,104419.42
2055,152094.77
2056,134570.92
2057,126240.88
2058,193510.33
2059,131382.73
2060,145337.55
2061,174239.16
2062,128511.164
2063,122810.16
2064,131382.73
2065,124073.8
2066,180754.08
2067,150594.77
2068,154776.05
2069,104169.52
2070,131382.73
2071,80124.695
2072,145337.55
2073,126240.88
2074,181732.72
2075,138125.0
2076,122810.16
2077,134083.31
2078,126240.88
2079,152297.81
2080,130857.45
2081,152297.81
2082,150842.11
2083,150594.77
2084,116015.89
2085,130583.555
2086,144395.75
2087,134570.92
2088,134570.92
2089,99756.36
2090,161677.72
2091,137946.8
2092,140917.12
2093,150594.77
2094,164132.27
2095,161677.72
2096,124073.8
2097,128511.164
2098,152094.77
2099,52409.445
2100,115473.375
2101,150594.77
2102,186567.06
2103,126240.88
2104,154027.88
2105,149011.83
2106,94573.266
2107,267132.94
2108,124073.8
2109,108123.484
2110,131382.73
2111,203124.2
2112,150594.77
2113,134083.31
2114,152297.81
2115,174239.16
2116,124073.8
2117,175739.16
2118,152297.81
2119,134371.83
2120,134083.31
2121,104419.42
2122,114423.23
2123,114385.2
2124,232984.95
2125,153521.45
2126,174239.16
2127,193510.33
2128,174239.16
2129,123401.945
2130,172656.22
2131,194601.0
2132,134570.92
2133,134371.83
2134,150705.14
2135,93835.766
2136,94140.8
2137,128511.164
2138,128511.164
2139,138125.0
2140,126240.88
2141,134371.83
2142,128511.164
2143,130583.555
2144,131382.73
2145,124073.8
2146,144395.75
2147,150594.77
2148,134570.92
2149,124073.8
2150,217569.75
2151,162803.64
2152,143877.8
2153,143877.8
2154,122810.16
2155,152297.81
2156,249921.73
2157,203124.2
2158,242751.11
2159,264473.4
2160,181732.72
2161,256681.44
2162,399130.8
2163,327780.56
2164,237683.12
2165,174239.16
2166,126240.88
2167,182040.03
2168,178078.98
2169,203124.2
2170,216050.89
2171,131382.73
2172,128511.164
2173,149011.83
2174,243559.98
2175,359435.53
2176,256681.44
2177,246120.92
2178,256681.44
2179,131605.45
2180,182355.95
2181,186567.06
2182,203124.2
2183,181732.72
2184,128511.164
2185,126240.88
2186,141417.73
2187,141417.73
2188,157960.8
2189,264666.7
2190,114423.23
2191,114423.23
2192,84494.73
2193,128511.164
2194,131382.73
2195,104419.42
2196,117123.84
2197,114484.234
2198,186567.06
2199,181101.36
2200,152297.81
2201,152297.81
2202,237683.12
2203,174239.16
2204,157444.06
2205,134261.94
2206,138125.0
2207,258283.31
2208,243559.98
2209,153521.45
2210,134371.83
2211,130857.45
2212,138125.0
2213,134353.84
2214,150594.77
2215,124073.8
2216,157444.06
2217,54064.35
2218,116615.65
2219,108123.484
2220,104169.52
2221,256681.44
2222,203124.2
2223,230990.44
2224,210003.9
2225,154776.05
2226,140917.12
2227,199846.48
2228,241246.55
2229,256681.44
2230,145337.55
2231,203124.2
2232,175739.16
2233,150705.14
2234,233996.75
2235,174239.16
2236,256681.44
2237,276550.0
2238,181732.72
2239,128511.164
2240,144395.75
2241,117394.38
2242,126240.88
2243,145337.55
2244,105853.22
2245,105853.22
2246,131382.73
2247,138125.0
2248,116015.89
2249,124821.8
2250,122810.16
2251,154776.05
2252,174239.16
2253,157960.8
2254,174239.16
2255,174239.16
2256,203124.2
2257,199049.44
2258,168642.55
2259,174239.16
2260,141417.73
2261,203562.55
2262,220426.94
2263,293156.8
2264,401569.6
2265,145337.55
2266,313229.72
2267,291930.2
2268,399485.66
2269,152297.81
2270,186567.06
2271,203124.2
2272,226373.92
2273,144395.75
2274,152297.81
2275,150705.14
2276,181732.72
2277,182355.95
2278,145337.55
2279,124073.8
2280,104419.42
2281,152297.81
2282,152297.81
2283,138125.0
2284,150705.14
2285,162803.64
2286,126240.88
2287,328145.38
2288,256681.44
2289,292739.1
2290,422973.38
2291,293156.8
2292,399485.66
2293,387314.84
2294,411847.12
2295,411727.3
2296,292739.1
2297,292739.1
2298,328145.38
2299,308430.03
2300,310440.8
2301,257046.23
2302,203124.2
2303,256681.44
2304,258283.31
2305,152297.81
2306,152297.81
2307,152297.81
2308,241246.55
2309,301344.16
2310,220426.94
2311,180037.03
2312,175739.16
2313,172656.22
2314,186567.06
2315,175739.16
2316,178078.98
2317,152297.81
2318,169378.5
2319,186567.06
2320,176724.38
2321,244795.83
2322,179275.69
2323,166096.39
2324,180037.03
2325,217569.75
2326,180037.03
2327,226893.64
2328,228623.02
2329,174239.16
2330,174239.16
2331,293156.8
2332,435628.72
2333,298595.47
2334,265199.4
2335,291930.2
2336,293156.8
2337,180037.03
2338,241246.55
2339,239969.28
2340,368194.3
2341,217569.75
2342,241246.55
2343,199846.48
2344,221284.23
2345,258283.31
2346,220426.94
2347,181732.72
2348,256681.44
2349,150594.77
2350,258283.31
2351,244795.83
2352,256681.44
2353,209906.34
2354,138125.0
2355,166096.39
2356,128511.164
2357,194249.0
2358,181118.88
2359,152297.81
2360,124073.8
2361,126240.88
2362,267132.94
2363,126240.88
2364,138125.0
2365,218731.25
2366,203562.55
2367,244795.83
2368,181732.72
2369,241246.55
2370,169378.5
2371,174239.16
2372,181732.72
2373,299152.72
2374,318951.6
2375,244043.78
2376,273710.22
2377,312374.38
2378,144395.75
2379,209906.34
2380,138125.0
2381,152297.81
2382,203124.2
2383,203124.2
2384,243404.97
2385,138125.0
2386,138125.0
2387,128511.164
2388,117123.84
2389,128511.164
2390,131382.73
2391,124073.8
2392,124073.8
2393,168642.55
2394,134371.83
2395,205092.62
2396,150602.12
2397,174239.16
2398,124073.8
2399,54064.35
2400,54064.35
2401,114385.2
2402,131382.73
2403,150594.77
2404,134570.92
2405,150705.14
2406,130857.45
2407,126240.88
2408,128511.164
2409,131382.73
2410,178078.98
2411,124073.8
2412,141620.62
2413,134083.31
2414,131382.73
2415,150594.77
2416,130857.45
2417,134371.83
2418,124073.8
2419,136363.83
2420,124073.8
2421,140917.12
2422,124073.8
2423,136363.83
2424,150594.77
2425,182551.72
2426,114484.234
2427,147734.56
2428,203124.2
2429,122810.16
2430,130857.45
2431,134083.31
2432,126240.88
2433,131382.73
2434,134083.31
2435,134261.94
2436,124073.8
2437,122810.16
2438,124073.8
2439,124073.8
2440,152297.81
2441,126240.88
2442,124073.8
2443,128511.164
2444,131382.73
2445,114423.23
2446,136689.9
2447,256681.44
2448,174239.16
2449,134083.31
2450,174239.16
2451,134570.92
2452,271741.78
2453,104419.42
2454,123665.35
2455,128511.164
2456,145337.55
2457,134570.92
2458,150705.14
2459,122810.16
2460,157960.8
2461,134570.92
2462,145337.55
2463,134570.92
2464,197129.6
2465,150602.12
2466,134570.92
2467,181732.72
2468,131382.73
2469,134083.31
2470,199049.44
2471,226893.64
2472,204283.75
2473,114484.234
2474,134231.92
2475,242751.11
2476,134570.92
2477,126240.88
2478,145337.55
2479,105853.22
2480,126240.88
2481,126240.88
2482,122810.16
2483,124073.8
2484,124073.8
2485,124073.8
2486,134261.94
2487,197156.16
2488,181732.72
2489,152297.81
2490,131382.73
2491,105853.22
2492,167888.14
2493,134570.92
2494,150594.77
2495,117123.84
2496,209906.34
2497,174239.16
2498,122810.16
2499,104419.42
2500,126240.88
2501,134570.92
2502,145337.55
2503,116615.65
2504,182355.95
2505,226893.64
2506,256681.44
2507,292739.1
2508,256681.44
2509,203124.2
2510,244043.78
2511,179275.69
2512,205756.7
2513,216050.89
2514,256681.44
2515,126240.88
2516,152297.81
2517,126240.88
2518,128511.164
2519,216050.89
2520,206964.02
2521,203124.2
2522,216050.89
2523,124073.8
2524,126240.88
2525,126240.88
2526,126240.88
2527,124073.8
2528,122810.16
2529,122810.16
2530,104169.52
2531,203124.2
2532,226373.92
2533,206964.02
2534,256681.44
2535,316983.16
2536,228623.02
2537,220426.94
2538,186567.06
2539,168642.55
2540,152297.81
2541,198754.9
2542,149011.83
2543,124073.8
2544,108123.484
2545,134570.92
2546,144395.75
2547,134371.83
2548,150194.69
2549,141620.62
2550,210292.56
2551,138125.0
2552,124073.8
2553,114423.23
2554,131382.73
2555,129593.81
2556,94794.1
2557,104169.52
2558,160293.98
2559,145337.55
2560,152297.81
2561,162803.64
2562,161677.72
2563,161677.72
2564,203124.2
2565,134083.31
2566,134851.77
2567,134570.92
2568,174239.16
2569,163781.02
2570,134371.83
2571,140917.12
2572,200782.6
2573,203124.2
2574,331049.25
2575,150705.14
2576,150594.77
2577,154776.05
2578,116015.89
2579,77962.06
2580,156353.39
2581,108123.484
2582,126240.88
2583,256681.44
2584,152297.81
2585,141620.62
2586,180037.03
2587,186567.06
2588,160617.81
2589,134371.83
2590,199846.48
2591,197129.6
2592,203124.2
2593,244795.83
2594,176724.38
2595,220426.94
2596,268393.38
2597,168286.92
2598,267132.94
2599,345277.94
2600,134597.08
2601,130857.45
2602,108123.484
2603,105853.22
2604,108123.484
2605,108123.484
2606,126240.88
2607,152297.81
2608,150594.77
2609,145337.55
2610,104126.41
2611,137946.8
2612,131382.73
2613,116015.89
2614,122810.16
2615,152297.81
2616,134371.83
2617,150842.11
2618,157960.8
2619,216050.89
2620,171497.94
2621,174239.16
2622,178078.98
2623,294053.03
2624,242751.11
2625,335746.78
2626,144395.75
2627,210022.14
2628,445189.4
2629,509572.22
2630,414108.84
2631,429017.97
2632,445189.4
2633,327780.56
2634,356732.44
2635,138125.0
2636,216050.89
2637,162803.64
2638,246120.92
2639,182355.95
2640,138125.0
2641,104169.52
2642,161677.72
2643,138125.0
2644,134261.94
2645,134371.83
2646,130857.45
2647,138125.0
2648,138125.0
2649,141620.62
2650,162803.64
2651,161677.72
2652,387314.84
2653,256681.44
2654,206964.02
2655,336519.16
2656,378101.75
2657,374610.0
2658,291930.2
2659,316983.16
2660,283302.22
2661,327780.56
2662,327780.56
2663,257028.72
2664,301344.16
2665,308300.72
2666,308300.72
2667,161677.72
2668,206207.14
2669,152297.81
2670,310440.8
2671,206207.14
2672,181732.72
2673,199846.48
2674,203124.2
2675,166096.39
2676,203124.2
2677,181101.36
2678,246120.92
2679,322009.34
2680,291930.2
2681,520399.97
2682,331049.25
2683,509707.5
2684,312374.38
2685,351927.44
2686,276550.0
2687,256681.44
2688,237683.12
2689,216917.44
2690,419183.75
2691,174239.16
2692,144395.75
2693,180037.03
2694,141417.73
2695,203124.2
2696,203124.2
2697,182355.95
2698,178078.98
2699,157960.8
2700,150705.14
2701,152297.81
2702,126240.88
2703,174239.16
2704,134083.31
2705,124073.8
2706,124073.8
2707,124073.8
2708,126240.88
2709,124073.8
2710,124073.8
2711,275729.38
2712,393201.28
2713,166096.39
2714,176724.38
2715,171497.94
2716,162803.64
2717,203124.2
2718,244795.83
2719,131382.73
2720,181732.72
2721,128511.164
2722,150594.77
2723,130857.45
2724,124073.8
2725,128511.164
2726,131382.73
2727,174239.16
2728,163781.02
2729,145337.55
2730,134083.31
2731,121557.21
2732,126240.88
2733,145337.55
2734,150594.77
2735,134083.31
2736,150594.77
2737,124073.8
2738,150594.77
2739,150705.14
2740,134371.83
2741,134570.92
2742,152297.81
2743,134261.94
2744,141417.73
2745,138125.0
2746,126240.88
2747,174239.16
2748,131382.73
2749,126240.88
2750,128511.164
2751,122810.16
2752,256428.8
2753,141620.62
2754,190824.92
2755,152297.81
2756,54064.35
2757,54064.35
2758,80124.695
2759,174239.16
2760,134851.77
2761,144395.75
2762,150705.14
2763,178078.98
2764,186567.06
2765,271741.78
2766,129178.51
2767,88291.016
2768,149011.83
2769,131382.73
2770,162803.64
2771,122810.16
2772,126240.88
2773,160715.33
2774,150594.77
2775,140917.12
2776,158989.03
2777,186567.06
2778,164132.27
2779,145825.45
2780,134371.83
2781,124821.8
2782,104169.52
2783,94140.8
2784,124073.8
2785,150594.77
2786,52409.445
2787,144395.75
2788,68580.17
2789,243559.98
2790,134083.31
2791,124073.8
2792,88291.016
2793,182355.95
2794,102490.65
2795,134570.92
2796,116015.89
2797,205297.5
2798,130044.77
2799,134570.92
2800,116015.89
2801,130857.45
2802,145337.55
2803,181101.36
2804,150594.77
2805,126240.88
2806,122810.16
2807,162803.64
2808,128511.164
2809,130857.45
2810,128511.164
2811,145337.55
2812,134371.83
2813,157444.06
2814,157444.06
2815,122810.16
2816,216050.89
2817,126240.88
2818,114385.2
2819,203124.2
2820,116615.65
2821,131382.73
2822,197872.27
2823,302204.5
2824,150594.77
2825,147440.84
2826,128511.164
2827,174239.16
2828,179784.47
2829,161677.72
2830,216050.89
2831,176724.38
2832,182355.95
2833,244795.83
2834,210003.9
2835,203124.2
2836,203124.2
2837,157960.8
2838,128511.164
2839,175739.16
2840,186567.06
2841,206964.02
2842,206964.02
2843,157960.8
2844,152297.81
2845,122810.16
2846,206964.02
2847,178078.98
2848,220426.94
2849,214796.3
2850,291930.2
2851,256428.8
2852,222680.27
2853,228623.02
2854,131605.45
2855,180037.03
2856,206964.02
2857,203124.2
2858,181732.72
2859,130044.77
2860,134371.83
2861,131382.73
2862,206964.02
2863,130857.45
2864,246120.92
2865,138125.0
2866,203124.2
2867,104419.42
2868,152297.81
2869,140917.12
2870,130044.77
2871,124693.59
2872,52409.445
2873,114484.234
2874,149011.83
2875,152297.81
2876,186567.06
2877,169378.5
2878,203124.2
2879,145337.55
2880,134570.92
2881,172656.22
2882,150594.77
2883,203124.2
2884,203124.2
2885,181118.88
2886,152114.53
2887,124073.8
2888,152297.81
2889,80124.695
2890,80124.695
2891,174239.16
2892,54064.35
2893,141620.62
2894,78211.96
2895,256681.44
2896,256681.44
2897,174239.16
2898,174239.16
2899,239389.86
2900,150705.14
2901,174239.16
2902,157960.8
2903,276550.0
2904,336519.16
2905,115473.375
2906,180037.03
2907,134570.92
2908,122810.16
2909,150594.77
2910,80124.695
2911,108123.484
2912,134570.92
2913,108123.484
2914,108123.484
2915,108123.484
2916,108123.484
2917,134083.31
2918,124073.8
2919,228623.02
