Id,SalePrice
1682,0.9999999999999989
1683,0.9999999999999989
1684,0.9999999999999989
1685,0.9999999999999989
1686,0.9999999999999989
1687,0.9999999999999989
1688,0.9999999999999989
1689,0.9999999999999989
1690,0.9999999999999989
1691,0.9999999999999989
1692,0.9999999999999989
1693,0.9999999999999989
1694,0.9999999999999989
1695,0.9999999999999989
1696,0.9999999999999989
1697,0.9999999999999989
1698,0.9999999999999989
1699,0.9999999999999989
1700,0.9999999999999989
1701,0.9999999999999989
1702,0.9999999999999989
1703,0.9999999999999989
1704,0.9999999999999989
1705,0.9999999999999989
1706,0.9999999999999989
1707,0.9999999999999989
1708,0.9999999999999989
1709,0.9999999999999989
1710,0.9999999999999989
1711,0.9999999999999989
1712,0.9999999999999989
1713,0.9999999999999989
1714,0.9999999999999989
1715,0.9999999999999989
1716,0.9999999999999989
1717,0.9999999999999989
1718,0.9999999999999989
1719,0.9999999999999989
1720,0.9999999999999989
1721,0.9999999999999989
1722,0.9999999999999989
1723,0.9999999999999989
1724,0.9999999999999989
1725,0.9999999999999989
1726,0.9999999999999989
1727,0.9999999999999989
1728,0.9999999999999989
1729,0.9999999999999989
1730,0.9999999999999989
1731,0.9999999999999989
1732,0.9999999999999989
1733,0.9999999999999989
1734,0.9999999999999989
1735,0.9999999999999989
1736,0.9999999999999989
1737,0.9999999999999989
1738,0.9999999999999989
1739,0.9999999999999989
1740,0.9999999999999989
1741,0.9999999999999989
1742,0.9999999999999989
1743,0.9999999999999989
1744,0.9999999999999989
1745,0.9999999999999989
1746,0.9999999999999989
1747,0.9999999999999989
1748,0.9999999999999989
1749,0.9999999999999989
1750,0.9999999999999989
1751,0.9999999999999989
1752,0.9999999999999989
1753,0.9999999999999989
1754,0.9999999999999989
1755,0.9999999999999989
1756,0.9999999999999989
1757,0.9999999999999989
1758,0.9999999999999989
1759,0.9999999999999989
1760,0.9999999999999989
1761,0.9999999999999989
1762,0.9999999999999989
1763,0.9999999999999989
1764,0.9999999999999989
1765,0.9999999999999989
1766,0.9999999999999989
1767,0.9999999999999989
1768,0.9999999999999989
1769,0.9999999999999989
1770,0.9999999999999989
1771,0.9999999999999989
1772,0.9999999999999989
1773,0.9999999999999989
1774,0.9999999999999989
1775,0.9999999999999989
1776,0.9999999999999989
1777,0.9999999999999989
1778,0.9999999999999989
1779,0.9999999999999989
1780,0.9999999999999989
1781,0.9999999999999989
1782,0.9999999999999989
1783,0.9999999999999989
1784,0.9999999999999989
1785,0.9999999999999989
1786,0.9999999999999989
1787,0.9999999999999989
1788,0.9999999999999989
1789,0.9999999999999989
1790,0.9999999999999989
1791,0.9999999999999989
1792,0.9999999999999989
1793,0.9999999999999989
1794,0.9999999999999989
1795,0.9999999999999989
1796,0.9999999999999989
1797,0.9999999999999989
1798,0.9999999999999989
1799,0.9999999999999989
1800,0.9999999999999989
1801,0.9999999999999989
1802,0.9999999999999989
1803,0.9999999999999989
1804,0.9999999999999989
1805,0.9999999999999989
1806,0.9999999999999989
1807,0.9999999999999989
1808,0.9999999999999989
1809,0.9999999999999989
1810,0.9999999999999989
1811,0.9999999999999989
1812,0.9999999999999989
1813,0.9999999999999989
1814,0.9999999999999989
1815,0.9999999999999989
1816,0.9999999999999989
1817,0.9999999999999989
1818,0.9999999999999989
1819,0.9999999999999989
1820,0.9999999999999989
1821,0.9999999999999989
1822,0.9999999999999989
1823,0.9999999999999989
1824,0.9999999999999989
1825,0.9999999999999989
1826,0.9999999999999989
1827,0.9999999999999989
1828,0.9999999999999989
1829,0.9999999999999989
1830,0.9999999999999989
1831,0.9999999999999989
1832,0.9999999999999989
1833,0.9999999999999989
1834,0.9999999999999989
1835,0.9999999999999989
1836,0.9999999999999989
1837,0.9999999999999989
1838,0.9999999999999989
1839,0.9999999999999989
1840,0.9999999999999989
1841,0.9999999999999989
1842,0.9999999999999989
1843,0.9999999999999989
1844,0.9999999999999989
1845,0.9999999999999989
1846,0.9999999999999989
1847,0.9999999999999989
1848,0.9999999999999989
1849,0.9999999999999989
1850,0.9999999999999989
1851,0.9999999999999989
1852,0.9999999999999989
1853,0.9999999999999989
1854,0.9999999999999989
1855,0.9999999999999989
1856,0.9999999999999989
1857,0.9999999999999989
1858,0.9999999999999989
1859,0.9999999999999989
1860,0.9999999999999989
1861,0.9999999999999989
1862,0.9999999999999989
1863,0.9999999999999989
1864,0.9999999999999989
1865,0.9999999999999989
1866,0.9999999999999989
1867,0.9999999999999989
1868,0.9999999999999989
1869,0.9999999999999989
1870,0.9999999999999989
1871,0.9999999999999989
1872,0.9999999999999989
1873,0.9999999999999989
1874,0.9999999999999989
1875,0.9999999999999989
1876,0.9999999999999989
1877,0.9999999999999989
1878,0.9999999999999989
1879,0.9999999999999989
1880,0.9999999999999989
1881,0.9999999999999989
1882,0.9999999999999989
1883,0.9999999999999989
1884,0.9999999999999989
1885,0.9999999999999989
1886,0.9999999999999989
1887,0.9999999999999989
1888,0.9999999999999989
1889,0.9999999999999989
1890,0.9999999999999989
1891,0.9999999999999989
1892,0.9999999999999989
1893,0.9999999999999989
1894,0.9999999999999989
1895,0.9999999999999989
1896,0.9999999999999989
1897,0.9999999999999989
1898,0.9999999999999989
1899,0.9999999999999989
1900,0.9999999999999989
1901,0.9999999999999989
1902,0.9999999999999989
1903,0.9999999999999989
1904,0.9999999999999989
1905,0.9999999999999989
1906,0.9999999999999989
1907,0.9999999999999989
1908,0.9999999999999989
1909,0.9999999999999989
1910,0.9999999999999989
1911,0.9999999999999989
1912,0.9999999999999989
1913,0.9999999999999989
1914,0.9999999999999989
1915,0.9999999999999989
1916,0.9999999999999989
1917,0.9999999999999989
1918,0.9999999999999989
1919,0.9999999999999989
1920,0.9999999999999989
1921,0.9999999999999989
1922,0.9999999999999989
1923,0.9999999999999989
1924,0.9999999999999989
1925,0.9999999999999989
1926,0.9999999999999989
1927,0.9999999999999989
1928,0.9999999999999989
1929,0.9999999999999989
1930,0.9999999999999989
1931,0.9999999999999989
1932,0.9999999999999989
1933,0.9999999999999989
1934,0.9999999999999989
1935,0.9999999999999989
1936,0.9999999999999989
1937,0.9999999999999989
1938,0.9999999999999989
1939,0.9999999999999989
1940,0.9999999999999989
1941,0.9999999999999989
1942,0.9999999999999989
1943,0.9999999999999989
1944,0.9999999999999989
1945,0.9999999999999989
1946,0.9999999999999989
1947,0.9999999999999989
1948,0.9999999999999989
1949,0.9999999999999989
1950,0.9999999999999989
1951,0.9999999999999989
1952,0.9999999999999989
1953,0.9999999999999989
1954,0.9999999999999989
1955,0.9999999999999989
1956,0.9999999999999989
1957,0.9999999999999989
1958,0.9999999999999989
1959,0.9999999999999989
1960,0.9999999999999989
1961,0.9999999999999989
1962,0.9999999999999989
1963,0.9999999999999989
1964,0.9999999999999989
1965,0.9999999999999989
1966,0.9999999999999989
1967,0.9999999999999989
1968,0.9999999999999989
1969,0.9999999999999989
1970,0.9999999999999989
1971,0.9999999999999989
1972,0.9999999999999989
1973,0.9999999999999989
1974,0.9999999999999989
1975,0.9999999999999989
1976,0.9999999999999989
1977,0.9999999999999989
1978,0.9999999999999989
1979,0.9999999999999989
1980,0.9999999999999989
1981,0.9999999999999989
1982,0.9999999999999989
1983,0.9999999999999989
1984,0.9999999999999989
1985,0.9999999999999989
1986,0.9999999999999989
1987,0.9999999999999989
1988,0.9999999999999989
1989,0.9999999999999989
1990,0.9999999999999989
1991,0.9999999999999989
1992,0.9999999999999989
1993,0.9999999999999989
1994,0.9999999999999989
1995,0.9999999999999989
1996,0.9999999999999989
1997,0.9999999999999989
1998,0.9999999999999989
1999,0.9999999999999989
2000,0.9999999999999989
2001,0.9999999999999989
2002,0.9999999999999989
2003,0.9999999999999989
2004,0.9999999999999989
2005,0.9999999999999989
2006,0.9999999999999989
2007,0.9999999999999989
2008,0.9999999999999989
2009,0.9999999999999989
2010,0.9999999999999989
2011,0.9999999999999989
2012,0.9999999999999989
2013,0.9999999999999989
2014,0.9999999999999989
2015,0.9999999999999989
2016,0.9999999999999989
2017,0.9999999999999989
2018,0.9999999999999989
2019,0.9999999999999989
2020,0.9999999999999989
2021,0.9999999999999989
2022,0.9999999999999989
2023,0.9999999999999989
2024,0.9999999999999989
2025,0.9999999999999989
2026,0.9999999999999989
2027,0.9999999999999989
2028,0.9999999999999989
2029,0.9999999999999989
2030,0.9999999999999989
2031,0.9999999999999989
2032,0.9999999999999989
2033,0.9999999999999989
2034,0.9999999999999989
2035,0.9999999999999989
2036,0.9999999999999989
2037,0.9999999999999989
2038,0.9999999999999989
2039,0.9999999999999989
2040,0.9999999999999989
2041,0.9999999999999989
2042,0.9999999999999989
2043,0.9999999999999989
2044,0.9999999999999989
2045,0.9999999999999989
2046,0.9999999999999989
2047,0.9999999999999989
2048,0.9999999999999989
2049,0.9999999999999989
2050,0.9999999999999989
2051,0.9999999999999989
2052,0.9999999999999989
2053,0.9999999999999989
2054,0.9999999999999989
2055,0.9999999999999989
2056,0.9999999999999989
2057,0.9999999999999989
2058,0.9999999999999989
2059,0.9999999999999989
2060,0.9999999999999989
2061,0.9999999999999989
2062,0.9999999999999989
2063,0.9999999999999989
2064,0.9999999999999989
2065,0.9999999999999989
2066,0.9999999999999989
2067,0.9999999999999989
2068,0.9999999999999989
2069,0.9999999999999989
2070,0.9999999999999989
2071,0.9999999999999989
2072,0.9999999999999989
2073,0.9999999999999989
2074,0.9999999999999989
2075,0.9999999999999989
2076,0.9999999999999989
2077,0.9999999999999989
2078,0.9999999999999989
2079,0.9999999999999989
2080,0.9999999999999989
2081,0.9999999999999989
2082,0.9999999999999989
2083,0.9999999999999989
2084,0.9999999999999989
2085,0.9999999999999989
2086,0.9999999999999989
2087,0.9999999999999989
2088,0.9999999999999989
2089,0.9999999999999989
2090,0.9999999999999989
2091,0.9999999999999989
2092,0.9999999999999989
2093,0.9999999999999989
2094,0.9999999999999989
2095,0.9999999999999989
2096,0.9999999999999989
2097,0.9999999999999989
2098,0.9999999999999989
2099,0.9999999999999989
2100,0.9999999999999989
2101,0.9999999999999989
2102,0.9999999999999989
2103,0.9999999999999989
2104,0.9999999999999989
2105,0.9999999999999989
2106,0.9999999999999989
2107,0.9999999999999989
2108,0.9999999999999989
2109,0.9999999999999989
2110,0.9999999999999989
2111,0.9999999999999989
2112,0.9999999999999989
2113,0.9999999999999989
2114,0.9999999999999989
2115,0.9999999999999989
2116,0.9999999999999989
2117,0.9999999999999989
2118,0.9999999999999989
2119,0.9999999999999989
2120,0.9999999999999989
2121,0.9999999999999989
2122,0.9999999999999989
2123,0.9999999999999989
2124,0.9999999999999989
2125,0.9999999999999989
2126,0.9999999999999989
2127,0.9999999999999989
2128,0.9999999999999989
2129,0.9999999999999989
2130,0.9999999999999989
2131,0.9999999999999989
2132,0.9999999999999989
2133,0.9999999999999989
2134,0.9999999999999989
2135,0.9999999999999989
2136,0.9999999999999989
2137,0.9999999999999989
2138,0.9999999999999989
2139,0.9999999999999989
2140,0.9999999999999989
2141,0.9999999999999989
2142,0.9999999999999989
2143,0.9999999999999989
2144,0.9999999999999989
2145,0.9999999999999989
2146,0.9999999999999989
2147,0.9999999999999989
2148,0.9999999999999989
2149,0.9999999999999989
2150,0.9999999999999989
2151,0.9999999999999989
2152,0.9999999999999989
2153,0.9999999999999989
2154,0.9999999999999989
2155,0.9999999999999989
2156,0.9999999999999989
2157,0.9999999999999989
2158,0.9999999999999989
2159,0.9999999999999989
2160,0.9999999999999989
2161,0.9999999999999989
2162,0.9999999999999989
2163,0.9999999999999989
2164,0.9999999999999989
2165,0.9999999999999989
2166,0.9999999999999989
2167,0.9999999999999989
2168,0.9999999999999989
2169,0.9999999999999989
2170,0.9999999999999989
2171,0.9999999999999989
2172,0.9999999999999989
2173,0.9999999999999989
2174,0.9999999999999989
2175,0.9999999999999989
2176,0.9999999999999989
2177,0.9999999999999989
2178,0.9999999999999989
2179,0.9999999999999989
2180,0.9999999999999989
2181,0.9999999999999989
2182,0.9999999999999989
2183,0.9999999999999989
2184,0.9999999999999989
2185,0.9999999999999989
2186,0.9999999999999989
2187,0.9999999999999989
2188,0.9999999999999989
2189,0.9999999999999989
2190,0.9999999999999989
2191,0.9999999999999989
2192,0.9999999999999989
2193,0.9999999999999989
2194,0.9999999999999989
2195,0.9999999999999989
2196,0.9999999999999989
2197,0.9999999999999989
2198,0.9999999999999989
2199,0.9999999999999989
2200,0.9999999999999989
2201,0.9999999999999989
2202,0.9999999999999989
2203,0.9999999999999989
2204,0.9999999999999989
2205,0.9999999999999989
2206,0.9999999999999989
2207,0.9999999999999989
2208,0.9999999999999989
2209,0.9999999999999989
2210,0.9999999999999989
2211,0.9999999999999989
2212,0.9999999999999989
2213,0.9999999999999989
2214,0.9999999999999989
2215,0.9999999999999989
2216,0.9999999999999989
2217,0.9999999999999989
2218,0.9999999999999989
2219,0.9999999999999989
2220,0.9999999999999989
2221,0.9999999999999989
2222,0.9999999999999989
2223,0.9999999999999989
2224,0.9999999999999989
2225,0.9999999999999989
2226,0.9999999999999989
2227,0.9999999999999989
2228,0.9999999999999989
2229,0.9999999999999989
2230,0.9999999999999989
2231,0.9999999999999989
2232,0.9999999999999989
2233,0.9999999999999989
2234,0.9999999999999989
2235,0.9999999999999989
2236,0.9999999999999989
2237,0.9999999999999989
2238,0.9999999999999989
2239,0.9999999999999989
2240,0.9999999999999989
2241,0.9999999999999989
2242,0.9999999999999989
2243,0.9999999999999989
2244,0.9999999999999989
2245,0.9999999999999989
2246,0.9999999999999989
2247,0.9999999999999989
2248,0.9999999999999989
2249,0.9999999999999989
2250,0.9999999999999989
2251,0.9999999999999989
2252,0.9999999999999989
2253,0.9999999999999989
2254,0.9999999999999989
2255,0.9999999999999989
2256,0.9999999999999989
2257,0.9999999999999989
2258,0.9999999999999989
2259,0.9999999999999989
2260,0.9999999999999989
2261,0.9999999999999989
2262,0.9999999999999989
2263,0.9999999999999989
2264,0.9999999999999989
2265,0.9999999999999989
2266,0.9999999999999989
2267,0.9999999999999989
2268,0.9999999999999989
2269,0.9999999999999989
2270,0.9999999999999989
2271,0.9999999999999989
2272,0.9999999999999989
2273,0.9999999999999989
2274,0.9999999999999989
2275,0.9999999999999989
2276,0.9999999999999989
2277,0.9999999999999989
2278,0.9999999999999989
2279,0.9999999999999989
2280,0.9999999999999989
2281,0.9999999999999989
2282,0.9999999999999989
2283,0.9999999999999989
2284,0.9999999999999989
2285,0.9999999999999989
2286,0.9999999999999989
2287,0.9999999999999989
2288,0.9999999999999989
2289,0.9999999999999989
2290,0.9999999999999989
2291,0.9999999999999989
2292,0.9999999999999989
2293,0.9999999999999989
2294,0.9999999999999989
2295,0.9999999999999989
2296,0.9999999999999989
2297,0.9999999999999989
2298,0.9999999999999989
2299,0.9999999999999989
2300,0.9999999999999989
2301,0.9999999999999989
2302,0.9999999999999989
2303,0.9999999999999989
2304,0.9999999999999989
2305,0.9999999999999989
2306,0.9999999999999989
2307,0.9999999999999989
2308,0.9999999999999989
2309,0.9999999999999989
2310,0.9999999999999989
2311,0.9999999999999989
2312,0.9999999999999989
2313,0.9999999999999989
2314,0.9999999999999989
2315,0.9999999999999989
2316,0.9999999999999989
2317,0.9999999999999989
2318,0.9999999999999989
2319,0.9999999999999989
2320,0.9999999999999989
2321,0.9999999999999989
2322,0.9999999999999989
2323,0.9999999999999989
2324,0.9999999999999989
2325,0.9999999999999989
2326,0.9999999999999989
2327,0.9999999999999989
2328,0.9999999999999989
2329,0.9999999999999989
2330,0.9999999999999989
2331,0.9999999999999989
2332,0.9999999999999989
2333,0.9999999999999989
2334,0.9999999999999989
2335,0.9999999999999989
2336,0.9999999999999989
2337,0.9999999999999989
2338,0.9999999999999989
2339,0.9999999999999989
2340,0.9999999999999989
2341,0.9999999999999989
2342,0.9999999999999989
2343,0.9999999999999989
2344,0.9999999999999989
2345,0.9999999999999989
2346,0.9999999999999989
2347,0.9999999999999989
2348,0.9999999999999989
2349,0.9999999999999989
2350,0.9999999999999989
2351,0.9999999999999989
2352,0.9999999999999989
2353,0.9999999999999989
2354,0.9999999999999989
2355,0.9999999999999989
2356,0.9999999999999989
2357,0.9999999999999989
2358,0.9999999999999989
2359,0.9999999999999989
2360,0.9999999999999989
2361,0.9999999999999989
2362,0.9999999999999989
2363,0.9999999999999989
2364,0.9999999999999989
2365,0.9999999999999989
2366,0.9999999999999989
2367,0.9999999999999989
2368,0.9999999999999989
2369,0.9999999999999989
2370,0.9999999999999989
2371,0.9999999999999989
2372,0.9999999999999989
2373,0.9999999999999989
2374,0.9999999999999989
2375,0.9999999999999989
2376,0.9999999999999989
2377,0.9999999999999989
2378,0.9999999999999989
2379,0.9999999999999989
2380,0.9999999999999989
2381,0.9999999999999989
2382,0.9999999999999989
2383,0.9999999999999989
2384,0.9999999999999989
2385,0.9999999999999989
2386,0.9999999999999989
2387,0.9999999999999989
2388,0.9999999999999989
2389,0.9999999999999989
2390,0.9999999999999989
2391,0.9999999999999989
2392,0.9999999999999989
2393,0.9999999999999989
2394,0.9999999999999989
2395,0.9999999999999989
2396,0.9999999999999989
2397,0.9999999999999989
2398,0.9999999999999989
2399,0.9999999999999989
2400,0.9999999999999989
2401,0.9999999999999989
2402,0.9999999999999989
2403,0.9999999999999989
2404,0.9999999999999989
2405,0.9999999999999989
2406,0.9999999999999989
2407,0.9999999999999989
2408,0.9999999999999989
2409,0.9999999999999989
2410,0.9999999999999989
2411,0.9999999999999989
2412,0.9999999999999989
2413,0.9999999999999989
2414,0.9999999999999989
2415,0.9999999999999989
2416,0.9999999999999989
2417,0.9999999999999989
2418,0.9999999999999989
2419,0.9999999999999989
2420,0.9999999999999989
2421,0.9999999999999989
2422,0.9999999999999989
2423,0.9999999999999989
2424,0.9999999999999989
2425,0.9999999999999989
2426,0.9999999999999989
2427,0.9999999999999989
2428,0.9999999999999989
2429,0.9999999999999989
2430,0.9999999999999989
2431,0.9999999999999989
2432,0.9999999999999989
2433,0.9999999999999989
2434,0.9999999999999989
2435,0.9999999999999989
2436,0.9999999999999989
2437,0.9999999999999989
2438,0.9999999999999989
2439,0.9999999999999989
2440,0.9999999999999989
2441,0.9999999999999989
2442,0.9999999999999989
2443,0.9999999999999989
2444,0.9999999999999989
2445,0.9999999999999989
2446,0.9999999999999989
2447,0.9999999999999989
2448,0.9999999999999989
2449,0.9999999999999989
2450,0.9999999999999989
2451,0.9999999999999989
2452,0.9999999999999989
2453,0.9999999999999989
2454,0.9999999999999989
2455,0.9999999999999989
2456,0.9999999999999989
2457,0.9999999999999989
2458,0.9999999999999989
2459,0.9999999999999989
2460,0.9999999999999989
2461,0.9999999999999989
2462,0.9999999999999989
2463,0.9999999999999989
2464,0.9999999999999989
2465,0.9999999999999989
2466,0.9999999999999989
2467,0.9999999999999989
2468,0.9999999999999989
2469,0.9999999999999989
2470,0.9999999999999989
2471,0.9999999999999989
2472,0.9999999999999989
2473,0.9999999999999989
2474,0.9999999999999989
2475,0.9999999999999989
2476,0.9999999999999989
2477,0.9999999999999989
2478,0.9999999999999989
2479,0.9999999999999989
2480,0.9999999999999989
2481,0.9999999999999989
2482,0.9999999999999989
2483,0.9999999999999989
2484,0.9999999999999989
2485,0.9999999999999989
2486,0.9999999999999989
2487,0.9999999999999989
2488,0.9999999999999989
2489,0.9999999999999989
2490,0.9999999999999989
2491,0.9999999999999989
2492,0.9999999999999989
2493,0.9999999999999989
2494,0.9999999999999989
2495,0.9999999999999989
2496,0.9999999999999989
2497,0.9999999999999989
2498,0.9999999999999989
2499,0.9999999999999989
2500,0.9999999999999989
2501,0.9999999999999989
2502,0.9999999999999989
2503,0.9999999999999989
2504,0.9999999999999989
2505,0.9999999999999989
2506,0.9999999999999989
2507,0.9999999999999989
2508,0.9999999999999989
2509,0.9999999999999989
2510,0.9999999999999989
2511,0.9999999999999989
2512,0.9999999999999989
2513,0.9999999999999989
2514,0.9999999999999989
2515,0.9999999999999989
2516,0.9999999999999989
2517,0.9999999999999989
2518,0.9999999999999989
2519,0.9999999999999989
2520,0.9999999999999989
2521,0.9999999999999989
2522,0.9999999999999989
2523,0.9999999999999989
2524,0.9999999999999989
2525,0.9999999999999989
2526,0.9999999999999989
2527,0.9999999999999989
2528,0.9999999999999989
2529,0.9999999999999989
2530,0.9999999999999989
2531,0.9999999999999989
2532,0.9999999999999989
2533,0.9999999999999989
2534,0.9999999999999989
2535,0.9999999999999989
2536,0.9999999999999989
2537,0.9999999999999989
2538,0.9999999999999989
2539,0.9999999999999989
2540,0.9999999999999989
2541,0.9999999999999989
2542,0.9999999999999989
2543,0.9999999999999989
2544,0.9999999999999989
2545,0.9999999999999989
2546,0.9999999999999989
2547,0.9999999999999989
2548,0.9999999999999989
2549,0.9999999999999989
2550,0.9999999999999989
2551,0.9999999999999989
2552,0.9999999999999989
2553,0.9999999999999989
2554,0.9999999999999989
2555,0.9999999999999989
2556,0.9999999999999989
2557,0.9999999999999989
2558,0.9999999999999989
2559,0.9999999999999989
2560,0.9999999999999989
2561,0.9999999999999989
2562,0.9999999999999989
2563,0.9999999999999989
2564,0.9999999999999989
2565,0.9999999999999989
2566,0.9999999999999989
2567,0.9999999999999989
2568,0.9999999999999989
2569,0.9999999999999989
2570,0.9999999999999989
2571,0.9999999999999989
2572,0.9999999999999989
2573,0.9999999999999989
2574,0.9999999999999989
2575,0.9999999999999989
2576,0.9999999999999989
2577,0.9999999999999989
2578,0.9999999999999989
2579,0.9999999999999989
2580,0.9999999999999989
2581,0.9999999999999989
2582,0.9999999999999989
2583,0.9999999999999989
2584,0.9999999999999989
2585,0.9999999999999989
2586,0.9999999999999989
2587,0.9999999999999989
2588,0.9999999999999989
2589,0.9999999999999989
2590,0.9999999999999989
2591,0.9999999999999989
2592,0.9999999999999989
2593,0.9999999999999989
2594,0.9999999999999989
2595,0.9999999999999989
2596,0.9999999999999989
2597,0.9999999999999989
2598,0.9999999999999989
2599,0.9999999999999989
2600,0.9999999999999989
2601,0.9999999999999989
2602,0.9999999999999989
2603,0.9999999999999989
2604,0.9999999999999989
2605,0.9999999999999989
2606,0.9999999999999989
2607,0.9999999999999989
2608,0.9999999999999989
2609,0.9999999999999989
2610,0.9999999999999989
2611,0.9999999999999989
2612,0.9999999999999989
2613,0.9999999999999989
2614,0.9999999999999989
2615,0.9999999999999989
2616,0.9999999999999989
2617,0.9999999999999989
2618,0.9999999999999989
2619,0.9999999999999989
2620,0.9999999999999989
2621,0.9999999999999989
2622,0.9999999999999989
2623,0.9999999999999989
2624,0.9999999999999989
2625,0.9999999999999989
