Id,SalePrice
1909,140000.0
1910,140000.0
1911,181000.0
1912,250000.0
1913,135000.0
1914,86000.0
1915,275000.0
1916,60000.0
1917,275000.0
1918,140000.0
1919,181000.0
1920,135000.0
1921,275000.0
1922,275000.0
1923,181000.0
1924,205000.0
1925,205000.0
1926,275000.0
1927,135000.0
1928,135000.0
1929,135000.0
1930,140000.0
1931,135000.0
1932,135000.0
1933,135000.0
1934,181000.0
1935,181000.0
1936,181000.0
1937,181000.0
1938,135000.0
1939,275000.0
1940,180000.0
1941,181000.0
1942,181000.0
1943,180000.0
1944,290000.0
1945,275000.0
1946,181000.0
1947,275000.0
1948,181000.0
1949,205000.0
1950,180000.0
1951,205000.0
1952,205000.0
1953,140000.0
1954,205000.0
1955,135000.0
1956,250000.0
1957,181000.0
1958,290000.0
1959,135000.0
1960,135000.0
1961,135000.0
1962,140000.0
1963,140000.0
1964,135000.0
1965,181000.0
1966,151000.0
1967,275000.0
1968,290000.0
1969,275000.0
1970,325000.0
1971,325000.0
1972,325000.0
1973,275000.0
1974,290000.0
1975,325000.0
1976,275000.0
1977,290000.0
1978,290000.0
1979,275000.0
1980,180000.0
1981,275000.0
1982,180000.0
1983,180000.0
1984,205000.0
1985,180000.0
1986,205000.0
1987,180000.0
1988,181000.0
1989,205000.0
1990,205000.0
1991,180000.0
1992,205000.0
1993,180000.0
1994,225000.0
1995,205000.0
1996,275000.0
1997,275000.0
1998,275000.0
1999,205000.0
2000,290000.0
2001,205000.0
2002,205000.0
2003,275000.0
2004,275000.0
2005,180000.0
2006,180000.0
2007,275000.0
2008,180000.0
2009,181000.0
2010,205000.0
2011,140000.0
2012,151000.0
2013,181000.0
2014,181000.0
2015,205000.0
2016,181000.0
2017,205000.0
2018,135000.0
2019,135000.0
2020,135000.0
2021,135000.0
2022,181000.0
2023,135000.0
2024,200000.0
2025,325000.0
2026,180000.0
2027,140000.0
2028,180000.0
2029,181000.0
2030,275000.0
2031,180000.0
2032,180000.0
2033,275000.0
2034,180000.0
2035,205000.0
2036,275000.0
2037,275000.0
2038,325000.0
2039,180000.0
2040,325000.0
2041,275000.0
2042,205000.0
2043,181000.0
2044,181000.0
2045,205000.0
2046,135000.0
2047,135000.0
2048,135000.0
2049,135000.0
2050,205000.0
2051,135000.0
2052,135000.0
2053,135000.0
2054,135000.0
2055,135000.0
2056,135000.0
2057,135000.0
2058,181000.0
2059,135000.0
2060,135000.0
2061,181000.0
2062,135000.0
2063,135000.0
2064,135000.0
2065,135000.0
2066,181000.0
2067,135000.0
2068,135000.0
2069,135000.0
2070,135000.0
2071,86000.0
2072,135000.0
2073,135000.0
2074,180000.0
2075,140000.0
2076,135000.0
2077,135000.0
2078,135000.0
2079,181000.0
2080,140000.0
2081,181000.0
2082,135000.0
2083,135000.0
2084,135000.0
2085,135000.0
2086,140000.0
2087,135000.0
2088,135000.0
2089,86000.0
2090,181000.0
2091,135000.0
2092,135000.0
2093,135000.0
2094,151000.0
2095,181000.0
2096,135000.0
2097,135000.0
2098,135000.0
2099,60000.0
2100,135000.0
2101,135000.0
2102,180000.0
2103,135000.0
2104,135000.0
2105,135000.0
2106,60000.0
2107,250000.0
2108,135000.0
2109,135000.0
2110,135000.0
2111,205000.0
2112,135000.0
2113,135000.0
2114,181000.0
2115,181000.0
2116,135000.0
2117,181000.0
2118,181000.0
2119,140000.0
2120,135000.0
2121,135000.0
2122,135000.0
2123,135000.0
2124,205000.0
2125,135000.0
2126,181000.0
2127,181000.0
2128,181000.0
2129,140000.0
2130,181000.0
2131,181000.0
2132,135000.0
2133,140000.0
2134,140000.0
2135,135000.0
2136,135000.0
2137,135000.0
2138,135000.0
2139,140000.0
2140,135000.0
2141,140000.0
2142,135000.0
2143,135000.0
2144,135000.0
2145,135000.0
2146,140000.0
2147,135000.0
2148,135000.0
2149,135000.0
2150,205000.0
2151,151000.0
2152,135000.0
2153,135000.0
2154,135000.0
2155,181000.0
2156,200000.0
2157,205000.0
2158,205000.0
2159,205000.0
2160,180000.0
2161,275000.0
2162,325000.0
2163,275000.0
2164,275000.0
2165,181000.0
2166,135000.0
2167,180000.0
2168,181000.0
2169,205000.0
2170,205000.0
2171,135000.0
2172,135000.0
2173,135000.0
2174,205000.0
2175,275000.0
2176,275000.0
2177,225000.0
2178,275000.0
2179,140000.0
2180,181000.0
2181,180000.0
2182,205000.0
2183,180000.0
2184,135000.0
2185,135000.0
2186,140000.0
2187,140000.0
2188,181000.0
2189,135000.0
2190,135000.0
2191,135000.0
2192,135000.0
2193,135000.0
2194,135000.0
2195,135000.0
2196,135000.0
2197,135000.0
2198,180000.0
2199,181000.0
2200,181000.0
2201,181000.0
2202,275000.0
2203,181000.0
2204,135000.0
2205,135000.0
2206,140000.0
2207,275000.0
2208,205000.0
2209,135000.0
2210,140000.0
2211,140000.0
2212,140000.0
2213,135000.0
2214,135000.0
2215,135000.0
2216,135000.0
2217,39300.0
2218,135000.0
2219,135000.0
2220,135000.0
2221,275000.0
2222,205000.0
2223,205000.0
2224,205000.0
2225,135000.0
2226,135000.0
2227,205000.0
2228,275000.0
2229,275000.0
2230,135000.0
2231,205000.0
2232,181000.0
2233,140000.0
2234,180000.0
2235,181000.0
2236,275000.0
2237,275000.0
2238,180000.0
2239,135000.0
2240,140000.0
2241,135000.0
2242,135000.0
2243,135000.0
2244,135000.0
2245,135000.0
2246,135000.0
2247,140000.0
2248,135000.0
2249,135000.0
2250,135000.0
2251,135000.0
2252,181000.0
2253,181000.0
2254,181000.0
2255,181000.0
2256,205000.0
2257,239000.0
2258,151000.0
2259,181000.0
2260,140000.0
2261,151000.0
2262,180000.0
2263,290000.0
2264,325000.0
2265,135000.0
2266,275000.0
2267,275000.0
2268,275000.0
2269,181000.0
2270,205000.0
2271,205000.0
2272,205000.0
2273,140000.0
2274,181000.0
2275,140000.0
2276,180000.0
2277,181000.0
2278,135000.0
2279,135000.0
2280,135000.0
2281,181000.0
2282,181000.0
2283,140000.0
2284,140000.0
2285,151000.0
2286,135000.0
2287,275000.0
2288,275000.0
2289,275000.0
2290,325000.0
2291,290000.0
2292,275000.0
2293,325000.0
2294,325000.0
2295,325000.0
2296,275000.0
2297,275000.0
2298,275000.0
2299,290000.0
2300,290000.0
2301,275000.0
2302,205000.0
2303,275000.0
2304,275000.0
2305,181000.0
2306,181000.0
2307,181000.0
2308,275000.0
2309,275000.0
2310,180000.0
2311,180000.0
2312,181000.0
2313,181000.0
2314,180000.0
2315,181000.0
2316,181000.0
2317,181000.0
2318,181000.0
2319,180000.0
2320,180000.0
2321,275000.0
2322,180000.0
2323,151000.0
2324,180000.0
2325,205000.0
2326,180000.0
2327,205000.0
2328,205000.0
2329,181000.0
2330,181000.0
2331,290000.0
2332,325000.0
2333,290000.0
2334,250000.0
2335,275000.0
2336,290000.0
2337,180000.0
2338,275000.0
2339,275000.0
2340,275000.0
2341,205000.0
2342,275000.0
2343,205000.0
2344,205000.0
2345,275000.0
2346,180000.0
2347,180000.0
2348,275000.0
2349,135000.0
2350,275000.0
2351,275000.0
2352,275000.0
2353,239000.0
2354,140000.0
2355,151000.0
2356,135000.0
2357,205000.0
2358,181000.0
2359,181000.0
2360,135000.0
2361,135000.0
2362,250000.0
2363,135000.0
2364,140000.0
2365,180000.0
2366,151000.0
2367,275000.0
2368,180000.0
2369,275000.0
2370,181000.0
2371,181000.0
2372,180000.0
2373,275000.0
2374,290000.0
2375,275000.0
2376,250000.0
2377,290000.0
2378,140000.0
2379,239000.0
2380,140000.0
2381,181000.0
2382,205000.0
2383,205000.0
2384,205000.0
2385,140000.0
2386,140000.0
2387,135000.0
2388,135000.0
2389,135000.0
2390,135000.0
2391,135000.0
2392,135000.0
2393,151000.0
2394,140000.0
2395,181000.0
2396,181000.0
2397,181000.0
2398,135000.0
2399,86000.0
2400,86000.0
2401,135000.0
2402,135000.0
2403,135000.0
2404,135000.0
2405,140000.0
2406,140000.0
2407,135000.0
2408,135000.0
2409,135000.0
2410,181000.0
2411,135000.0
2412,135000.0
2413,135000.0
2414,135000.0
2415,135000.0
2416,140000.0
2417,140000.0
2418,135000.0
2419,135000.0
2420,135000.0
2421,135000.0
2422,135000.0
2423,135000.0
2424,135000.0
2425,135000.0
2426,135000.0
2427,135000.0
2428,205000.0
2429,135000.0
2430,140000.0
2431,135000.0
2432,135000.0
2433,135000.0
2434,135000.0
2435,135000.0
2436,135000.0
2437,135000.0
2438,135000.0
2439,135000.0
2440,181000.0
2441,135000.0
2442,135000.0
2443,135000.0
2444,135000.0
2445,135000.0
2446,135000.0
2447,275000.0
2448,181000.0
2449,135000.0
2450,181000.0
2451,135000.0
2452,250000.0
2453,135000.0
2454,135000.0
2455,135000.0
2456,135000.0
2457,135000.0
2458,140000.0
2459,135000.0
2460,181000.0
2461,135000.0
2462,135000.0
2463,135000.0
2464,239000.0
2465,181000.0
2466,135000.0
2467,180000.0
2468,135000.0
2469,135000.0
2470,239000.0
2471,205000.0
2472,181000.0
2473,135000.0
2474,135000.0
2475,225000.0
2476,135000.0
2477,135000.0
2478,135000.0
2479,135000.0
2480,135000.0
2481,135000.0
2482,135000.0
2483,135000.0
2484,135000.0
2485,135000.0
2486,135000.0
2487,135000.0
2488,180000.0
2489,181000.0
2490,135000.0
2491,135000.0
2492,181000.0
2493,135000.0
2494,135000.0
2495,135000.0
2496,239000.0
2497,181000.0
2498,135000.0
2499,135000.0
2500,135000.0
2501,135000.0
2502,135000.0
2503,135000.0
2504,181000.0
2505,205000.0
2506,275000.0
2507,275000.0
2508,275000.0
2509,205000.0
2510,275000.0
2511,180000.0
2512,205000.0
2513,205000.0
2514,275000.0
2515,135000.0
2516,181000.0
2517,135000.0
2518,135000.0
2519,205000.0
2520,205000.0
2521,205000.0
2522,205000.0
2523,135000.0
2524,135000.0
2525,135000.0
2526,135000.0
2527,135000.0
2528,135000.0
2529,135000.0
2530,135000.0
2531,205000.0
2532,205000.0
2533,205000.0
2534,275000.0
2535,290000.0
2536,205000.0
2537,180000.0
2538,205000.0
2539,151000.0
2540,181000.0
2541,205000.0
2542,135000.0
2543,135000.0
2544,135000.0
2545,135000.0
2546,140000.0
2547,140000.0
2548,135000.0
2549,135000.0
2550,325000.0
2551,140000.0
2552,135000.0
2553,135000.0
2554,135000.0
2555,140000.0
2556,135000.0
2557,135000.0
2558,135000.0
2559,135000.0
2560,181000.0
2561,151000.0
2562,181000.0
2563,181000.0
2564,205000.0
2565,135000.0
2566,135000.0
2567,135000.0
2568,181000.0
2569,181000.0
2570,140000.0
2571,135000.0
2572,151000.0
2573,205000.0
2574,290000.0
2575,140000.0
2576,135000.0
2577,135000.0
2578,135000.0
2579,60000.0
2580,135000.0
2581,135000.0
2582,135000.0
2583,275000.0
2584,181000.0
2585,135000.0
2586,180000.0
2587,205000.0
2588,151000.0
2589,140000.0
2590,205000.0
2591,239000.0
2592,205000.0
2593,275000.0
2594,180000.0
2595,180000.0
2596,275000.0
2597,181000.0
2598,250000.0
2599,275000.0
2600,135000.0
2601,140000.0
2602,135000.0
2603,135000.0
2604,135000.0
2605,135000.0
2606,135000.0
2607,181000.0
2608,135000.0
2609,135000.0
2610,135000.0
2611,135000.0
2612,135000.0
2613,135000.0
2614,135000.0
2615,181000.0
2616,140000.0
2617,135000.0
2618,181000.0
2619,205000.0
2620,181000.0
2621,181000.0
2622,181000.0
2623,275000.0
2624,205000.0
2625,290000.0
2626,140000.0
2627,151000.0
2628,325000.0
2629,325000.0
2630,325000.0
2631,325000.0
2632,325000.0
2633,275000.0
2634,275000.0
2635,140000.0
2636,205000.0
2637,151000.0
2638,225000.0
2639,181000.0
2640,140000.0
2641,135000.0
2642,181000.0
2643,140000.0
2644,135000.0
2645,140000.0
2646,140000.0
2647,140000.0
2648,140000.0
2649,135000.0
2650,151000.0
2651,181000.0
2652,325000.0
2653,275000.0
2654,205000.0
2655,275000.0
2656,275000.0
2657,275000.0
2658,275000.0
2659,290000.0
2660,290000.0
2661,275000.0
2662,275000.0
2663,275000.0
2664,275000.0
2665,275000.0
2666,275000.0
2667,181000.0
2668,205000.0
2669,181000.0
2670,290000.0
2671,205000.0
2672,180000.0
2673,205000.0
2674,205000.0
2675,151000.0
2676,205000.0
2677,181000.0
2678,225000.0
2679,275000.0
2680,275000.0
2681,325000.0
2682,290000.0
2683,325000.0
2684,290000.0
2685,290000.0
2686,275000.0
2687,275000.0
2688,275000.0
2689,180000.0
2690,325000.0
2691,181000.0
2692,140000.0
2693,180000.0
2694,140000.0
2695,205000.0
2696,205000.0
2697,181000.0
2698,181000.0
2699,181000.0
2700,140000.0
2701,181000.0
2702,135000.0
2703,181000.0
2704,135000.0
2705,135000.0
2706,135000.0
2707,135000.0
2708,135000.0
2709,135000.0
2710,135000.0
2711,250000.0
2712,290000.0
2713,151000.0
2714,180000.0
2715,181000.0
2716,151000.0
2717,205000.0
2718,275000.0
2719,135000.0
2720,180000.0
2721,135000.0
2722,135000.0
2723,140000.0
2724,135000.0
2725,135000.0
2726,135000.0
2727,181000.0
2728,181000.0
2729,135000.0
2730,135000.0
2731,140000.0
2732,135000.0
2733,135000.0
2734,135000.0
2735,135000.0
2736,135000.0
2737,135000.0
2738,135000.0
2739,140000.0
2740,140000.0
2741,135000.0
2742,181000.0
2743,135000.0
2744,140000.0
2745,140000.0
2746,135000.0
2747,181000.0
2748,135000.0
2749,135000.0
2750,135000.0
2751,135000.0
2752,205000.0
2753,135000.0
2754,135000.0
2755,181000.0
2756,135000.0
2757,135000.0
2758,135000.0
2759,181000.0
2760,135000.0
2761,140000.0
2762,140000.0
2763,181000.0
2764,180000.0
2765,250000.0
2766,135000.0
2767,135000.0
2768,135000.0
2769,135000.0
2770,151000.0
2771,135000.0
2772,135000.0
2773,135000.0
2774,135000.0
2775,135000.0
2776,181000.0
2777,180000.0
2778,151000.0
2779,135000.0
2780,140000.0
2781,135000.0
2782,135000.0
2783,135000.0
2784,135000.0
2785,135000.0
2786,86000.0
2787,140000.0
2788,135000.0
2789,205000.0
2790,135000.0
2791,135000.0
2792,135000.0
2793,181000.0
2794,135000.0
2795,135000.0
2796,135000.0
2797,239000.0
2798,135000.0
2799,135000.0
2800,135000.0
2801,140000.0
2802,135000.0
2803,181000.0
2804,135000.0
2805,135000.0
2806,135000.0
2807,151000.0
2808,135000.0
2809,140000.0
2810,135000.0
2811,135000.0
2812,140000.0
2813,135000.0
2814,135000.0
2815,135000.0
2816,205000.0
2817,135000.0
2818,135000.0
2819,205000.0
2820,135000.0
2821,135000.0
2822,181000.0
2823,200000.0
2824,135000.0
2825,135000.0
2826,135000.0
2827,181000.0
2828,239000.0
2829,181000.0
2830,205000.0
2831,180000.0
2832,181000.0
2833,275000.0
2834,205000.0
2835,205000.0
2836,205000.0
2837,181000.0
2838,135000.0
2839,181000.0
2840,180000.0
2841,205000.0
2842,205000.0
2843,181000.0
2844,181000.0
2845,135000.0
2846,205000.0
2847,181000.0
2848,180000.0
2849,205000.0
2850,275000.0
2851,205000.0
2852,205000.0
2853,205000.0
2854,140000.0
2855,180000.0
2856,205000.0
2857,205000.0
2858,180000.0
2859,135000.0
2860,140000.0
2861,135000.0
2862,205000.0
2863,140000.0
2864,225000.0
2865,140000.0
2866,205000.0
2867,135000.0
2868,181000.0
2869,135000.0
2870,135000.0
2871,135000.0
2872,60000.0
2873,135000.0
2874,135000.0
2875,181000.0
2876,205000.0
2877,181000.0
2878,205000.0
2879,135000.0
2880,135000.0
2881,181000.0
2882,135000.0
2883,205000.0
2884,205000.0
2885,181000.0
2886,135000.0
2887,135000.0
2888,181000.0
2889,86000.0
2890,86000.0
2891,181000.0
2892,135000.0
2893,135000.0
2894,135000.0
2895,275000.0
2896,275000.0
2897,181000.0
2898,181000.0
2899,275000.0
2900,140000.0
2901,181000.0
2902,181000.0
2903,275000.0
2904,275000.0
2905,39300.0
2906,180000.0
2907,135000.0
2908,135000.0
2909,135000.0
2910,86000.0
2911,135000.0
2912,135000.0
2913,135000.0
2914,135000.0
2915,135000.0
2916,135000.0
2917,135000.0
2918,135000.0
2919,205000.0
