SK_ID_CURR,TARGET
171455,0.046845853
171456,0.03485287
171457,0.046845853
171458,0.04665753
171459,0.049746096
171460,0.05087101
171461,0.04665753
171462,0.056133915
171463,0.05087101
171464,0.046845853
171465,0.056133915
171466,0.04817349
171467,0.033246864
171468,0.056133915
171469,0.056133915
171470,0.033246864
171471,0.05087101
171472,0.025192024
171473,0.033382952
171474,0.04817349
171475,0.056133915
171476,0.05087101
171477,0.04665753
171478,0.056133915
171479,0.05087101
171480,0.048715804
171481,0.056133915
171482,0.033246864
171483,0.056133915
171484,0.03485287
171485,0.046845853
171486,0.056133915
171487,0.04817349
171488,0.046845853
171489,0.05087101
171490,0.04665753
171491,0.056133915
171492,0.05087101
171493,0.049746096
171494,0.05087101
171495,0.046845853
171496,0.04665753
171497,0.05087101
171498,0.056133915
171499,0.03485287
171500,0.056133915
171501,0.046845853
171502,0.056133915
171503,0.03485287
171504,0.049746096
171505,0.033246864
171506,0.046845853
171507,0.04665753
171508,0.033246864
171509,0.046845853
171510,0.05087101
171511,0.056133915
171512,0.048715804
171513,0.03485287
171514,0.046845853
171515,0.03485287
171516,0.033382952
171517,0.03485287
171518,0.056133915
171519,0.04665753
171520,0.049746096
171521,0.046845853
171522,0.056133915
171523,0.05087101
171524,0.05087101
171525,0.049746096
171526,0.048715804
171527,0.033382952
171528,0.046845853
171529,0.046845853
171530,0.046845853
171531,0.03485287
171532,0.03485287
171533,0.05087101
171534,0.049746096
171535,0.046845853
171536,0.05087101
171537,0.056133915
171538,0.048715804
171539,0.046845853
171540,0.05087101
171541,0.04665753
171542,0.05087101
171543,0.04665753
171544,0.04665753
171545,0.04665753
171546,0.04817349
171547,0.056133915
171548,0.04665753
171549,0.033246864
171550,0.025192024
171551,0.04665753
171552,0.04665753
171553,0.025192024
171554,0.056133915
171555,0.05087101
171556,0.03485287
171557,0.056133915
171558,0.04665753
171559,0.04665753
171560,0.048715804
171561,0.033382952
171562,0.05087101
171563,0.04665753
171564,0.047144536
171565,0.03485287
171566,0.033246864
171567,0.048715804
171568,0.03485287
171569,0.046845853
171570,0.033382952
171571,0.033246864
171572,0.04665753
171573,0.046845853
171574,0.048715804
171575,0.05087101
171576,0.036178846
171577,0.05087101
171578,0.05087101
171579,0.04665753
171580,0.05087101
171581,0.03485287
171582,0.025192024
171583,0.025192024
171584,0.04665753
171585,0.048715804
171586,0.046845853
171587,0.04665753
171588,0.033246864
171589,0.04665753
171590,0.033382952
171591,0.033382952
171592,0.05087101
171593,0.056133915
171594,0.048715804
171595,0.046845853
171596,0.04665753
171597,0.05087101
171598,0.04665753
171599,0.04665753
171600,0.04665753
171601,0.05087101
171602,0.046845853
171603,0.04665753
171604,0.05087101
171605,0.046845853
171606,0.05087101
171607,0.04665753
171608,0.03485287
171609,0.05087101
171610,0.05087101
171611,0.04665753
171612,0.03485287
171613,0.03541907
171614,0.04665753
171615,0.04665753
171616,0.04665753
171617,0.056133915
171618,0.033382952
171619,0.025192024
171620,0.048715804
171621,0.033382952
171622,0.033246864
171623,0.056133915
171624,0.05087101
171625,0.04665753
171626,0.039268
171627,0.04665753
171628,0.03541907
171629,0.04665753
171630,0.05087101
171631,0.04665753
171632,0.04665753
171633,0.04665753
171634,0.05087101
171635,0.03485287
171636,0.04665753
171637,0.05087101
171638,0.048715804
171639,0.05087101
171640,0.04665753
171641,0.04665753
171642,0.03485287
171643,0.05087101
171644,0.03485287
171645,0.048715804
171646,0.033382952
171647,0.046845853
171648,0.05087101
171649,0.04817349
171650,0.056133915
171651,0.04665753
171652,0.03485287
171653,0.03485287
171654,0.03485287
171655,0.056133915
171656,0.033382952
171657,0.05087101
171658,0.046845853
171659,0.03485287
171660,0.03541907
171661,0.033382952
171662,0.048715804
171663,0.056133915
171664,0.033246864
171665,0.05087101
171666,0.04665753
171667,0.048715804
171668,0.05087101
171669,0.046845853
171670,0.048715804
171671,0.04817349
171672,0.048715804
171673,0.04665753
171674,0.05087101
171675,0.025192024
171676,0.04665753
171677,0.046845853
171678,0.033246864
171679,0.04665753
171680,0.03485287
171681,0.046845853
171682,0.05087101
171683,0.05087101
171684,0.046845853
171685,0.04665753
171686,0.049746096
171687,0.05087101
171688,0.038565364
171689,0.03541907
171690,0.046845853
171691,0.05087101
171692,0.04665753
171693,0.04665753
171694,0.03485287
171695,0.025192024
171696,0.03485287
171697,0.04665753
171698,0.03485287
171699,0.048715804
171700,0.05087101
171701,0.049746096
171702,0.025192024
171703,0.038565364
171704,0.025192024
171705,0.05087101
171706,0.048715804
171707,0.046845853
171708,0.03541907
171709,0.046845853
171710,0.04665753
171711,0.04665753
171712,0.05087101
171713,0.04817349
171714,0.038565364
171715,0.046845853
171716,0.046845853
171717,0.047144536
171718,0.05087101
171719,0.025192024
171720,0.048715804
171721,0.04665753
171722,0.033246864
171723,0.03485287
171724,0.04665753
171725,0.046845853
171726,0.056133915
171727,0.056133915
171728,0.05087101
171729,0.03485287
171730,0.049746096
171731,0.033382952
171732,0.04665753
171733,0.05087101
171734,0.033246864
171735,0.056133915
171736,0.047144536
171737,0.05087101
171738,0.04665753
171739,0.048715804
171740,0.056133915
171741,0.03485287
171742,0.049746096
171743,0.05087101
171744,0.05087101
171745,0.03485287
171746,0.046845853
171747,0.047144536
171748,0.046845853
171749,0.033382952
171750,0.03485287
171751,0.039268
171752,0.04665753
171753,0.05087101
171754,0.05087101
171755,0.056133915
171756,0.048715804
171757,0.046845853
171758,0.05087101
171759,0.03485287
171760,0.05087101
171761,0.03485287
171762,0.046845853
171763,0.047144536
171764,0.046845853
171765,0.05087101
171766,0.04665753
171767,0.05087101
171768,0.046845853
171769,0.04665753
171770,0.033382952
171771,0.056133915
171772,0.04665753
171773,0.05087101
171774,0.038565364
171775,0.049746096
171776,0.049746096
171777,0.04665753
171778,0.033246864
171779,0.04665753
171780,0.049746096
171781,0.046845853
171782,0.046845853
171783,0.049746096
171784,0.048715804
171785,0.05087101
171786,0.04665753
171787,0.04665753
171788,0.046845853
171789,0.046845853
171790,0.05087101
171791,0.04665753
171792,0.05087101
171793,0.046845853
171794,0.048715804
171795,0.048715804
171796,0.04665753
171797,0.039268
171798,0.056133915
171799,0.03485287
171800,0.047144536
171801,0.04665753
171802,0.04665753
171803,0.03485287
171804,0.049746096
171805,0.048715804
171806,0.046845853
171807,0.04665753
171808,0.048715804
171809,0.03485287
171810,0.048715804
171811,0.04817349
171812,0.049746096
171813,0.05087101
171814,0.04665753
171815,0.033246864
171816,0.048715804
171817,0.04665753
171818,0.05087101
171819,0.04665753
171820,0.046845853
171821,0.048715804
171822,0.039268
171823,0.03485287
171824,0.04665753
171825,0.05087101
171826,0.05087101
171827,0.047144536
171828,0.046845853
171829,0.05087101
171830,0.038565364
171831,0.05087101
171832,0.056133915
171833,0.048715804
171834,0.05087101
171835,0.046845853
171836,0.05087101
171837,0.048715804
171838,0.046845853
171839,0.033246864
171840,0.04665753
171841,0.046845853
171842,0.04665753
171843,0.04665753
171844,0.05087101
171845,0.05087101
171846,0.056133915
171847,0.05087101
171848,0.04665753
171849,0.04665753
171850,0.025192024
171851,0.04665753
171852,0.05087101
171853,0.056133915
171854,0.056133915
171855,0.046845853
171856,0.046845853
171857,0.033382952
171858,0.04665753
171859,0.03485287
171860,0.049746096
171861,0.04665753
171862,0.048715804
171863,0.04665753
171864,0.048715804
171865,0.025192024
171866,0.05087101
171867,0.056133915
171868,0.046845853
171869,0.04665753
171870,0.056133915
171871,0.048715804
171872,0.03485287
171873,0.05087101
171874,0.04665753
171875,0.04665753
171876,0.048715804
171877,0.04817349
171878,0.049746096
171879,0.05087101
171880,0.025192024
171881,0.05087101
171882,0.05087101
171883,0.033246864
171884,0.033246864
171885,0.05087101
171886,0.025192024
171887,0.049746096
171888,0.03485287
171889,0.048715804
171890,0.04665753
171891,0.05087101
171892,0.046845853
171893,0.056133915
171894,0.04665753
171895,0.04665753
171896,0.033382952
171897,0.05087101
171898,0.03409488
171899,0.056133915
171900,0.033382952
171901,0.056133915
171902,0.056133915
171903,0.046845853
171904,0.04665753
171905,0.04665753
171906,0.05087101
171907,0.05087101
171908,0.056133915
171909,0.04665753
171910,0.03485287
171911,0.04665753
171912,0.03485287
171913,0.048715804
171914,0.04665753
171915,0.04665753
171916,0.04665753
171917,0.04665753
171918,0.046845853
171919,0.03485287
171920,0.056133915
171921,0.046845853
171922,0.03485287
171923,0.033246864
171924,0.04665753
171925,0.05087101
171926,0.03485287
171927,0.048715804
171928,0.049746096
171929,0.05087101
171930,0.048715804
171931,0.03485287
171932,0.04665753
171933,0.048715804
171934,0.036178846
171935,0.03485287
171936,0.033382952
171937,0.047144536
171938,0.049746096
171939,0.04817349
171940,0.05087101
171941,0.046845853
171942,0.033246864
171943,0.03485287
171944,0.05087101
171945,0.03485287
171946,0.046845853
171947,0.04665753
171948,0.04665753
171949,0.05087101
171950,0.056133915
171951,0.03485287
171952,0.03485287
171953,0.05087101
171954,0.046845853
171955,0.04665753
171956,0.025192024
171957,0.04665753
171958,0.04665753
171959,0.03485287
171960,0.048715804
171961,0.046845853
171962,0.04665753
171963,0.04665753
171964,0.03485287
171965,0.049746096
171966,0.04665753
171967,0.049746096
171968,0.04665753
171969,0.048715804
171970,0.025192024
171971,0.056133915
171972,0.03485287
171973,0.046845853
171974,0.046845853
171975,0.046845853
171976,0.04665753
171977,0.03541907
171978,0.04665753
171979,0.046845853
171980,0.04665753
171981,0.05087101
171982,0.038565364
171983,0.03485287
171984,0.04665753
171985,0.025192024
171986,0.04665753
171987,0.049746096
171988,0.04665753
171989,0.046845853
171990,0.04665753
171991,0.04665753
171992,0.049746096
171993,0.033246864
171994,0.04817349
171995,0.046845853
171996,0.046845853
171997,0.03485287
171998,0.033246864
171999,0.048715804
172000,0.049746096
172001,0.049746096
172002,0.025192024
172003,0.048715804
172004,0.03485287
172005,0.046845853
172006,0.04665753
172007,0.05087101
172008,0.05087101
172009,0.04665753
172010,0.04665753
172011,0.048715804
172012,0.033246864
172013,0.04665753
172014,0.048715804
172015,0.03485287
172016,0.056133915
172017,0.03485287
172018,0.046845853
172019,0.04665753
172020,0.046845853
172021,0.033382952
172022,0.04665753
172023,0.04665753
172024,0.04665753
172025,0.05087101
172026,0.03485287
172027,0.033246864
172028,0.05087101
172029,0.049746096
172030,0.04665753
172031,0.04665753
172032,0.046845853
172033,0.05087101
172034,0.046845853
172035,0.048715804
172036,0.033246864
172037,0.05087101
172038,0.056133915
172039,0.048715804
172040,0.04665753
172041,0.05087101
172042,0.05087101
172043,0.033246864
172044,0.03541907
172045,0.03485287
172046,0.03485287
172047,0.046845853
172048,0.056133915
172049,0.04665753
172050,0.05087101
172051,0.033246864
172052,0.04817349
172053,0.046845853
172054,0.04665753
172055,0.033246864
172056,0.039268
172057,0.046845853
172058,0.046845853
172059,0.056133915
172060,0.05087101
172061,0.05087101
172062,0.05087101
172063,0.033382952
172064,0.03485287
172065,0.04665753
172066,0.056133915
172067,0.046845853
172068,0.04665753
172069,0.04817349
172070,0.056133915
172071,0.03485287
172072,0.046845853
172073,0.056133915
172074,0.046845853
172075,0.04665753
172076,0.049746096
172077,0.05087101
172078,0.03541907
172079,0.05087101
172080,0.05087101
172081,0.05087101
172082,0.056133915
172083,0.056133915
172084,0.033246864
172085,0.03485287
172086,0.039268
172087,0.05087101
172088,0.04665753
172089,0.04665753
172090,0.05087101
172091,0.03485287
172092,0.05087101
172093,0.056133915
172094,0.04665753
172095,0.046845853
172096,0.04665753
172097,0.05087101
172098,0.056133915
172099,0.04665753
172100,0.05087101
172101,0.03485287
172102,0.03485287
172103,0.05087101
172104,0.04665753
172105,0.04665753
172106,0.025192024
172107,0.04665753
172108,0.056133915
172109,0.03485287
172110,0.05087101
172111,0.046845853
172112,0.049746096
172113,0.03485287
172114,0.046845853
172115,0.033382952
172116,0.046845853
172117,0.046845853
172118,0.048715804
172119,0.036410395
172120,0.05087101
172121,0.047144536
172122,0.033246864
172123,0.033246864
172124,0.03485287
172125,0.04665753
172126,0.04665753
172127,0.04665753
172128,0.03485287
172129,0.048715804
172130,0.056133915
172131,0.04665753
172132,0.04665753
172133,0.03409488
172134,0.04665753
172135,0.04665753
172136,0.03485287
172137,0.04665753
172138,0.056133915
172139,0.033382952
172140,0.025192024
172141,0.03485287
172142,0.03485287
172143,0.04665753
172144,0.04665753
172145,0.03409488
172146,0.04665753
172147,0.05087101
172148,0.04665753
172149,0.04665753
172150,0.05087101
172151,0.03485287
172152,0.03485287
172153,0.056133915
172154,0.03485287
172155,0.04817349
172156,0.05087101
172157,0.05087101
172158,0.05087101
172159,0.04665753
172160,0.05087101
172161,0.046845853
172162,0.05087101
172163,0.03448999
172164,0.046845853
172165,0.03485287
172166,0.033246864
172167,0.03485287
172168,0.04665753
172169,0.025192024
172170,0.046845853
172171,0.046845853
172172,0.046845853
172173,0.05087101
172174,0.05087101
172175,0.038565364
172176,0.048715804
172177,0.038565364
172178,0.033246864
172179,0.03541907
172180,0.056133915
172181,0.05087101
172182,0.047144536
172183,0.03485287
172184,0.048715804
172185,0.03541907
172186,0.03485287
172187,0.046845853
172188,0.04817349
172189,0.04665753
172190,0.04665753
172191,0.049746096
172192,0.05087101
172193,0.056133915
172194,0.04665753
172195,0.03485287
172196,0.046845853
172197,0.056133915
172198,0.04665753
172199,0.04665753
172200,0.039268
172201,0.048715804
172202,0.046845853
172203,0.046845853
172204,0.03541907
172205,0.033382952
172206,0.056133915
172207,0.03485287
172208,0.05087101
172209,0.04817349
172210,0.04665753
172211,0.047144536
172212,0.05087101
172213,0.05087101
172214,0.04665753
172215,0.05087101
172216,0.049746096
172217,0.025192024
172218,0.04665753
172219,0.056133915
172220,0.056133915
172221,0.04665753
172222,0.03541907
172223,0.05087101
172224,0.048715804
172225,0.03485287
172226,0.03485287
172227,0.04665753
172228,0.048715804
172229,0.046845853
172230,0.04665753
172231,0.046845853
172232,0.05087101
172233,0.03541907
172234,0.04665753
172235,0.046845853
172236,0.038565364
172237,0.05087101
172238,0.05087101
172239,0.048715804
172240,0.047144536
172241,0.05087101
172242,0.056133915
172243,0.033246864
172244,0.05087101
172245,0.056133915
172246,0.04665753
172247,0.04665753
172248,0.04665753
172249,0.048715804
172250,0.04665753
172251,0.05087101
172252,0.03485287
172253,0.03485287
172254,0.05087101
172255,0.025192024
172256,0.049746096
172257,0.04665753
172258,0.049746096
172259,0.025192024
172260,0.04817349
172261,0.025192024
172262,0.033246864
172263,0.036178846
172264,0.04665753
172265,0.03485287
172266,0.05087101
172267,0.04665753
172268,0.047144536
172269,0.056133915
172270,0.05087101
172271,0.05087101
172272,0.047144536
172273,0.03485287
172274,0.033246864
172275,0.05087101
172276,0.048715804
172277,0.04665753
172278,0.056133915
172279,0.033246864
172280,0.05087101
172281,0.056133915
172282,0.04665753
172283,0.04817349
172284,0.049746096
172285,0.056133915
172286,0.048715804
172287,0.039268
172288,0.056133915
172289,0.048715804
172290,0.04665753
172291,0.04665753
172292,0.049746096
172293,0.04665753
172294,0.04665753
172295,0.04665753
172296,0.033246864
172297,0.056133915
172298,0.03485287
172299,0.04665753
172300,0.04665753
172301,0.04665753
172302,0.048715804
172303,0.033246864
172304,0.048715804
172305,0.056133915
172306,0.03485287
172307,0.046845853
172308,0.056133915
172309,0.05087101
172310,0.05087101
172311,0.049746096
172312,0.048715804
172313,0.04665753
172314,0.05087101
172315,0.04665753
172316,0.04665753
172317,0.03485287
172318,0.05087101
172319,0.03485287
172320,0.04665753
172321,0.05087101
172322,0.049746096
172323,0.049746096
172324,0.05087101
172325,0.03485287
172326,0.05087101
172327,0.04665753
172328,0.04817349
172329,0.046845853
172330,0.04665753
172331,0.03485287
172332,0.056133915
172333,0.03485287
172334,0.05087101
172335,0.04665753
172336,0.039268
172337,0.048715804
172338,0.04665753
172339,0.03485287
172340,0.04665753
172341,0.04817349
172342,0.05087101
172343,0.046845853
172344,0.039268
172345,0.04665753
172346,0.05087101
172347,0.04665753
172348,0.05087101
172349,0.047144536
172350,0.03485287
172351,0.033246864
172352,0.046845853
172353,0.05087101
172354,0.033382952
172355,0.046845853
172356,0.04665753
172357,0.039268
172358,0.03485287
172359,0.05087101
172360,0.05087101
172361,0.025192024
172362,0.04665753
172363,0.03485287
172364,0.046845853
172365,0.03485287
172366,0.05087101
172367,0.046845853
172368,0.046845853
172369,0.04665753
172370,0.056133915
172371,0.04817349
172372,0.046845853
172373,0.048715804
172374,0.036178846
172375,0.03485287
172376,0.05087101
172377,0.048715804
172378,0.04665753
172379,0.04665753
172380,0.033246864
172381,0.046845853
172382,0.033246864
172383,0.04665753
172384,0.056133915
172385,0.04665753
172386,0.05087101
172387,0.05087101
172388,0.048715804
172389,0.04665753
172390,0.04665753
172391,0.04665753
172392,0.05087101
172393,0.04665753
172394,0.03485287
172395,0.047144536
172396,0.033246864
172397,0.056133915
172398,0.03485287
172399,0.04665753
172400,0.046845853
172401,0.025192024
172402,0.025192024
172403,0.03485287
172404,0.04665753
172405,0.05087101
172406,0.04665753
172407,0.04665753
172408,0.056133915
172409,0.05087101
172410,0.056133915
172411,0.056133915
172412,0.03485287
172413,0.04665753
172414,0.056133915
172415,0.049746096
172416,0.05087101
172417,0.05087101
172418,0.05087101
172419,0.04665753
172420,0.04665753
172421,0.025192024
172422,0.056133915
172423,0.048715804
172424,0.025192024
172425,0.056133915
172426,0.048715804
172427,0.03485287
172428,0.04665753
172429,0.046845853
172430,0.04665753
172431,0.04665753
172432,0.05087101
172433,0.039268
172434,0.04665753
172435,0.05087101
172436,0.048715804
172437,0.05087101
172438,0.03485287
172439,0.04665753
172440,0.047144536
172441,0.046845853
172442,0.033246864
172443,0.046845853
172444,0.048715804
172445,0.033382952
172446,0.04665753
172447,0.05087101
172448,0.033246864
172449,0.056133915
172450,0.048715804
172451,0.04665753
172452,0.056133915
172453,0.046845853
172454,0.03485287
172455,0.04665753
172456,0.056133915
172457,0.04817349
172458,0.05087101
172459,0.04665753
172460,0.033246864
172461,0.046845853
172462,0.038565364
172463,0.04665753
172464,0.033246864
172465,0.03485287
172466,0.046845853
172467,0.05087101
172468,0.03485287
172469,0.03485287
172470,0.049746096
172471,0.033246864
172472,0.033382952
172473,0.05087101
172474,0.03485287
172475,0.04665753
172476,0.047144536
172477,0.046845853
172478,0.036178846
172479,0.04817349
172480,0.03485287
172481,0.03485287
172482,0.05087101
172483,0.025192024
172484,0.05087101
172485,0.04665753
172486,0.04665753
172487,0.048715804
172488,0.046845853
172489,0.056133915
172490,0.04665753
172491,0.03485287
172492,0.025192024
172493,0.056133915
172494,0.05087101
172495,0.048715804
172496,0.03485287
172497,0.03485287
172498,0.05087101
172499,0.033246864
172500,0.05087101
172501,0.046845853
172502,0.03485287
172503,0.033382952
172504,0.056133915
172505,0.046845853
172506,0.046845853
172507,0.04665753
172508,0.04665753
172509,0.046845853
172510,0.039268
172511,0.039268
172512,0.046845853
172513,0.05087101
172514,0.046845853
172515,0.025192024
172516,0.04665753
172517,0.03485287
172518,0.048715804
172519,0.049746096
172520,0.04665753
172521,0.039268
172522,0.04665753
172523,0.04665753
172524,0.04665753
172525,0.03485287
172526,0.025192024
172527,0.03485287
172528,0.04817349
172529,0.04665753
172530,0.039268
172531,0.04665753
172532,0.03485287
172533,0.025192024
172534,0.03541907
172535,0.056133915
172536,0.04665753
172537,0.025192024
172538,0.03485287
172539,0.056133915
172540,0.05087101
172541,0.04665753
172542,0.048715804
172543,0.05087101
172544,0.04665753
172545,0.03485287
172546,0.03485287
172547,0.056133915
172548,0.049746096
172549,0.05087101
172550,0.05087101
172551,0.04665753
172552,0.05087101
172553,0.03485287
172554,0.05087101
172555,0.025192024
172556,0.04665753
172557,0.05087101
172558,0.05087101
172559,0.056133915
172560,0.04665753
172561,0.03485287
172562,0.048715804
172563,0.056133915
172564,0.047144536
172565,0.03485287
172566,0.033246864
172567,0.046845853
172568,0.046845853
172569,0.049746096
172570,0.04665753
172571,0.03485287
172572,0.039268
172573,0.05087101
172574,0.04665753
172575,0.033246864
172576,0.05087101
172577,0.03485287
172578,0.05087101
172579,0.025192024
172580,0.03485287
172581,0.046845853
172582,0.049746096
172583,0.05087101
172584,0.05087101
172585,0.03485287
172586,0.04665753
172587,0.046845853
172588,0.04665753
172589,0.048715804
172590,0.048715804
172591,0.033382952
172592,0.056133915
172593,0.049746096
172594,0.03485287
172595,0.05087101
172596,0.05087101
172597,0.056133915
172598,0.03485287
172599,0.03485287
172600,0.056133915
172601,0.04665753
172602,0.049746096
172603,0.05087101
172604,0.046845853
172605,0.04665753
172606,0.046845853
172607,0.05087101
172608,0.049746096
172609,0.04665753
172610,0.036178846
172611,0.056133915
172612,0.03485287
172613,0.038565364
172614,0.056133915
172615,0.05087101
172616,0.033246864
172617,0.033382952
172618,0.056133915
172619,0.04817349
172620,0.03485287
172621,0.05087101
172622,0.04665753
172623,0.03485287
172624,0.05087101
172625,0.05087101
172626,0.03485287
172627,0.038565364
172628,0.033246864
172629,0.04665753
172630,0.04665753
172631,0.04665753
172632,0.046845853
172633,0.05087101
172634,0.033246864
172635,0.04665753
172636,0.049746096
172637,0.04817349
172638,0.04665753
172639,0.048715804
172640,0.046845853
172641,0.05087101
172642,0.048715804
172643,0.033246864
172644,0.049746096
172645,0.048715804
172646,0.056133915
172647,0.056133915
172648,0.04665753
172649,0.03485287
172650,0.05087101
172651,0.046845853
172652,0.025192024
172653,0.046845853
172654,0.047144536
172655,0.05087101
172656,0.056133915
172657,0.038565364
172658,0.04665753
172659,0.05087101
172660,0.05087101
172661,0.04665753
172662,0.048715804
172663,0.03485287
172664,0.04665753
172665,0.05087101
172666,0.033382952
172667,0.033246864
172668,0.04665753
172669,0.04665753
172670,0.046845853
172671,0.05087101
172672,0.03485287
172673,0.047144536
172674,0.04665753
172675,0.033246864
172676,0.056133915
172677,0.05087101
172678,0.04665753
172679,0.056133915
172680,0.046845853
172681,0.033246864
172682,0.03485287
172683,0.049746096
172684,0.04665753
172685,0.04665753
172686,0.046845853
172687,0.03485287
172688,0.049746096
172689,0.048715804
172690,0.046845853
172691,0.046845853
172692,0.03541907
172693,0.025192024
172694,0.049746096
172695,0.036178846
172696,0.025192024
172697,0.03485287
172698,0.03485287
172699,0.05087101
172700,0.048715804
172701,0.04665753
172702,0.03485287
172703,0.048715804
172704,0.046845853
172705,0.046845853
172706,0.033246864
172707,0.04665753
172708,0.04665753
172709,0.04665753
172710,0.03485287
172711,0.05087101
172712,0.049746096
172713,0.048715804
172714,0.05087101
172715,0.03485287
172716,0.048715804
172717,0.048715804
172718,0.04665753
172719,0.03485287
172720,0.033382952
172721,0.048715804
172722,0.04665753
172723,0.056133915
172724,0.049746096
172725,0.03485287
172726,0.049746096
172727,0.05087101
172728,0.048715804
172729,0.056133915
172730,0.03485287
172731,0.05087101
172732,0.046845853
172733,0.05087101
172734,0.038565364
172735,0.04665753
172736,0.03485287
172737,0.046845853
172738,0.056133915
172739,0.05087101
172740,0.033246864
172741,0.046845853
172742,0.03485287
172743,0.048715804
172744,0.03485287
172745,0.056133915
172746,0.056133915
172747,0.04665753
172748,0.025192024
172749,0.05087101
172750,0.025192024
172751,0.048715804
172752,0.038565364
172753,0.05087101
172754,0.04665753
172755,0.05087101
